scenario,strategy,resource_axis,resource,median,q25,q75
S3_transport,D,egda_mol,0.011642550564053031,532.7951930534468,532.7951930534468,532.7951930534468
S3_transport,D,egda_mol,0.013482717220907069,526.0147542223255,526.0147542223255,526.0147542223255
S3_transport,D,egda_mol,0.015322883877761106,519.2343153912041,519.2343153912041,519.2343153912041
S3_transport,D,egda_mol,0.017163050534615143,512.4538765600827,512.4538765600827,512.4538765600827
S3_transport,D,egda_mol,0.01900321719146918,505.67343772896123,505.67343772896123,505.67343772896123
S3_transport,D,egda_mol,0.020843383848323217,498.89299889783985,498.89299889783985,498.89299889783985
S3_transport,D,egda_mol,0.02268355050517725,492.11256006671846,492.11256006671846,492.11256006671846
S3_transport,D,egda_mol,0.02452371716203129,485.33212123559707,485.33212123559707,485.33212123559707
S3_transport,D,egda_mol,0.026363883818885325,478.5516824044757,478.5516824044757,478.5516824044757
S3_transport,D,egda_mol,0.028204050475739362,471.7712435733543,471.7712435733543,471.7712435733543
S3_transport,D,egda_mol,0.0300442171325934,464.99080474223285,464.99080474223285,464.99080474223285
S3_transport,D,egda_mol,0.03188438378944744,458.21036591111147,458.21036591111147,458.21036591111147
S3_transport,D,egda_mol,0.033724550446301474,451.4299270799901,451.4299270799901,451.4299270799901
S3_transport,D,egda_mol,0.03556471710315551,444.6494882488687,444.6494882488687,444.6494882488687
S3_transport,D,egda_mol,0.03740488376000955,437.8690494177473,437.8690494177473,437.8690494177473
S3_transport,D,egda_mol,0.03924505041686359,431.0886105866259,431.0886105866259,431.0886105866259
S3_transport,D,egda_mol,0.04108521707371762,424.30817175550453,424.30817175550453,424.30817175550453
S3_transport,D,egda_mol,0.042925383730571656,417.52773292438314,417.52773292438314,417.52773292438314
S3_transport,D,egda_mol,0.04476555038742569,410.74729409326176,410.74729409326176,410.74729409326176
S3_transport,D,egda_mol,0.04660571704427974,403.96685526214026,403.96685526214026,403.96685526214026
S3_transport,D,egda_mol,0.04844588370113377,397.18641643101887,397.18641643101887,397.18641643101887
S3_transport,D,egda_mol,0.050286050357987805,390.40597759989754,390.40597759989754,390.40597759989754
S3_transport,D,egda_mol,0.05212621701484184,383.62553876877615,383.62553876877615,383.62553876877615
S3_transport,D,egda_mol,0.053966383671695886,376.8450999376547,376.8450999376547,376.8450999376547
S3_transport,D,egda_mol,0.05580655032854992,370.0646611065333,370.0646611065333,370.0646611065333
S3_transport,D,egda_mol,0.057646716985403954,363.28422227541193,363.28422227541193,363.28422227541193
S3_transport,D,egda_mol,0.05948688364225799,356.50378344429055,356.50378344429055,356.50378344429055
S3_transport,D,egda_mol,0.061327050299112035,349.72334461316916,349.72334461316916,349.72334461316916
S3_transport,D,egda_mol,0.06316721695596607,342.9429057820478,342.9429057820478,342.9429057820478
S3_transport,D,egda_mol,0.0650073836128201,336.1624669509264,336.1624669509264,336.1624669509264
S3_transport,D,egda_mol,0.06684755026967414,329.382028119805,329.382028119805,329.382028119805
S3_transport,D,egda_mol,0.06868771692652818,322.6015892886835,322.6015892886835,322.6015892886835
S3_transport,D,egda_mol,0.07052788358338222,315.8211504575621,315.8211504575621,315.8211504575621
S3_transport,D,egda_mol,0.07236805024023625,309.0407116264408,309.0407116264408,309.0407116264408
S3_transport,D,egda_mol,0.07420821689709028,302.2602727953194,302.2602727953194,302.2602727953194
S3_transport,D,egda_mol,0.07604838355394432,295.479833964198,295.479833964198,295.479833964198
S3_transport,D,egda_mol,0.07788855021079835,288.6993951330766,288.6993951330766,288.6993951330766
S3_transport,D,egda_mol,0.0797287168676524,281.9189563019552,281.9189563019552,281.9189563019552
S3_transport,D,egda_mol,0.08156888352450643,275.1385174708338,275.1385174708338,275.1385174708338
S3_transport,D,egda_mol,0.08340905018136047,268.3580786397124,268.3580786397124,268.3580786397124
S3_transport,D,egda_mol,0.0852492168382145,261.577639808591,261.577639808591,261.577639808591
S3_transport,D,egda_mol,0.08708938349506855,254.79720097746957,254.79720097746957,254.79720097746957
S3_transport,D,egda_mol,0.08892955015192258,248.01676214634824,248.01676214634824,248.01676214634824
S3_transport,D,egda_mol,0.09076971680877662,241.23632331522685,241.23632331522685,241.23632331522685
S3_transport,D,egda_mol,0.09260988346563065,234.45588448410547,234.45588448410547,234.45588448410547
S3_transport,D,egda_mol,0.0944500501224847,227.6697850356943,227.6697850356943,227.6697850356943
S3_transport,D,egda_mol,0.09629021677933873,220.43914592715214,220.43914592715214,220.43914592715214
S3_transport,D,egda_mol,0.09813038343619276,213.20850681860995,213.20850681860995,213.20850681860995
S3_transport,D,egda_mol,0.0999705500930468,205.97786771006778,205.97786771006778,205.97786771006778
S3_transport,D,egda_mol,0.10181071674990083,198.7472286015256,198.7472286015256,198.7472286015256
S3_transport,D,egda_mol,0.10365088340675488,191.51658949298337,191.51658949298337,191.51658949298337
S3_transport,D,egda_mol,0.10549105006360891,184.28595038444118,184.28595038444118,184.28595038444118
S3_transport,D,egda_mol,0.10733121672046295,177.055311275899,177.055311275899,177.055311275899
S3_transport,D,egda_mol,0.10917138337731698,169.82467216735682,169.82467216735682,169.82467216735682
S3_transport,D,egda_mol,0.11101155003417103,162.5940330588146,162.5940330588146,162.5940330588146
S3_transport,D,egda_mol,0.11285171669102506,155.3633939502724,155.3633939502724,155.3633939502724
S3_transport,D,egda_mol,0.1146918833478791,148.13275484173022,148.13275484173022,148.13275484173022
S3_transport,D,egda_mol,0.11653205000473313,140.90211573318805,140.90211573318805,140.90211573318805
S3_transport,D,egda_mol,0.11837221666158718,133.67147662464583,133.67147662464583,133.67147662464583
S3_transport,D,egda_mol,0.12021238331844121,126.44083751610364,126.44083751610364,126.44083751610364
S3_transport,F,egda_mol,0.011709217230719694,62.005418079743556,62.005418079743556,62.005418079743556
S3_transport,F,egda_mol,0.012662034977770194,61.13577586877468,61.13577586877468,61.13577586877468
S3_transport,F,egda_mol,0.013614852724820695,60.2661336578058,60.2661336578058,60.2661336578058
S3_transport,F,egda_mol,0.014567670471871194,59.396491446836926,59.396491446836926,59.396491446836926
S3_transport,F,egda_mol,0.015520488218921694,58.52684923586804,58.52684923586804,58.52684923586804
S3_transport,F,egda_mol,0.016473305965972195,57.657207024899165,57.657207024899165,57.657207024899165
S3_transport,F,egda_mol,0.017426123713022695,56.78756481393029,56.78756481393029,56.78756481393029
S3_transport,F,egda_mol,0.018378941460073194,55.91792260296141,55.91792260296141,55.91792260296141
