scenario,strategy,metric,basis,round,n_total,n_observed,n_in_summary,n_faulted_cumulative,median,q25,q75,boot_ci_lo,boot_ci_hi
S5_inadequacy,D,param_err_pct,observed,1,1,1,1,0,316.4496005097969,316.4496005097969,316.4496005097969,nan,nan
S5_inadequacy,D,param_err_pct,observed,2,1,1,1,0,59.66489975230227,59.66489975230227,59.66489975230227,nan,nan
S5_inadequacy,D,param_err_pct,observed,3,1,1,1,0,40.18260403547671,40.18260403547671,40.18260403547671,nan,nan
S5_inadequacy,F,param_err_pct,observed,1,1,1,1,0,57.76112323536697,57.76112323536697,57.76112323536697,nan,nan
S5_inadequacy,F,param_err_pct,observed,2,1,1,1,0,53.880855704338984,53.880855704338984,53.880855704338984,nan,nan
S5_inadequacy,F,param_err_pct,observed,3,1,1,1,0,82.17446426981756,82.17446426981756,82.17446426981756,nan,nan
S5_inadequacy,F-noGovernor,param_err_pct,observed,1,1,1,1,0,57.76112323536697,57.76112323536697,57.76112323536697,nan,nan
S5_inadequacy,F-noGovernor,param_err_pct,observed,2,1,1,1,0,53.880855704338984,53.880855704338984,53.880855704338984,nan,nan
S5_inadequacy,F-noGovernor,param_err_pct,observed,3,1,1,1,0,82.17446426981756,82.17446426981756,82.17446426981756,nan,nan
S5_inadequacy,D,blind_rmse_M,observed,1,1,1,1,0,0.08010662417804605,0.08010662417804605,0.08010662417804605,nan,nan
S5_inadequacy,D,blind_rmse_M,observed,2,1,1,1,0,0.019340320574005067,0.019340320574005067,0.019340320574005067,nan,nan
S5_inadequacy,D,blind_rmse_M,observed,3,1,1,1,0,0.016766864598001682,0.016766864598001682,0.016766864598001682,nan,nan
S5_inadequacy,F,blind_rmse_M,observed,1,1,1,1,0,0.15758011682070636,0.15758011682070636,0.15758011682070636,nan,nan
S5_inadequacy,F,blind_rmse_M,observed,2,1,1,1,0,0.03405334367096654,0.03405334367096654,0.03405334367096654,nan,nan
S5_inadequacy,F,blind_rmse_M,observed,3,1,1,1,0,0.029283473247419062,0.029283473247419062,0.029283473247419062,nan,nan
S5_inadequacy,F-noGovernor,blind_rmse_M,observed,1,1,1,1,0,0.15758011682070636,0.15758011682070636,0.15758011682070636,nan,nan
S5_inadequacy,F-noGovernor,blind_rmse_M,observed,2,1,1,1,0,0.03405334367096654,0.03405334367096654,0.03405334367096654,nan,nan
S5_inadequacy,F-noGovernor,blind_rmse_M,observed,3,1,1,1,0,0.029283473247419062,0.029283473247419062,0.029283473247419062,nan,nan
S5_inadequacy,D,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S5_inadequacy,D,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S5_inadequacy,D,max_rel_ci_pct,observed,3,1,1,1,0,12.204638739849027,12.204638739849027,12.204638739849027,nan,nan
S5_inadequacy,F,max_rel_ci_pct,observed,1,1,1,1,0,8974.517919257794,8974.517919257794,8974.517919257794,nan,nan
S5_inadequacy,F,max_rel_ci_pct,observed,2,1,1,1,0,1310.4721988465342,1310.4721988465342,1310.4721988465342,nan,nan
S5_inadequacy,F,max_rel_ci_pct,observed,3,1,1,1,0,6.207490883221545,6.207490883221545,6.207490883221545,nan,nan
S5_inadequacy,F-noGovernor,max_rel_ci_pct,observed,1,1,1,1,0,8974.517919257794,8974.517919257794,8974.517919257794,nan,nan
S5_inadequacy,F-noGovernor,max_rel_ci_pct,observed,2,1,1,1,0,1310.4721988465342,1310.4721988465342,1310.4721988465342,nan,nan
S5_inadequacy,F-noGovernor,max_rel_ci_pct,observed,3,1,1,1,0,6.207490883221545,6.207490883221545,6.207490883221545,nan,nan
