scenario,strategy,resource_axis,resource,median,q25,q75
S1_ideal,A,egda_mol,0.004142883115694582,261.82847403904094,261.82847403904094,261.82847403904094
S1_ideal,A,egda_mol,0.004622302882328297,261.2167523440663,261.2167523440663,261.2167523440663
S1_ideal,A,egda_mol,0.005101722648962012,260.6050306490917,260.6050306490917,260.6050306490917
S1_ideal,A,egda_mol,0.005581142415595726,259.9933089541171,259.9933089541171,259.9933089541171
S1_ideal,A,egda_mol,0.006060562182229441,259.38158725914246,259.38158725914246,259.38158725914246
S1_ideal,A,egda_mol,0.006539981948863156,258.76986556416784,258.76986556416784,258.76986556416784
S1_ideal,A,egda_mol,0.00701940171549687,258.1581438691932,258.1581438691932,258.1581438691932
S1_ideal,A,egda_mol,0.007498821482130585,257.5464221742186,257.5464221742186,257.5464221742186
S1_ideal,A,egda_mol,0.0079782412487643,256.934700479244,256.934700479244,256.934700479244
S1_ideal,A,egda_mol,0.008457661015398014,256.32297878426937,256.32297878426937,256.32297878426937
S1_ideal,A,egda_mol,0.00893708078203173,255.71125708929475,255.71125708929475,255.71125708929475
S1_ideal,A,egda_mol,0.009416500548665444,255.09953539432013,255.09953539432013,255.09953539432013
S1_ideal,A,egda_mol,0.009895920315299157,254.4878136993455,254.4878136993455,254.4878136993455
S1_ideal,A,egda_mol,0.010375340081932874,253.8760920043709,253.8760920043709,253.8760920043709
S1_ideal,A,egda_mol,0.010854759848566587,253.26437030939627,253.26437030939627,253.26437030939627
S1_ideal,A,egda_mol,0.011334179615200302,252.65264861442165,252.65264861442165,252.65264861442165
S1_ideal,A,egda_mol,0.011813599381834017,252.04092691944703,252.04092691944703,252.04092691944703
S1_ideal,A,egda_mol,0.012293019148467732,251.42920522447244,251.42920522447244,251.42920522447244
S1_ideal,A,egda_mol,0.012772438915101447,250.81748352949782,250.81748352949782,250.81748352949782
S1_ideal,A,egda_mol,0.013251858681735161,250.2057618345232,250.2057618345232,250.2057618345232
S1_ideal,A,egda_mol,0.013731278448368876,249.59404013954858,249.59404013954858,249.59404013954858
S1_ideal,A,egda_mol,0.01421069821500259,248.98231844457396,248.98231844457396,248.98231844457396
S1_ideal,A,egda_mol,0.014690117981636304,248.37059674959934,248.37059674959934,248.37059674959934
S1_ideal,A,egda_mol,0.01516953774827002,247.75887505462472,247.75887505462472,247.75887505462472
S1_ideal,A,egda_mol,0.015648957514903736,247.1471533596501,247.1471533596501,247.1471533596501
S1_ideal,A,egda_mol,0.01612837728153745,246.53543166467549,246.53543166467549,246.53543166467549
S1_ideal,A,egda_mol,0.016607797048171162,245.92370996970087,245.92370996970087,245.92370996970087
S1_ideal,A,egda_mol,0.01708721681480488,245.31198827472625,245.31198827472625,245.31198827472625
S1_ideal,A,egda_mol,0.017566636581438592,244.70026657975163,244.70026657975163,244.70026657975163
S1_ideal,A,egda_mol,0.018046056348072305,244.088544884777,244.088544884777,244.088544884777
