scenario,strategy,metric,basis,round,n_total,n_observed,n_in_summary,n_faulted_cumulative,median,q25,q75,boot_ci_lo,boot_ci_hi
S1_ideal,A,param_err_pct,observed,1,1,1,1,0,261.82847403904094,261.82847403904094,261.82847403904094,nan,nan
S1_ideal,A,param_err_pct,observed,2,1,1,1,0,243.7826840372897,243.7826840372897,243.7826840372897,nan,nan
S1_ideal,A,param_err_pct,observed,3,1,1,1,0,124.35639875233898,124.35639875233898,124.35639875233898,nan,nan
S1_ideal,B,param_err_pct,observed,1,1,1,1,0,401.7208215422711,401.7208215422711,401.7208215422711,nan,nan
S1_ideal,B,param_err_pct,observed,2,1,1,1,0,201.899338622587,201.899338622587,201.899338622587,nan,nan
S1_ideal,B,param_err_pct,observed,3,1,1,1,0,120.94999739207597,120.94999739207597,120.94999739207597,nan,nan
S1_ideal,C,param_err_pct,observed,1,1,1,1,0,261.82847403904094,261.82847403904094,261.82847403904094,nan,nan
S1_ideal,C,param_err_pct,observed,2,1,1,1,0,194.90641910397053,194.90641910397053,194.90641910397053,nan,nan
S1_ideal,C,param_err_pct,observed,3,1,1,1,0,175.2733063561148,175.2733063561148,175.2733063561148,nan,nan
S1_ideal,D,param_err_pct,observed,1,1,1,1,0,401.7208215422711,401.7208215422711,401.7208215422711,nan,nan
S1_ideal,D,param_err_pct,observed,2,1,1,1,0,193.77368930154674,193.77368930154674,193.77368930154674,nan,nan
S1_ideal,D,param_err_pct,observed,3,1,1,1,0,11.606507429865065,11.606507429865065,11.606507429865065,nan,nan
S1_ideal,E,param_err_pct,observed,1,1,1,1,0,328.9517006842968,328.9517006842968,328.9517006842968,nan,nan
S1_ideal,E,param_err_pct,observed,2,1,1,1,0,244.2234314895729,244.2234314895729,244.2234314895729,nan,nan
S1_ideal,E,param_err_pct,observed,3,1,1,1,0,2.9155645859937573,2.9155645859937573,2.9155645859937573,nan,nan
S1_ideal,F,param_err_pct,observed,1,1,1,1,0,61.440197023221565,61.440197023221565,61.440197023221565,nan,nan
S1_ideal,F,param_err_pct,observed,2,1,1,1,0,22.93540724019769,22.93540724019769,22.93540724019769,nan,nan
S1_ideal,F,param_err_pct,observed,3,1,1,1,0,6.558484716605029,6.558484716605029,6.558484716605029,nan,nan
