tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26194671e-01,2.49817591e-01,2.49817591e-01,1.82376387e-04,1.82376386e-04,3.30249092e-08,3.30253397e-08,1.82442436e-04,1.82442436e-04
4.52389342e-01,2.49635314e-01,2.49635314e-01,3.64553677e-04,3.64553676e-04,1.32052901e-07,1.32053287e-07,3.64817782e-04,3.64817782e-04
6.78584013e-01,2.49453171e-01,2.49453171e-01,5.46532041e-04,5.46532040e-04,2.97011394e-07,2.97011780e-07,5.47126063e-04,5.47126063e-04
9.04778684e-01,2.49271161e-01,2.49271161e-01,7.28311647e-04,7.28311646e-04,5.27828431e-07,5.27828817e-07,7.29367304e-04,7.29367304e-04
1.13097336e+00,2.49089283e-01,2.49089283e-01,9.09892666e-04,9.09892665e-04,8.24432074e-07,8.24432460e-07,9.11541530e-04,9.11541530e-04
1.35716803e+00,2.48907538e-01,2.48907538e-01,1.09127526e-03,1.09127526e-03,1.18675044e-06,1.18675083e-06,1.09364877e-03,1.09364877e-03
1.58336270e+00,2.48725926e-01,2.48725926e-01,1.27245961e-03,1.27245961e-03,1.61471172e-06,1.61471211e-06,1.27568904e-03,1.27568904e-03
1.80955737e+00,2.48544446e-01,2.48544446e-01,1.45344588e-03,1.45344588e-03,2.10824415e-06,2.10824454e-06,1.45766237e-03,1.45766237e-03
2.03575204e+00,2.48363098e-01,2.48363098e-01,1.63423423e-03,1.63423423e-03,2.66727604e-06,2.66727643e-06,1.63956878e-03,1.63956878e-03
2.26194671e+00,2.48181883e-01,2.48181883e-01,1.81482484e-03,1.81482484e-03,3.29173576e-06,3.29173614e-06,1.82140831e-03,1.82140831e-03
2.48814138e+00,2.48000801e-01,2.48000801e-01,1.99521787e-03,1.99521786e-03,3.98155172e-06,3.98155211e-06,2.00318097e-03,2.00318097e-03
2.71433605e+00,2.47819850e-01,2.47819850e-01,2.17541348e-03,2.17541348e-03,4.73665242e-06,4.73665281e-06,2.18488679e-03,2.18488679e-03
2.94053072e+00,2.47639031e-01,2.47639031e-01,2.35541186e-03,2.35541186e-03,5.55696640e-06,5.55696679e-06,2.36652579e-03,2.36652579e-03
3.16672539e+00,2.47458344e-01,2.47458344e-01,2.53521317e-03,2.53521316e-03,6.44242228e-06,6.44242267e-06,2.54809801e-03,2.54809801e-03
3.39292007e+00,2.47277789e-01,2.47277789e-01,2.71481756e-03,2.71481756e-03,7.39294873e-06,7.39294912e-06,2.72960346e-03,2.72960346e-03
3.61911474e+00,2.47097366e-01,2.47097366e-01,2.89422522e-03,2.89422522e-03,8.40847446e-06,8.40847486e-06,2.91104217e-03,2.91104217e-03
3.84530941e+00,2.46917075e-01,2.46917075e-01,3.07343631e-03,3.07343631e-03,9.48892829e-06,9.48892868e-06,3.09241416e-03,3.09241416e-03
4.07150408e+00,2.46736915e-01,2.46736915e-01,3.25245099e-03,3.25245099e-03,1.06342390e-05,1.06342394e-05,3.27371947e-03,3.27371947e-03
4.29769875e+00,2.46556886e-01,2.46556886e-01,3.43126943e-03,3.43126943e-03,1.18443357e-05,1.18443361e-05,3.45495810e-03,3.45495810e-03
4.52389342e+00,2.46376989e-01,2.46376989e-01,3.60989181e-03,3.60989181e-03,1.31191471e-05,1.31191475e-05,3.63613010e-03,3.63613010e-03
4.75008809e+00,2.46197223e-01,2.46197223e-01,3.78831828e-03,3.78831828e-03,1.44586024e-05,1.44586028e-05,3.81723548e-03,3.81723548e-03
4.97628276e+00,2.46017588e-01,2.46017588e-01,3.96654901e-03,3.96654901e-03,1.58626306e-05,1.58626310e-05,3.99827427e-03,3.99827427e-03
5.20247743e+00,2.45838085e-01,2.45838085e-01,4.14458417e-03,4.14458417e-03,1.73311609e-05,1.73311613e-05,4.17924650e-03,4.17924650e-03
5.42867211e+00,2.45658712e-01,2.45658712e-01,4.32242393e-03,4.32242393e-03,1.88641226e-05,1.88641230e-05,4.36015218e-03,4.36015218e-03
5.65486678e+00,2.45479470e-01,2.45479470e-01,4.50006845e-03,4.50006845e-03,2.04614448e-05,2.04614452e-05,4.54099134e-03,4.54099134e-03
5.88106145e+00,2.45300359e-01,2.45300359e-01,4.67751790e-03,4.67751790e-03,2.21230570e-05,2.21230574e-05,4.72176402e-03,4.72176402e-03
6.10725612e+00,2.45121379e-01,2.45121379e-01,4.85477245e-03,4.85477245e-03,2.38488885e-05,2.38488889e-05,4.90247023e-03,4.90247023e-03
6.33345079e+00,2.44942529e-01,2.44942529e-01,5.03183225e-03,5.03183225e-03,2.56388687e-05,2.56388691e-05,5.08310999e-03,5.08310999e-03
6.55964546e+00,2.44763810e-01,2.44763810e-01,5.20869748e-03,5.20869748e-03,2.74929273e-05,2.74929277e-05,5.26368334e-03,5.26368334e-03
6.78584013e+00,2.44585221e-01,2.44585221e-01,5.38536831e-03,5.38536831e-03,2.94109937e-05,2.94109941e-05,5.44419029e-03,5.44419029e-03
7.01203480e+00,2.44406762e-01,2.44406762e-01,5.56184489e-03,5.56184489e-03,3.13929976e-05,3.13929980e-05,5.62463088e-03,5.62463088e-03
7.23822947e+00,2.44228434e-01,2.44228434e-01,5.73812739e-03,5.73812739e-03,3.34388687e-05,3.34388691e-05,5.80500513e-03,5.80500513e-03
7.46442414e+00,2.44050235e-01,2.44050235e-01,5.91421598e-03,5.91421598e-03,3.55485367e-05,3.55485371e-05,5.98531305e-03,5.98531305e-03
7.69061882e+00,2.43872167e-01,2.43872167e-01,6.09011083e-03,6.09011082e-03,3.77219315e-05,3.77219319e-05,6.16555469e-03,6.16555469e-03
7.91681349e+00,2.43694229e-01,2.43694229e-01,6.26581209e-03,6.26581209e-03,3.99589829e-05,3.99589833e-05,6.34573005e-03,6.34573005e-03
8.14300816e+00,2.43516420e-01,2.43516420e-01,6.44131993e-03,6.44131993e-03,4.22596209e-05,4.22596213e-05,6.52583917e-03,6.52583917e-03
8.36920283e+00,2.43338742e-01,2.43338742e-01,6.61663452e-03,6.61663452e-03,4.46237754e-05,4.46237759e-05,6.70588208e-03,6.70588208e-03
8.59539750e+00,2.43161193e-01,2.43161193e-01,6.79175603e-03,6.79175603e-03,4.70513765e-05,4.70513771e-05,6.88585878e-03,6.88585878e-03
8.82159217e+00,2.42983773e-01,2.42983773e-01,6.96668461e-03,6.96668461e-03,4.95423543e-05,4.95423550e-05,7.06576932e-03,7.06576932e-03
9.04778684e+00,2.42806483e-01,2.42806483e-01,7.14142043e-03,7.14142043e-03,5.20966390e-05,5.20966397e-05,7.24561371e-03,7.24561371e-03
9.27398151e+00,2.42629322e-01,2.42629322e-01,7.31596366e-03,7.31596366e-03,5.47141609e-05,5.47141617e-05,7.42539198e-03,7.42539198e-03
9.50017618e+00,2.42452291e-01,2.42452291e-01,7.49031446e-03,7.49031446e-03,5.73948501e-05,5.73948510e-05,7.60510416e-03,7.60510416e-03
9.72637086e+00,2.42275388e-01,2.42275388e-01,7.66447299e-03,7.66447299e-03,6.01386371e-05,6.01386381e-05,7.78475027e-03,7.78475027e-03
9.95256553e+00,2.42098615e-01,2.42098615e-01,7.83843942e-03,7.83843942e-03,6.29454523e-05,6.29454534e-05,7.96433032e-03,7.96433032e-03
1.01787602e+01,2.41921971e-01,2.41921971e-01,8.01221391e-03,8.01221391e-03,6.58152261e-05,6.58152274e-05,8.14384436e-03,8.14384436e-03
1.04049549e+01,2.41745455e-01,2.41745455e-01,8.18579662e-03,8.18579662e-03,6.87478891e-05,6.87478905e-05,8.32329240e-03,8.32329240e-03
1.06311495e+01,2.41569069e-01,2.41569069e-01,8.35918773e-03,8.35918772e-03,7.17433718e-05,7.17433734e-05,8.50267447e-03,8.50267447e-03
1.08573442e+01,2.41392811e-01,2.41392811e-01,8.53238738e-03,8.53238737e-03,7.48016050e-05,7.48016067e-05,8.68199059e-03,8.68199059e-03
