tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.53982237e-01,2.39509510e-01,2.39509510e-01,1.03667705e-02,1.03667705e-02,1.23719622e-04,1.23719625e-04,1.06142098e-02,1.06142098e-02
1.50796447e+00,2.29459221e-01,2.29459221e-01,2.00566892e-02,2.00566892e-02,4.84089594e-04,4.84089595e-04,2.10248683e-02,2.10248683e-02
2.26194671e+00,2.19830662e-01,2.19830662e-01,2.91037998e-02,2.91037998e-02,1.06553777e-03,1.06553778e-03,3.12348753e-02,3.12348753e-02
3.01592895e+00,2.10606137e-01,2.10606137e-01,3.75405861e-02,3.75405861e-02,1.85327708e-03,1.85327708e-03,4.12471402e-02,4.12471402e-02
3.76991118e+00,2.01768690e-01,2.01768690e-01,4.53980401e-02,4.53980401e-02,2.83326947e-03,2.83326948e-03,5.10645790e-02,5.10645790e-02
4.52389342e+00,1.93302081e-01,1.93302081e-01,5.27057279e-02,5.27057279e-02,3.99219152e-03,3.99219152e-03,6.06901109e-02,6.06901109e-02
5.27787566e+00,1.85190746e-01,1.85190746e-01,5.94918522e-02,5.94918522e-02,5.31740148e-03,5.31740148e-03,7.01266552e-02,7.01266552e-02
6.03185789e+00,1.77419780e-01,1.77419780e-01,6.57833126e-02,6.57833126e-02,6.79690785e-03,6.79690785e-03,7.93771283e-02,7.93771283e-02
6.78584013e+00,1.69974898e-01,1.69974898e-01,7.16057630e-02,7.16057630e-02,8.41933926e-03,8.41933926e-03,8.84444415e-02,8.84444415e-02
7.53982237e+00,1.62842418e-01,1.62842418e-01,7.69836665e-02,7.69836664e-02,1.01739158e-02,1.01739158e-02,9.73314980e-02,9.73314980e-02
8.29380461e+00,1.56009231e-01,1.56009231e-01,8.19403480e-02,8.19403480e-02,1.20504213e-02,1.20504213e-02,1.06041191e-01,1.06041191e-01
9.04778684e+00,1.49462777e-01,1.49462777e-01,8.64980450e-02,8.64980450e-02,1.40391776e-02,1.40391776e-02,1.14576400e-01,1.14576400e-01
9.80176908e+00,1.43191026e-01,1.43191026e-01,9.06779551e-02,9.06779551e-02,1.61310186e-02,1.61310186e-02,1.22939992e-01,1.22939992e-01
1.05557513e+01,1.37182450e-01,1.37182450e-01,9.45002827e-02,9.45002827e-02,1.83172672e-02,1.83172672e-02,1.31134817e-01,1.31134817e-01
1.13097336e+01,1.31426006e-01,1.31426006e-01,9.79842828e-02,9.79842828e-02,2.05897117e-02,2.05897117e-02,1.39163706e-01,1.39163706e-01
1.20637158e+01,1.25911113e-01,1.25911113e-01,1.01148303e-01,1.01148303e-01,2.29405841e-02,2.29405841e-02,1.47029471e-01,1.47029471e-01
1.28176980e+01,1.20627636e-01,1.20627636e-01,1.04009825e-01,1.04009825e-01,2.53625394e-02,2.53625394e-02,1.54734904e-01,1.54734904e-01
1.35716803e+01,1.15565863e-01,1.15565863e-01,1.06585501e-01,1.06585501e-01,2.78486353e-02,2.78486353e-02,1.62282772e-01,1.62282772e-01
1.43256625e+01,1.10716493e-01,1.10716493e-01,1.08891194e-01,1.08891194e-01,3.03923130e-02,3.03923130e-02,1.69675820e-01,1.69675820e-01
1.50796447e+01,1.06070612e-01,1.06070612e-01,1.10942009e-01,1.10942009e-01,3.29873793e-02,3.29873793e-02,1.76916767e-01,1.76916767e-01
1.58336270e+01,1.01619681e-01,1.01619681e-01,1.12752330e-01,1.12752330e-01,3.56279891e-02,3.56279891e-02,1.84008308e-01,1.84008308e-01
1.65876092e+01,9.73555202e-02,9.73555202e-02,1.14335851e-01,1.14335851e-01,3.83086283e-02,3.83086283e-02,1.90953108e-01,1.90953108e-01
1.73415914e+01,9.32702917e-02,9.32702917e-02,1.15705610e-01,1.15705610e-01,4.10240987e-02,4.10240986e-02,1.97753807e-01,1.97753807e-01
1.80955737e+01,8.93564874e-02,8.93564874e-02,1.16874011e-01,1.16874011e-01,4.37695018e-02,4.37695018e-02,2.04413014e-01,2.04413014e-01
1.88495559e+01,8.56069140e-02,8.56069140e-02,1.17852861e-01,1.17852861e-01,4.65402251e-02,4.65402251e-02,2.10933311e-01,2.10933311e-01
1.96035382e+01,8.20146800e-02,8.20146801e-02,1.18653392e-01,1.18653392e-01,4.93319281e-02,4.93319281e-02,2.17317248e-01,2.17317248e-01
2.03575204e+01,7.85731833e-02,7.85731833e-02,1.19286288e-01,1.19286288e-01,5.21405286e-02,5.21405286e-02,2.23567345e-01,2.23567345e-01
2.11115026e+01,7.52760985e-02,7.52760985e-02,1.19761711e-01,1.19761711e-01,5.49621905e-02,5.49621905e-02,2.29686092e-01,2.29686092e-01
2.18654849e+01,7.21173658e-02,7.21173658e-02,1.20089323e-01,1.20089323e-01,5.77933117e-02,5.77933117e-02,2.35675946e-01,2.35675946e-01
2.26194671e+01,6.90911797e-02,6.90911797e-02,1.20278308e-01,1.20278308e-01,6.06305124e-02,6.06305124e-02,2.41539333e-01,2.41539333e-01
2.33734493e+01,6.61919784e-02,6.61919784e-02,1.20337397e-01,1.20337397e-01,6.34706243e-02,6.34706243e-02,2.47278646e-01,2.47278646e-01
2.41274316e+01,6.34144332e-02,6.34144332e-02,1.20274887e-01,1.20274887e-01,6.63106799e-02,6.63106799e-02,2.52896247e-01,2.52896247e-01
2.48814138e+01,6.07534392e-02,6.07534392e-02,1.20098658e-01,1.20098658e-01,6.91479027e-02,6.91479027e-02,2.58394463e-01,2.58394463e-01
2.56353961e+01,5.82041058e-02,5.82041058e-02,1.19816197e-01,1.19816197e-01,7.19796974e-02,7.19796974e-02,2.63775592e-01,2.63775592e-01
2.63893783e+01,5.57617474e-02,5.57617474e-02,1.19434611e-01,1.19434611e-01,7.48036411e-02,7.48036411e-02,2.69041894e-01,2.69041894e-01
2.71433605e+01,5.34218752e-02,5.34218752e-02,1.18960651e-01,1.18960651e-01,7.76174743e-02,7.76174743e-02,2.74195599e-01,2.74195599e-01
2.78973428e+01,5.11801885e-02,5.11801886e-02,1.18400719e-01,1.18400719e-01,8.04190927e-02,8.04190927e-02,2.79238904e-01,2.79238904e-01
2.86513250e+01,4.90325675e-02,4.90325675e-02,1.17760893e-01,1.17760893e-01,8.32065394e-02,8.32065394e-02,2.84173972e-01,2.84173972e-01
2.94053072e+01,4.69750648e-02,4.69750648e-02,1.17046938e-01,1.17046938e-01,8.59779970e-02,8.59779970e-02,2.89002932e-01,2.89002932e-01
3.01592895e+01,4.50038990e-02,4.50038990e-02,1.16264320e-01,1.16264320e-01,8.87317809e-02,8.87317809e-02,2.93727882e-01,2.93727882e-01
3.09132717e+01,4.31154472e-02,4.31154472e-02,1.15418221e-01,1.15418221e-01,9.14663319e-02,9.14663319e-02,2.98350885e-01,2.98350885e-01
3.16672539e+01,4.13062385e-02,4.13062385e-02,1.14513551e-01,1.14513551e-01,9.41802101e-02,9.41802101e-02,3.02873972e-01,3.02873972e-01
3.24212362e+01,3.95729477e-02,3.95729477e-02,1.13554964e-01,1.13554964e-01,9.68720883e-02,9.68720883e-02,3.07299141e-01,3.07299141e-01
3.31752184e+01,3.79123892e-02,3.79123893e-02,1.12546864e-01,1.12546864e-01,9.95407463e-02,9.95407463e-02,3.11628357e-01,3.11628357e-01
3.39292007e+01,3.63215111e-02,3.63215111e-02,1.11493424e-01,1.11493424e-01,1.02185065e-01,1.02185065e-01,3.15863554e-01,3.15863554e-01
3.46831829e+01,3.47973892e-02,3.47973893e-02,1.10398590e-01,1.10398590e-01,1.04804021e-01,1.04804021e-01,3.20006632e-01,3.20006632e-01
3.54371651e+01,3.33372226e-02,3.33372226e-02,1.09266095e-01,1.09266095e-01,1.07396682e-01,1.07396682e-01,3.24059460e-01,3.24059460e-01
3.61911474e+01,3.19383273e-02,3.19383274e-02,1.08099472e-01,1.08099472e-01,1.09962201e-01,1.09962201e-01,3.28023874e-01,3.28023874e-01
3.69451296e+01,3.05981325e-02,3.05981325e-02,1.06902055e-01,1.06902055e-01,1.12499812e-01,1.12499812e-01,3.31901679e-01,3.31901679e-01
3.76991118e+01,2.93141749e-02,2.93141749e-02,1.05676999e-01,1.05676999e-01,1.15008826e-01,1.15008826e-01,3.35694651e-01,3.35694651e-01
3.84530941e+01,2.80840946e-02,2.80840946e-02,1.04427280e-01,1.04427280e-01,1.17488625e-01,1.17488625e-01,3.39404531e-01,3.39404531e-01
3.92070763e+01,2.69056310e-02,2.69056310e-02,1.03155707e-01,1.03155707e-01,1.19938662e-01,1.19938662e-01,3.43033031e-01,3.43033031e-01
3.99610586e+01,2.57766179e-02,2.57766179e-02,1.01864931e-01,1.01864931e-01,1.22358451e-01,1.22358451e-01,3.46581833e-01,3.46581833e-01
4.07150408e+01,2.46949805e-02,2.46949805e-02,1.00557449e-01,1.00557449e-01,1.24747570e-01,1.24747570e-01,3.50052590e-01,3.50052590e-01
4.14690230e+01,2.36587307e-02,2.36587307e-02,9.92356172e-02,9.92356172e-02,1.27105652e-01,1.27105652e-01,3.53446921e-01,3.53446921e-01
4.22230053e+01,2.26659640e-02,2.26659640e-02,9.79016514e-02,9.79016513e-02,1.29432385e-01,1.29432385e-01,3.56766421e-01,3.56766421e-01
4.29769875e+01,2.17148557e-02,2.17148557e-02,9.65576379e-02,9.65576378e-02,1.31727506e-01,1.31727506e-01,3.60012651e-01,3.60012651e-01
4.37309697e+01,2.08036578e-02,2.08036578e-02,9.52055386e-02,9.52055386e-02,1.33990804e-01,1.33990804e-01,3.63187146e-01,3.63187146e-01
4.44849520e+01,1.99306955e-02,1.99306955e-02,9.38471972e-02,9.38471971e-02,1.36222107e-01,1.36222107e-01,3.66291412e-01,3.66291412e-01
4.52389342e+01,1.90943644e-02,1.90943645e-02,9.24843446e-02,9.24843446e-02,1.38421291e-01,1.38421291e-01,3.69326926e-01,3.69326926e-01
4.59929164e+01,1.82931275e-02,1.82931275e-02,9.11186053e-02,9.11186053e-02,1.40588267e-01,1.40588267e-01,3.72295140e-01,3.72295140e-01
