tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26194671e-01,2.48904712e-01,2.48904712e-01,1.09396401e-03,1.09396401e-03,1.32397493e-06,1.32397535e-06,1.09661196e-03,1.09661196e-03
4.52389342e-01,2.47814223e-01,2.47814223e-01,2.18049344e-03,2.18049344e-03,5.28390188e-06,5.28390231e-06,2.19106125e-03,2.19106125e-03
6.78584013e-01,2.46728511e-01,2.46728511e-01,3.25962725e-03,3.25962725e-03,1.18618525e-05,1.18618529e-05,3.28335096e-03,3.28335096e-03
9.04778684e-01,2.45647556e-01,2.45647556e-01,4.33140421e-03,4.33140420e-03,2.10399928e-05,2.10399933e-05,4.37348419e-03,4.37348419e-03
1.13097336e+00,2.44571337e-01,2.44571337e-01,5.39586288e-03,5.39586288e-03,3.28005824e-05,3.28005828e-05,5.46146404e-03,5.46146404e-03
1.35716803e+00,2.43499832e-01,2.43499832e-01,6.45304167e-03,6.45304167e-03,4.71259737e-05,4.71259742e-05,6.54729362e-03,6.54729362e-03
1.58336270e+00,2.42433023e-01,2.42433023e-01,7.50297880e-03,7.50297879e-03,6.39986115e-05,6.39986126e-05,7.63097602e-03,7.63097602e-03
1.80955737e+00,2.41370887e-01,2.41370887e-01,8.54571228e-03,8.54571228e-03,8.34010334e-05,8.34010354e-05,8.71251435e-03,8.71251435e-03
2.03575204e+00,2.40313404e-01,2.40313404e-01,9.58127997e-03,9.58127997e-03,1.05315869e-04,1.05315872e-04,9.79191171e-03,9.79191171e-03
2.26194671e+00,2.39260555e-01,2.39260555e-01,1.06097195e-02,1.06097195e-02,1.29725839e-04,1.29725842e-04,1.08691712e-02,1.08691712e-02
2.48814138e+00,2.38212318e-01,2.38212318e-01,1.16310685e-02,1.16310685e-02,1.56613755e-04,1.56613757e-04,1.19442960e-02,1.19442960e-02
2.71433605e+00,2.37168673e-01,2.37168673e-01,1.26453641e-02,1.26453641e-02,1.85962517e-04,1.85962519e-04,1.30172891e-02,1.30172891e-02
2.94053072e+00,2.36129601e-01,2.36129601e-01,1.36526434e-02,1.36526434e-02,2.17755118e-04,2.17755119e-04,1.40881537e-02,1.40881537e-02
3.16672539e+00,2.35095082e-01,2.35095082e-01,1.46529436e-02,1.46529436e-02,2.51974638e-04,2.51974638e-04,1.51568929e-02,1.51568929e-02
3.39292007e+00,2.34065095e-01,2.34065095e-01,1.56463013e-02,1.56463013e-02,2.88604247e-04,2.88604248e-04,1.62235097e-02,1.62235097e-02
