strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,1.0,266.5071129378131,10000.0,nan,0.031953980571805804
A,2.0,249.54393649503263,10000.0,nan,0.025095030465626698
A,3.0,364.4871787371146,10000.0,nan,0.002248989345500181
B,10.0,593.6864262777076,10000.0,nan,0.18518641705499939
B,20.0,261.46515052173226,10000.0,nan,0.0039022985010365298
B,30.0,228.74951939039966,10000.0,nan,0.0004968314351526483
C,1.0,266.5071129378131,10000.0,nan,0.031953980571805804
C,2.0,258.96684834627183,10000.0,nan,0.001976699693073569
C,3.0,191.61354892853674,10000.0,nan,0.003216515184351233
D,10.0,593.6864262777076,10000.0,nan,0.18518641705499939
D,20.0,296.4547315137477,10000.0,nan,0.0023329861647089795
D,30.0,150.17118341108895,10000.0,nan,0.0003915000295879868
E,10.0,553.3177392600714,10000.0,nan,0.12437608318962383
E,20.0,291.6483937568072,10000.0,nan,0.00241858841556241
E,30.0,152.78230006349602,10000.0,nan,0.0004087954686269628
F,10.0,55.879166220621926,9017.18265316714,nan,0.12973308240658038
F,20.0,29.478369684526285,1310.9493959187557,nan,0.0003833839056794716
F,30.0,29.709269810820448,759.8305707428397,nan,0.0003490865469145785
