acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,266.5071129378131,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,225.71680263507903,4.511946710584651
0.006880973355292325,0.025095030465626698,0.0,1.0,0.01376194671058465,37.68524435252195,nan,nan,,27.523893421169305,10000.0,nan,2.0,0.0,nan,249.54393649503263,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,1651.4336052701583,29.023893421169305
0.012821460032938489,0.002248989345500181,0.0,2.0,0.025642920065876977,81.09411088130487,nan,nan,,51.28584013175396,10000.0,nan,3.0,0.0,nan,364.4871787371146,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,3077.1504079052374,53.53584013175396
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,593.6864262777076,0.0,1.0,1,7.5,S1_ideal,1,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.01396847335529233,0.0039022985010365298,0.16200000000000003,1.0,0.02793694671058466,43.074309352521965,nan,nan,,55.873893421169285,10000.0,nan,20.0,0.0,nan,261.46515052173226,0.0,2.0,2,15.0,S1_ideal,1,20.0,,B,1.0,3352.4336052701583,70.87389342116929
0.023508960032938484,0.0004968314351526483,0.2700000000000001,2.0,0.04701792006587697,94.60909588130482,nan,nan,,94.03584013175391,10000.0,nan,30.0,0.0,nan,228.74951939039966,0.0,3.0,3,22.5,S1_ideal,1,30.0,,B,2.0,5642.150407905237,116.53584013175391
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,266.5071129378131,0.0,1.0,1,0.75,S1_ideal,1,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.012446460032938488,0.001976699693073569,0.0,1.0,0.01338694671058465,73.22151558753657,nan,nan,,26.773893421169305,10000.0,nan,2.0,0.0,nan,258.96684834627183,0.0,2.0,2,1.5,S1_ideal,1,2.0,,C,1.0,2987.1504079052374,28.273893421169305
0.01319944671058465,0.003216515184351233,0.0,2.0,0.014892920065876976,74.92115711631949,nan,nan,,29.785840131753957,10000.0,nan,3.0,0.0,nan,191.61354892853674,0.0,3.0,3,2.25,S1_ideal,1,3.0,,C,1.0,3348.5840131753957,32.03584013175396
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,593.6864262777076,0.0,1.0,1,7.5,S1_ideal,1,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.0023329861647089795,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,296.4547315137477,0.0,2.0,2,15.0,S1_ideal,1,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0003915000295879868,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,150.17118341108895,0.0,3.0,3,22.5,S1_ideal,1,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.004343049177646162,0.12437608318962383,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,553.3177392600714,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.00241858841556241,0.10143,1.0,0.023750821710584662,78.09128351253656,nan,nan,,47.501643421169284,10000.0,-0.0,20.0,0.0,nan,291.6483937568072,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,E,1.0,4657.865407905236,62.501643421169284
0.018551675877251334,0.0004087954686269628,0.16317,2.0,0.030427086732543667,94.50984470464789,nan,nan,,60.85417346508724,10000.0,-0.0,30.0,0.0,nan,152.78230006349602,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,E,2.0,6260.169013175392,83.35417346508726
0.004343049177646162,0.12973308240658038,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.8983900263596947,1.0199699314055979,NORMAL_LEARNING,17.37219671058465,9017.18265316714,-0.0,10.0,0.0,nan,55.879166220621926,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.01188153585529233,0.0003833839056794716,0.10730999999999999,1.0,0.02376307171058466,78.10510886253657,0.9645032878081033,0.7747259844708492,NORMAL_LEARNING,47.52614342116928,1310.9493959187557,-0.0,20.0,0.0,nan,29.478369684526285,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,F,1.0,4660.805407905237,62.52614342116929
0.020150967543918003,0.0003490865469145785,0.13376999999999997,2.0,0.03203250339921032,104.67269150964312,0.9847448499719696,0.7225870015266727,NORMAL_LEARNING,64.06500679842057,759.8305707428397,-0.0,30.0,0.0,nan,29.709269810820448,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,F,2.0,6645.469013175392,86.56500679842058
