scenario,strategy,n_seeds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S1_ideal,A,1,364.4871787371146,364.4871787371146,364.4871787371146,364.4871787371146,nan,nan,0.002248989345500181,0.002248989345500181,0.002248989345500181,0.002248989345500181,nan,nan
S1_ideal,B,1,228.74951939039966,228.74951939039966,228.74951939039966,228.74951939039966,nan,nan,0.0004968314351526483,0.0004968314351526483,0.0004968314351526483,0.0004968314351526483,nan,nan
S1_ideal,C,1,191.61354892853674,191.61354892853674,191.61354892853674,191.61354892853674,nan,nan,0.003216515184351233,0.003216515184351233,0.003216515184351233,0.003216515184351233,nan,nan
S1_ideal,D,1,150.17118341108895,150.17118341108895,150.17118341108895,150.17118341108895,nan,nan,0.0003915000295879868,0.0003915000295879868,0.0003915000295879868,0.0003915000295879868,nan,nan
S1_ideal,E,1,152.78230006349602,152.78230006349602,152.78230006349602,152.78230006349602,nan,nan,0.0004087954686269628,0.0004087954686269628,0.0004087954686269628,0.0004087954686269628,nan,nan
S1_ideal,F,1,29.709269810820448,29.709269810820448,29.709269810820448,29.709269810820448,nan,nan,0.0003490865469145785,0.0003490865469145785,0.0003490865469145785,0.0003490865469145785,nan,nan
S3_transport,D,1,125.65452695578156,125.65452695578156,125.65452695578156,125.65452695578156,nan,nan,0.018252706425852666,0.018252706425852666,0.018252706425852666,0.018252706425852666,nan,nan
S3_transport,F,1,21.96945740122662,21.96945740122662,21.96945740122662,21.96945740122662,nan,nan,0.0025706895349538743,0.0025706895349538743,0.0025706895349538743,0.0025706895349538743,nan,nan
S3_transport,F-uncorr,1,114.44867817805205,114.44867817805205,114.44867817805205,114.44867817805205,nan,nan,0.02070455925923448,0.02070455925923448,0.02070455925923448,0.02070455925923448,nan,nan
S5_inadequacy,D,1,199.80871162499673,199.80871162499673,199.80871162499673,199.80871162499673,nan,nan,0.018203007870501237,0.018203007870501237,0.018203007870501237,0.018203007870501237,nan,nan
S5_inadequacy,F,1,18.895963185381248,18.895963185381248,18.895963185381248,18.895963185381248,nan,nan,0.0028655307227935622,0.0028655307227935622,0.0028655307227935622,0.0028655307227935622,nan,nan
S5_inadequacy,F-noGovernor,1,18.895963185381248,18.895963185381248,18.895963185381248,18.895963185381248,nan,nan,0.0028655307227935622,0.0028655307227935622,0.0028655307227935622,0.0028655307227935622,nan,nan
