param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,137.77032866189015,39.56717504899865,0
Ea1_J,2,35.64205950004496,0.36033139757032373,0
Ea1_J,3,5.218373698829421,0.024685139260804956,0
Ea2_J,1,137.63985342239272,18.666842157890116,0
Ea2_J,2,123.37093580489523,7.243529539563531,0
Ea2_J,3,16.752667804782327,7.897656187251667,0
K1_ref,1,849.6960996149754,31.332102943106154,0
K1_ref,2,848.2290414331632,27.023878855418516,0
K1_ref,3,848.200372491851,26.47731998857622,0
K2_ref,1,849.6960996149804,120.71845994182837,0
K2_ref,2,847.6312514816726,135.349060273977,0
K2_ref,3,847.5908076275942,135.83405975938402,0
k1_ref,1,278.5358073998013,48.14409090929077,0
k1_ref,2,126.39961347617255,1.5976299998439747,0
k1_ref,3,14.658143398128997,0.3232141242810349,0
k2_ref,1,9116.085823106756,81.90579225985566,0
k2_ref,2,1403.8619695171246,25.13549016131542,0
k2_ref,3,66.88987462759282,27.07367719142695,0
