strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,1,266.5071129378131,nan,nan,0.031953980571805804
A,2,249.54393649503263,nan,nan,0.025095030465626698
A,3,364.4871787371146,nan,nan,0.002248989345500181
B,1,593.6864262777076,nan,nan,0.18518641705499939
B,2,261.46515052173226,nan,nan,0.0039022985010365298
B,3,228.74951939039966,nan,nan,0.0004968314351526483
C,1,266.5071129378131,nan,nan,0.031953980571805804
C,2,258.96684834627183,nan,nan,0.001976699693073569
C,3,191.61354892853674,nan,nan,0.003216515184351233
D,1,593.6864262777076,nan,nan,0.18518641705499939
D,2,296.4547315137477,nan,nan,0.0023329861647089795
D,3,150.17118341108895,2.192482677783035e+141,nan,0.0003915000295879868
E,1,553.3177392600714,nan,nan,0.12437608318962383
E,2,291.6483937568072,4.2165601254594524e+204,nan,0.00241858841556241
E,3,152.78230006349602,9.109398047287214e+119,nan,0.0004087954686269628
F,1,55.879166220621926,9017.18265316714,nan,0.12973308240658038
F,2,29.478369684526285,1310.9493959187557,nan,0.0003833839056794716
F,3,31.08837765337271,757.196118508701,nan,0.00040475175007942345
