acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,inf,1.0,nan,266.5071129378131,1.0,1,0.75,S1_ideal,1,1.0,A,0.0,225.71680263507903,4.511946710584651
0.006880973355292325,0.025095030465626698,0.0,1.0,0.01376194671058465,37.68524435252195,nan,,27.523893421169305,inf,2.0,nan,249.54393649503263,2.0,2,1.5,S1_ideal,1,2.0,A,1.0,1651.4336052701583,29.023893421169305
0.012821460032938489,0.002248989345500181,0.0,2.0,0.025642920065876977,81.09411088130487,nan,,51.28584013175396,inf,3.0,nan,364.4871787371146,3.0,3,2.25,S1_ideal,1,3.0,A,2.0,3077.1504079052374,53.53584013175396
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,593.6864262777076,1.0,1,7.5,S1_ideal,1,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.01396847335529233,0.0039022985010365298,0.16200000000000003,1.0,0.02793694671058466,43.074309352521965,nan,,55.873893421169285,inf,20.0,nan,261.46515052173226,2.0,2,15.0,S1_ideal,1,20.0,B,1.0,3352.4336052701583,70.87389342116929
0.023508960032938484,0.0004968314351526483,0.2700000000000001,2.0,0.04701792006587697,94.60909588130482,nan,,94.03584013175391,inf,30.0,nan,228.74951939039966,3.0,3,22.5,S1_ideal,1,30.0,B,2.0,5642.150407905237,116.53584013175391
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,inf,1.0,nan,266.5071129378131,1.0,1,0.75,S1_ideal,1,1.0,C,0.0,225.71680263507903,4.511946710584651
0.012446460032938488,0.001976699693073569,0.0,1.0,0.01338694671058465,73.22151558753657,nan,,26.773893421169305,inf,2.0,nan,258.96684834627183,2.0,2,1.5,S1_ideal,1,2.0,C,1.0,2987.1504079052374,28.273893421169305
0.01319944671058465,0.003216515184351233,0.0,2.0,0.014892920065876976,74.92115711631949,nan,,29.785840131753957,inf,3.0,nan,191.61354892853674,3.0,3,2.25,S1_ideal,1,3.0,C,1.0,3348.5840131753957,32.03584013175396
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,593.6864262777076,1.0,1,7.5,S1_ideal,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.0023329861647089795,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,,47.923893421169296,inf,20.0,nan,296.4547315137477,2.0,2,15.0,S1_ideal,1,20.0,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0003915000295879868,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,,61.469173465087266,2.192482677783035e+141,30.0,nan,150.17118341108895,3.0,3,22.5,S1_ideal,1,30.0,D,2.0,6313.584013175396,83.96917346508732
0.004343049177646162,0.12437608318962383,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,,17.37219671058465,inf,10.0,nan,553.3177392600714,1.0,1,7.5,S1_ideal,1,10.0,E,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.00241858841556241,0.10143,1.0,0.023750821710584662,78.09128351253656,nan,,47.501643421169284,4.2165601254594524e+204,20.0,nan,291.6483937568072,2.0,2,15.0,S1_ideal,1,20.0,E,1.0,4657.865407905236,62.501643421169284
0.018551675877251334,0.0004087954686269628,0.16317,2.0,0.030427086732543667,94.50984470464789,nan,,60.85417346508724,9.109398047287214e+119,30.0,nan,152.78230006349602,3.0,3,22.5,S1_ideal,1,30.0,E,2.0,6260.169013175392,83.35417346508726
0.004343049177646162,0.12973308240658038,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,1.0199699314055979,NORMAL_LEARNING,17.37219671058465,9017.18265316714,10.0,nan,55.879166220621926,1.0,1,7.5,S1_ideal,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.01188153585529233,0.0003833839056794716,0.10730999999999999,1.0,0.02376307171058466,78.10510886253657,0.7747259844708492,NORMAL_LEARNING,47.52614342116928,1310.9493959187557,20.0,nan,29.478369684526285,2.0,2,15.0,S1_ideal,1,20.0,F,1.0,4660.805407905237,62.52614342116929
0.01855167587725133,0.00040475175007942345,0.16610999999999998,2.0,0.030433211732543663,94.51778147964791,0.7223134399623634,NORMAL_LEARNING,60.866423465087244,757.196118508701,30.0,nan,31.08837765337271,3.0,3,22.5,S1_ideal,1,30.0,F,2.0,6261.639013175393,83.36642346508727
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,261.758982873673,1.0,1,7.5,S2_nmr,1,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.01396847335529233,0.010544435432846782,0.16200000000000003,1.0,0.02793694671058466,43.074309352521965,nan,,55.873893421169285,inf,20.0,nan,287.50069661044864,2.0,2,15.0,S2_nmr,1,20.0,B,1.0,3352.4336052701583,70.87389342116929
0.023508960032938484,0.002522103094000567,0.2700000000000001,2.0,0.04701792006587697,94.60909588130482,nan,,94.03584013175391,inf,30.0,nan,210.9410412522267,3.0,3,22.5,S2_nmr,1,30.0,B,2.0,5642.150407905237,116.53584013175391
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,261.758982873673,1.0,1,7.5,S2_nmr,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.003188849530800757,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,inf,20.0,nan,238.81215205042975,2.0,2,15.0,S2_nmr,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0005547786739846968,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,1.9884770035674735e+19,30.0,nan,39.056048614035554,3.0,3,22.5,S2_nmr,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.004343049177646162,0.13019556856755332,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384193142478602,NORMAL_LEARNING,17.37219671058465,9016.6414660567,10.0,nan,55.831218663261104,1.0,1,7.5,S2_nmr,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.000637628343039952,0.11612999999999998,1.0,0.023781446710584662,78.12584688753657,0.149846033830677,NORMAL_LEARNING,47.56289342116928,1310.7751793725533,20.0,nan,22.735254717059462,2.0,2,15.0,S2_nmr,1,20.0,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0003227584904333143,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.17195597033394397,NORMAL_LEARNING,64.10175679842057,721.19766653508,30.0,nan,16.676073939488333,3.0,3,22.5,S2_nmr,1,30.0,F,2.0,6649.879013175391,86.60175679842058
0.0044279866776461615,0.18106780679870102,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,300.67656282301476,1.0,1,7.5,S3_transport,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.0197032512083401,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,inf,20.0,nan,294.1415818817634,2.0,2,15.0,S3_transport,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.020343601565297135,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,inf,30.0,nan,139.60430876553667,3.0,3,22.5,S3_transport,1,30.0,D,2.0,5913.584013175396,80.635840131754
