scenario,strategy,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_mM,conditions,acquisitions,egda_mol,time_h,travel_m,energy_kJ,n_seeds
S1_ideal,A,364.4871787371146,nan,nan,2.248989345500181,3.0,3.0,0.025642920065876977,0.8547640021958993,0.0,81.09411088130487,1
S1_ideal,B,228.74951939039966,nan,nan,0.49683143515264827,3.0,30.0,0.04701792006587697,1.5672640021958992,0.2700000000000001,94.60909588130482,1
S1_ideal,C,191.61354892853674,nan,nan,3.216515184351233,3.0,3.0,0.014892920065876976,0.9301622258820543,0.0,74.92115711631949,1
S1_ideal,D,150.17118341108895,2.192482677783035e+141,nan,0.3915000295879868,3.0,30.0,0.030734586732543617,1.7537733369931654,0.2700000000000001,94.67035670464786,1
S1_ideal,E,152.78230006349602,9.109398047287214e+119,nan,0.4087954686269628,3.0,30.0,0.030427086732543667,1.7389358369931645,0.16317,94.50984470464789,1
S1_ideal,F,31.08837765337271,757.196118508701,nan,0.40475175007942343,3.0,30.0,0.030433211732543663,1.7393441703264982,0.16610999999999998,94.51778147964791,1
S2_nmr,B,210.9410412522267,nan,nan,2.522103094000567,3.0,30.0,0.04701792006587697,1.5672640021958992,0.2700000000000001,94.60909588130482,1
S2_nmr,D,39.056048614035554,1.9884770035674735e+19,nan,0.5547786739846968,3.0,30.0,0.02906792006587695,1.6426622258820545,0.2700000000000001,81.67469003798126,1
S2_nmr,F,16.676073939488333,721.19766653508,nan,0.32275849043331434,3.0,30.0,0.03205087839921032,1.847188614770942,0.14258999999999997,104.69342953464312,1
S3_transport,D,139.60430876553667,nan,nan,20.343601565297135,3.0,30.0,0.02906792006587695,1.6426622258820545,0.2700000000000001,81.67469003798126,1
S3_transport,F,6.4395916782200135,710.9765361358013,nan,0.7993463596218198,3.0,30.0,0.03205087839921032,1.847188614770942,0.14258999999999997,104.69342953464312,1
S3_transport,F-uncorr,127.13147663173086,52.773110190977675,nan,25.416721092613844,3.0,30.0,0.032057003399210325,1.8475969481042753,0.14552999999999996,104.70034220964311,1
S4_ambiguity,D,39.056048614035554,1.9884770035674735e+19,nan,0.5547786739846968,3.0,30.0,0.02906792006587695,1.6426622258820545,0.2700000000000001,81.67469003798126,1
S4_ambiguity,F,23.10480879360346,758.8940665674297,0.34316975570831765,0.2529597758017144,3.0,30.0,0.03202637839921032,1.8455552814376088,0.13082999999999997,104.6657788346431,1
S5_inadequacy,D,10.52739845570214,179.5095372925142,nan,1.3209124453011956,3.0,30.0,0.02906792006587695,1.6426622258820545,0.2700000000000001,81.67469003798126,1
S5_inadequacy,F,6.435374170135066,51.493683610155806,nan,0.7616549086716231,3.0,30.0,0.03034746173254367,1.733627503659831,0.12494999999999998,94.43226912964789,1
S5_inadequacy,F-noGovernor,6.435374170135066,51.493683610155806,nan,0.7616549086716231,3.0,30.0,0.03034746173254367,1.733627503659831,0.12494999999999998,94.43226912964789,1
S6_resources,D,39.056048614035554,1.9884770035674735e+19,nan,0.5547786739846968,3.0,30.0,0.02906792006587695,1.6426622258820545,0.2700000000000001,81.67469003798126,1
S6_resources,F,16.676073939488333,721.19766653508,nan,0.32275849043331434,3.0,30.0,0.03205087839921032,1.847188614770942,0.14258999999999997,104.69342953464312,1
S6_resources,F-resource,9.087326371155392,728.3631627612041,nan,0.2470440534695703,3.0,30.0,0.028760420065877,1.627824725882054,0.16317,81.5049611379813,1
