scenario,strategy,seed,final_round,validation_condition,T_C,Q1_mL_min,Q2_mL_min,Q_total_mL_min,C_EGDA_M,C_cat_M,z_m,species,c_true_M,c_pred_M,residual_M,squared_error_M2,best_model
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGDA,0.474214040329116,0.4769343239533822,0.0027202836242661843,7.399942996450767e-06,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGDA,0.4266025196215388,0.43402866258495404,0.007426142963415261,5.5147599313081996e-05,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGMA,0.025304974039811492,0.022813021296953777,-0.002491952742857715,6.209828472636089e-06,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGMA,0.0693267304175086,0.06380409556058853,-0.005522634856920075,3.0499495762868618e-05,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EG,0.00048098563107258114,0.00025265474966389243,-0.00022833088140868872,5.213499140486867e-08,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EG,0.004070749960952742,0.002167241854457278,-0.0019035081064954643,3.623343111493948e-06,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,AcOH,0.026266945301956637,0.023318330796281622,-0.0029486145056750145,8.694327503077109e-06,wls
S3_transport,A,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,AcOH,0.07746823033941408,0.06813857926950315,-0.009329651069910933,8.70423890862902e-05,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGDA,0.4809278306790641,0.4819594444229635,0.0010316137438994288,1.0642269166021963e-06,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGDA,0.44495955208143895,0.44784736629374694,0.002887814212307993,8.339470924808034e-06,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGMA,0.018722743363160373,0.017752819541978115,-0.0009699238211822586,9.40752218896794e-07,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGMA,0.05205325033842548,0.04968314947871767,-0.002370100859707805,5.617378085187676e-06,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EG,0.0003494259577754613,0.00028773603505822924,-6.168992271723207e-05,3.805646564858066e-09,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EG,0.0029871975801354102,0.0024694842275352364,-0.0005177133526001738,2.680271154605119e-07,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,AcOH,0.01942159527871134,0.01832829161209463,-0.00109330366661671,1.1953129074375424e-06,wls
S3_transport,A,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,AcOH,0.058027645498696365,0.054622117933788204,-0.0034055275649081604,1.1597617995349304e-05,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGDA,0.26850232484068,0.27213569650685626,0.003633371666176277,1.3201389664572576e-05,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGDA,0.07900486642492063,0.09342414989926007,0.014419283474339434,0.0002079157359133583,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGMA,0.15760068467805502,0.1466402836882189,-0.010960400989836111,0.0001201303898580004,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGMA,0.1397721497554442,0.1543044693885151,0.014532319633070917,0.00021118831391773844,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EG,0.07389699048126518,0.08122401980492505,0.0073270293236598755,5.368535870977169e-05,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EG,0.28122298381963545,0.2522713807122249,-0.028951603107410573,0.0008381953224890255,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,AcOH,0.3053946656405852,0.3090883232980689,0.0036936576574836955,1.364310689068794e-05,wls
S3_transport,A,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,AcOH,0.7022181173947147,0.6588472308129647,-0.043370886581750034,0.0018810338028870251,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGDA,0.4983302726245657,0.49856022206722855,0.00022994944266285788,5.2876746180958963e-08,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGDA,0.4950076913494553,0.4956932289169193,0.0006855375674639785,4.6996175640442893e-07,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGMA,0.0016680671933272594,0.0014391161219406894,-0.00022895107138657007,5.241859308905831e-08,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGMA,0.004977423960016106,0.004300831379975035,-0.0006765925800410709,4.5777751936663293e-07,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EG,1.6601821071046784e-06,6.61810830634332e-07,-9.983712764703464e-07,9.967452056810288e-13,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EG,1.4884690528565074e-05,5.9397031055485485e-06,-8.944987423016525e-06,8.001279999792382e-11,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,AcOH,0.0016713875575414697,0.0014404397436019582,-0.0002309478139395115,5.333689276343922e-08,wls
S3_transport,A,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,AcOH,0.005007193341073229,0.004312710786186132,-0.000694482554887097,4.823060190425097e-07,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGDA,0.474214040329116,0.4813611005458081,0.007147060216692092,5.1080469741022805e-05,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGDA,0.4266025196215388,0.4461611858699103,0.019558666248371548,0.00038254142541518834,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGMA,0.025304974039811492,0.018194729130916975,-0.007110244908894517,5.0555582664460394e-05,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGMA,0.0693267304175086,0.05007131684910653,-0.019255413568402067,0.0003707709516902024,wls
