tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.53982237e-01,2.49792416e-01,2.49792416e-01,2.07540867e-04,2.07540866e-04,4.27717523e-08,4.27721408e-08,2.07626411e-04,2.07626411e-04
1.50796447e+00,2.49585005e-01,2.49585005e-01,4.14823896e-04,4.14823895e-04,1.71017324e-07,1.71017710e-07,4.15165931e-04,4.15165931e-04
2.26194671e+00,2.49377766e-01,2.49377766e-01,6.21849337e-04,6.21849336e-04,3.84630121e-07,3.84630507e-07,6.22618597e-04,6.22618597e-04
3.01592895e+00,2.49170699e-01,2.49170699e-01,8.28617439e-04,8.28617438e-04,6.83504045e-07,6.83504430e-07,8.29984447e-04,8.29984447e-04
3.76991118e+00,2.48963804e-01,2.48963804e-01,1.03512845e-03,1.03512845e-03,1.06753310e-06,1.06753348e-06,1.03726352e-03,1.03726352e-03
4.52389342e+00,2.48757081e-01,2.48757081e-01,1.24138262e-03,1.24138262e-03,1.53661139e-06,1.53661177e-06,1.24445584e-03,1.24445584e-03
5.27787566e+00,2.48550529e-01,2.48550529e-01,1.44738020e-03,1.44738020e-03,2.09063312e-06,2.09063351e-06,1.45156147e-03,1.45156147e-03
6.03185789e+00,2.48344149e-01,2.48344149e-01,1.65312143e-03,1.65312143e-03,2.72949261e-06,2.72949300e-06,1.65858042e-03,1.65858042e-03
6.78584013e+00,2.48137940e-01,2.48137940e-01,1.85860657e-03,1.85860657e-03,3.45308427e-06,3.45308466e-06,1.86551274e-03,1.86551274e-03
7.53982237e+00,2.47931903e-01,2.47931903e-01,2.06383586e-03,2.06383586e-03,4.26130261e-06,4.26130300e-06,2.07235846e-03,2.07235846e-03
8.29380461e+00,2.47726036e-01,2.47726036e-01,2.26880954e-03,2.26880954e-03,5.15404225e-06,5.15404264e-06,2.27911763e-03,2.27911763e-03
9.04778684e+00,2.47520341e-01,2.47520341e-01,2.47352788e-03,2.47352787e-03,6.13119790e-06,6.13119829e-06,2.48579027e-03,2.48579027e-03
9.80176908e+00,2.47314816e-01,2.47314816e-01,2.67799110e-03,2.67799110e-03,7.19266440e-06,7.19266479e-06,2.69237643e-03,2.69237643e-03
1.05557513e+01,2.47109462e-01,2.47109462e-01,2.88219947e-03,2.88219947e-03,8.33833666e-06,8.33833705e-06,2.89887614e-03,2.89887614e-03
1.13097336e+01,2.46904279e-01,2.46904279e-01,3.08615322e-03,3.08615322e-03,9.56810970e-06,9.56811009e-06,3.10528944e-03,3.10528944e-03
