design_select_s,measure_fit_s,round,round_total_s,scenario,seed,strategy
5.549353000009432,0.20860869996249676,1,5.758007499971427,S1_ideal,1,E
3.4017115000169724,0.41399739996995777,2,3.815770299988799,S1_ideal,1,E
0.0,0.7808369999984279,3,0.7809101000893861,S1_ideal,1,E
7.950960400048643,0.14889800001401454,1,8.104924299987033,S1_ideal,1,F
7.801321199978702,0.4157098000869155,2,8.224956399993971,S1_ideal,1,F
0.0,0.49771689996123314,3,0.5225359000032768,S1_ideal,1,F
12.069104800000787,0.6327501001069322,1,12.705402900115587,S3_transport,1,F-uncorr
12.104025800013915,0.8892102000536397,2,13.00248270004522,S3_transport,1,F-uncorr
0.0,1.171226799953729,3,1.1858892999589443,S3_transport,1,F-uncorr
25.74899190000724,0.8686634000623599,1,26.62374350009486,S3_transport,1,F
29.86280609993264,1.397233400028199,2,31.275143699953333,S3_transport,1,F
0.0,1.7598182000219822,3,1.783085300005041,S3_transport,1,F
9.782992899999954,0.557359000085853,1,10.343074300093576,S5_inadequacy,1,F-noGovernor
9.078994199982844,0.6093031000345945,2,9.693260199972428,S5_inadequacy,1,F-noGovernor
0.0,0.5749142999993637,3,0.5831380999879912,S5_inadequacy,1,F-noGovernor
9.649248700006865,0.561946599977091,1,10.213694300036877,S5_inadequacy,1,F
8.768355900072493,0.6441749999066815,2,9.417748299892992,S5_inadequacy,1,F
0.0,0.5935755000682548,3,0.6082488000392914,S5_inadequacy,1,F
