cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,d_acid_mol,d_capillary_travel_m,d_condition_changes,d_egda_mol,d_energy_kJ,d_liquid_mL,d_nmr_acquisitions,d_nmr_reacquisitions,d_qc_rejected,d_reactor_conditions,d_sample_mL,d_spatial_samples,d_temperature_changes,d_time_s,d_waste_mL,event_index,event_kind,scenario,seed,strategy
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S1_ideal,1,A
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S1_ideal,1,A
0.00876790159078578,0.0,1.0,0.01753580318157156,38.916878424012964,35.07160636314312,1.0,0.0,0.0,2.0,0.75,1.0,1.0,2104.296381788587,35.82160636314312,0.006696460032938488,0.0,1.0,0.013392920065876977,38.39736088130486,26.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1607.1504079052372,26.785840131753954,3,condition_change,S1_ideal,1,A
0.009142883115694582,0.0,1.0,0.018285766231389163,39.3871052562486,36.57153246277833,2.0,0.0,0.0,2.0,1.5,2.0,1.0,2194.2919477666996,38.07153246277833,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.4702268322356385,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,4,acquisition,S1_ideal,1,A
0.01583934314863307,0.0,2.0,0.03167868629726614,84.50235484259736,63.35737259453228,2.0,0.0,0.0,3.0,1.5,2.0,2.0,3801.4423556719366,64.85737259453228,0.006696460032938488,0.0,1.0,0.013392920065876977,45.11524958634875,26.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1607.1504079052372,26.785840131753954,5,condition_change,S1_ideal,1,A
0.016214324673541874,0.0,2.0,0.03242864934708375,85.3487631406215,64.8572986941675,3.0,0.0,0.0,3.0,2.25,3.0,2.0,3891.4379216500492,67.1072986941675,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.8464082980241493,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,6,acquisition,S1_ideal,1,A
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S1_ideal,1,B
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S1_ideal,1,B
0.0024880897494227606,0.02,0.0,0.004976179498845521,0.6240129091552282,9.952358997691041,2.0,0.0,0.0,1.0,1.5,2.0,0.0,597.1415398614624,11.452358997691043,0.00041664819157546934,0.02,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,3,acquisition,S1_ideal,1,B
0.00290473794099823,0.04000000000000001,0.0,0.00580947588199646,0.728508275602356,11.618951763992918,3.0,0.0,0.0,1.0,2.25,3.0,0.0,697.137105839575,13.868951763992921,0.00041664819157546934,0.02000000000000001,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,4,acquisition,S1_ideal,1,B
0.0033213861325736994,0.06,0.0,0.006642772265147399,0.8330036420494837,13.285544530294795,4.0,0.0,0.0,1.0,3.0,4.0,0.0,797.1326718176877,16.2855445302948,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,5,acquisition,S1_ideal,1,B
0.0037380343241491688,0.08,0.0,0.0074760686482983375,0.9374990084966115,14.952137296596671,5.0,0.0,0.0,1.0,3.75,5.0,0.0,897.1282377958003,18.70213729659668,0.00041664819157546934,0.020000000000000004,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,6,acquisition,S1_ideal,1,B
0.004154682515724638,0.10000000000000002,0.0,0.008309365031449276,1.0419943749437393,16.61873006289855,6.0,0.0,0.0,1.0,4.5,6.0,0.0,997.1238037739129,21.118730062898557,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,7,acquisition,S1_ideal,1,B
0.0045713307073001076,0.12000000000000001,0.0,0.009142661414600215,1.146489741390867,18.285322829200428,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1097.1193697520255,23.535322829200435,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,8,acquisition,S1_ideal,1,B
0.004987978898875577,0.14,0.0,0.009975957797751154,1.2509851078379948,19.951915595502307,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1197.114935730138,25.951915595502314,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,9,acquisition,S1_ideal,1,B
0.005404627090451046,0.16,0.0,0.010809254180902093,1.3554804742851225,21.618508361804185,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1297.1105017082507,28.368508361804192,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,10,acquisition,S1_ideal,1,B
