tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26194671e-01,2.49706695e-01,2.49706695e-01,2.93214839e-04,2.93214838e-04,9.03561593e-08,9.03565645e-08,2.93395552e-04,2.93395551e-04
4.52389342e-01,2.49413734e-01,2.49413734e-01,5.85905068e-04,5.85905067e-04,3.61210293e-07,3.61210698e-07,5.86627489e-04,5.86627489e-04
6.78584013e-01,2.49121116e-01,2.49121116e-01,8.78071415e-04,8.78071414e-04,8.12238990e-07,8.12239394e-07,8.79695893e-04,8.79695892e-04
9.04778684e-01,2.48828842e-01,2.48828842e-01,1.16971460e-03,1.16971460e-03,1.44311969e-06,1.44312010e-06,1.17260084e-03,1.17260084e-03
1.13097336e+00,2.48536911e-01,2.48536911e-01,1.46083536e-03,1.46083536e-03,2.25353029e-06,2.25353069e-06,1.46534242e-03,1.46534242e-03
1.35716803e+00,2.48245322e-01,2.48245322e-01,1.75143441e-03,1.75143441e-03,3.24314912e-06,3.24314952e-06,1.75792071e-03,1.75792071e-03
1.58336270e+00,2.47954076e-01,2.47954076e-01,2.04151248e-03,2.04151248e-03,4.41165496e-06,4.41165536e-06,2.05033579e-03,2.05033579e-03
1.80955737e+00,2.47663171e-01,2.47663171e-01,2.33107028e-03,2.33107028e-03,5.75872704e-06,5.75872745e-06,2.34258773e-03,2.34258773e-03
2.03575204e+00,2.47372607e-01,2.47372607e-01,2.62010854e-03,2.62010854e-03,7.28404503e-06,7.28404544e-06,2.63467663e-03,2.63467663e-03
2.26194671e+00,2.47082385e-01,2.47082385e-01,2.90862798e-03,2.90862798e-03,8.98728905e-06,8.98728946e-06,2.92660256e-03,2.92660256e-03
2.48814138e+00,2.46792503e-01,2.46792503e-01,3.19662932e-03,3.19662931e-03,1.08681396e-05,1.08681401e-05,3.21836560e-03,3.21836560e-03
2.71433605e+00,2.46502960e-01,2.46502960e-01,3.48411327e-03,3.48411327e-03,1.29262778e-05,1.29262782e-05,3.50996583e-03,3.50996583e-03
2.94053072e+00,2.46213758e-01,2.46213758e-01,3.77108056e-03,3.77108056e-03,1.51613851e-05,1.51613855e-05,3.80140333e-03,3.80140333e-03
3.16672539e+00,2.45924895e-01,2.45924895e-01,4.05753190e-03,4.05753190e-03,1.75731432e-05,1.75731436e-05,4.09267818e-03,4.09267818e-03
3.39292007e+00,2.45636371e-01,2.45636371e-01,4.34346800e-03,4.34346800e-03,2.01612346e-05,2.01612350e-05,4.38379047e-03,4.38379047e-03
3.61911474e+00,2.45348185e-01,2.45348185e-01,4.62888959e-03,4.62888959e-03,2.29253420e-05,2.29253424e-05,4.67474027e-03,4.67474027e-03
3.84530941e+00,2.45060337e-01,2.45060337e-01,4.91379737e-03,4.91379737e-03,2.58651486e-05,2.58651490e-05,4.96552767e-03,4.96552767e-03
4.07150408e+00,2.44772828e-01,2.44772828e-01,5.19819206e-03,5.19819206e-03,2.89803381e-05,2.89803385e-05,5.25615274e-03,5.25615274e-03
4.29769875e+00,2.44485655e-01,2.44485655e-01,5.48207437e-03,5.48207437e-03,3.22705945e-05,3.22705949e-05,5.54661556e-03,5.54661556e-03
4.52389342e+00,2.44198819e-01,2.44198819e-01,5.76544502e-03,5.76544502e-03,3.57356024e-05,3.57356029e-05,5.83691622e-03,5.83691622e-03
4.75008809e+00,2.43912320e-01,2.43912320e-01,6.04830470e-03,6.04830470e-03,3.93750468e-05,3.93750472e-05,6.12705480e-03,6.12705480e-03
4.97628276e+00,2.43626157e-01,2.43626157e-01,6.33065414e-03,6.33065414e-03,4.31886130e-05,4.31886135e-05,6.41703136e-03,6.41703136e-03
5.20247743e+00,2.43340330e-01,2.43340330e-01,6.61249403e-03,6.61249403e-03,4.71759868e-05,4.71759874e-05,6.70684601e-03,6.70684601e-03
5.42867211e+00,2.43054838e-01,2.43054838e-01,6.89382510e-03,6.89382510e-03,5.13368546e-05,5.13368552e-05,6.99649881e-03,6.99649881e-03
5.65486678e+00,2.42769681e-01,2.42769681e-01,7.17464804e-03,7.17464803e-03,5.56709029e-05,5.56709037e-05,7.28598984e-03,7.28598984e-03
5.88106145e+00,2.42484859e-01,2.42484859e-01,7.45496356e-03,7.45496355e-03,6.01778191e-05,6.01778201e-05,7.57531919e-03,7.57531919e-03
6.10725612e+00,2.42200370e-01,2.42200370e-01,7.73477236e-03,7.73477236e-03,6.48572906e-05,6.48572918e-05,7.86448694e-03,7.86448694e-03
6.33345079e+00,2.41916216e-01,2.41916216e-01,8.01407515e-03,8.01407515e-03,6.97090055e-05,6.97090069e-05,8.15349316e-03,8.15349316e-03
6.55964546e+00,2.41632395e-01,2.41632395e-01,8.29287264e-03,8.29287263e-03,7.47326523e-05,7.47326539e-05,8.44233794e-03,8.44233794e-03
6.78584013e+00,2.41348907e-01,2.41348907e-01,8.57116552e-03,8.57116551e-03,7.99279197e-05,7.99279216e-05,8.73102135e-03,8.73102135e-03
7.01203480e+00,2.41065751e-01,2.41065751e-01,8.84895449e-03,8.84895449e-03,8.52944973e-05,8.52944994e-05,9.01954348e-03,9.01954348e-03
