tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26194671e-01,2.49937707e-01,2.49937707e-01,6.22893480e-05,6.22893476e-05,3.85044682e-09,3.85060906e-09,6.22970489e-05,6.22970489e-05
4.52389342e-01,2.49875429e-01,2.49875429e-01,1.24555475e-04,1.24555474e-04,1.54001801e-08,1.54005223e-08,1.24586275e-04,1.24586275e-04
6.78584013e-01,2.49813167e-01,2.49813167e-01,1.86798387e-04,1.86798386e-04,3.46464440e-08,3.46468692e-08,1.86867680e-04,1.86867680e-04
9.04778684e-01,2.49750920e-01,2.49750920e-01,2.49018092e-04,2.49018091e-04,6.15863909e-08,6.15867804e-08,2.49141265e-04,2.49141265e-04
1.13097336e+00,2.49688689e-01,2.49688689e-01,3.11214596e-04,3.11214595e-04,9.62169977e-08,9.62173870e-08,3.11407030e-04,3.11407030e-04
1.35716803e+00,2.49626474e-01,2.49626474e-01,3.73387905e-04,3.73387904e-04,1.38535432e-07,1.38535821e-07,3.73664976e-04,3.73664976e-04
1.58336270e+00,2.49564273e-01,2.49564273e-01,4.35538028e-04,4.35538027e-04,1.88538827e-07,1.88539216e-07,4.35915105e-04,4.35915105e-04
1.80955737e+00,2.49502089e-01,2.49502089e-01,4.97664969e-04,4.97664968e-04,2.46224317e-07,2.46224706e-07,4.98157418e-04,4.98157418e-04
2.03575204e+00,2.49439920e-01,2.49439920e-01,5.59768737e-04,5.59768736e-04,3.11589035e-07,3.11589424e-07,5.60391915e-04,5.60391915e-04
2.26194671e+00,2.49377766e-01,2.49377766e-01,6.21849337e-04,6.21849336e-04,3.84630118e-07,3.84630507e-07,6.22618597e-04,6.22618597e-04
2.48814138e+00,2.49315628e-01,2.49315628e-01,6.83906777e-04,6.83906776e-04,4.65344702e-07,4.65345090e-07,6.84837466e-04,6.84837466e-04
2.71433605e+00,2.49253505e-01,2.49253505e-01,7.45941063e-04,7.45941062e-04,5.53729923e-07,5.53730312e-07,7.47048523e-04,7.47048523e-04
2.94053072e+00,2.49191398e-01,2.49191398e-01,8.07952202e-04,8.07952201e-04,6.49782920e-07,6.49783309e-07,8.09251768e-04,8.09251768e-04
3.16672539e+00,2.49129306e-01,2.49129306e-01,8.69940201e-04,8.69940200e-04,7.53500832e-07,7.53501221e-07,8.71447203e-04,8.71447202e-04
3.39292007e+00,2.49067230e-01,2.49067230e-01,9.31905066e-04,9.31905065e-04,8.64880799e-07,8.64881187e-07,9.33634828e-04,9.33634827e-04
3.61911474e+00,2.49005169e-01,2.49005169e-01,9.93846804e-04,9.93846803e-04,9.83919959e-07,9.83920348e-07,9.95814644e-04,9.95814644e-04
3.84530941e+00,2.48943124e-01,2.48943124e-01,1.05576542e-03,1.05576542e-03,1.11061546e-06,1.11061584e-06,1.05798665e-03,1.05798665e-03
4.07150408e+00,2.48881094e-01,2.48881094e-01,1.11766093e-03,1.11766093e-03,1.24496443e-06,1.24496482e-06,1.12015086e-03,1.12015086e-03
4.29769875e+00,2.48819080e-01,2.48819080e-01,1.17953332e-03,1.17953332e-03,1.38696403e-06,1.38696441e-06,1.18230725e-03,1.18230725e-03
4.52389342e+00,2.48757081e-01,2.48757081e-01,1.24138262e-03,1.24138262e-03,1.53661139e-06,1.53661177e-06,1.24445584e-03,1.24445584e-03
4.75008809e+00,2.48695097e-01,2.48695097e-01,1.30320883e-03,1.30320883e-03,1.69390366e-06,1.69390404e-06,1.30659663e-03,1.30659663e-03
4.97628276e+00,2.48633129e-01,2.48633129e-01,1.36501194e-03,1.36501194e-03,1.85883798e-06,1.85883837e-06,1.36872962e-03,1.36872962e-03
5.20247743e+00,2.48571177e-01,2.48571177e-01,1.42679198e-03,1.42679198e-03,2.03141151e-06,2.03141189e-06,1.43085480e-03,1.43085480e-03
5.42867211e+00,2.48509239e-01,2.48509239e-01,1.48854895e-03,1.48854895e-03,2.21162138e-06,2.21162177e-06,1.49297219e-03,1.49297219e-03
5.65486678e+00,2.48447318e-01,2.48447318e-01,1.55028284e-03,1.55028284e-03,2.39946475e-06,2.39946514e-06,1.55508177e-03,1.55508177e-03
5.88106145e+00,2.48385411e-01,2.48385411e-01,1.61199368e-03,1.61199368e-03,2.59493876e-06,2.59493915e-06,1.61718356e-03,1.61718356e-03
