blind_rmse_M,improvement_factor_blind_rmse_M,improvement_factor_param_err_pct,param_err_pct,reference_blind_rmse_M,reference_final_round,reference_param_err_pct,reference_strategy,reference_total,resource,round_at_budget,scenario,seed,spent,strategy
0.01593110047476479,1.0,1.0,124.35639875233898,0.01593110047476479,3,124.35639875233898,A,0.03242864934708375,egda_mol,3,S1_ideal,1,0.03242864934708375,A
0.1190469003700209,0.13382205185727503,0.3095592562887696,401.7208215422711,0.01593110047476479,3,124.35639875233898,A,0.03242864934708375,egda_mol,1,S1_ideal,1,0.011642550564053031,B
0.07283212855853345,0.2187372632115419,0.6380313143304045,194.90641910397053,0.01593110047476479,3,124.35639875233898,A,0.03242864934708375,egda_mol,2,S1_ideal,1,0.025012019630599472,C
0.1190469003700209,0.13382205185727503,0.3095592562887696,401.7208215422711,0.01593110047476479,3,124.35639875233898,A,0.03242864934708375,egda_mol,1,S1_ideal,1,0.011642550564053031,D
0.19474407861880758,0.08180531386501541,0.37803847341007346,328.9517006842968,0.01593110047476479,3,124.35639875233898,A,0.03242864934708375,egda_mol,1,S1_ideal,1,0.011260050564053027,E
0.13984785333972624,0.1139173758789423,2.024023437056004,61.440197023221565,0.01593110047476479,3,124.35639875233898,A,0.03242864934708375,egda_mol,1,S1_ideal,1,0.011260050564053027,F
0.01593110047476479,1.0,1.0,124.35639875233898,0.01593110047476479,3,124.35639875233898,A,3891.4379216500492,time_s,3,S1_ideal,1,3891.4379216500492,A
0.1190469003700209,0.13382205185727503,0.3095592562887696,401.7208215422711,0.01593110047476479,3,124.35639875233898,A,3891.4379216500492,time_s,1,S1_ideal,1,1397.1060676863633,B
0.07283212855853345,0.2187372632115419,0.6380313143304045,194.90641910397053,0.01593110047476479,3,124.35639875233898,A,3891.4379216500492,time_s,2,S1_ideal,1,3001.4423556719366,C
0.1190469003700209,0.13382205185727503,0.3095592562887696,401.7208215422711,0.01593110047476479,3,124.35639875233898,A,3891.4379216500492,time_s,1,S1_ideal,1,1397.1060676863633,D
0.19474407861880758,0.08180531386501541,0.37803847341007346,328.9517006842968,0.01593110047476479,3,124.35639875233898,A,3891.4379216500492,time_s,1,S1_ideal,1,1351.2060676863637,E
0.13984785333972624,0.1139173758789423,2.024023437056004,61.440197023221565,0.01593110047476479,3,124.35639875233898,A,3891.4379216500492,time_s,1,S1_ideal,1,1351.2060676863637,F
