C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,blind_rmse_M,cum_acid_mol,cum_capillary_travel_m,cum_egda_mol,cum_energy_kJ,cum_nmr_acquisitions,cum_reactor_conditions,cum_spatial_samples,cum_time_s,cum_waste_mL,design_mode,is_reference,n_positions,param_err_pct,reference_acid_mol,reference_blind_rmse_M,reference_capillary_travel_m,reference_egda_mol,reference_energy_kJ,reference_nmr_acquisitions,reference_param_err_pct,reference_reactor_conditions,reference_spatial_samples,reference_strategy,reference_time_s,reference_waste_mL,round,scenario,seed,strategy,z_over_L_list,z_over_L_max,z_over_L_min
1.0,0.5,1.0,40.0,0.14195792287799955,0.002071441557847291,0.0,0.004142883115694582,0.5195175427081006,1.0,1.0,1.0,497.1459738833498,9.035766231389164,fixed,1,1,261.82847403904094,0.002071441557847291,0.14195792287799955,0.0,0.004142883115694582,0.5195175427081006,1.0,261.82847403904094,1.0,1.0,A,497.1459738833498,9.035766231389164,1,S1_ideal,1,A,1.0000,1.0,1.0
1.0,0.5,1.0,100.0,0.038849199615264965,0.009142883115694582,0.0,0.018285766231389163,39.3871052562486,2.0,2.0,2.0,2194.2919477666996,38.07153246277833,fixed,1,1,243.7826840372897,0.009142883115694582,0.038849199615264965,0.0,0.018285766231389163,39.3871052562486,2.0,243.7826840372897,2.0,2.0,A,2194.2919477666996,38.07153246277833,2,S1_ideal,1,A,1.0000,1.0,1.0
1.0,0.5,1.0,160.0,0.01593110047476479,0.016214324673541874,0.0,0.03242864934708375,85.3487631406215,3.0,3.0,3.0,3891.4379216500492,67.1072986941675,fixed,1,1,124.35639875233898,0.016214324673541874,0.01593110047476479,0.0,0.03242864934708375,85.3487631406215,3.0,124.35639875233898,3.0,3.0,A,3891.4379216500492,67.1072986941675,3,S1_ideal,1,A,1.0000,1.0,1.0
1.0,0.5,1.0,40.0,0.1190469003700209,0.005821275282026516,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,1.0,10.0,1397.1060676863633,30.78510112810607,fixed,0,10,401.7208215422711,0.002071441557847291,0.14195792287799955,0.0,0.004142883115694582,0.5195175427081006,1.0,261.82847403904094,1.0,1.0,A,497.1459738833498,9.035766231389164,1,S1_ideal,1,B,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
1.0,0.5,1.0,100.0,0.03512316134778718,0.01701755056405303,0.5400000000000001,0.03403510112810606,45.50010504439351,20.0,2.0,20.0,4084.2121353727266,83.07020225621211,fixed,0,10,201.899338622587,0.009142883115694582,0.038849199615264965,0.0,0.018285766231389163,39.3871052562486,2.0,243.7826840372897,2.0,2.0,A,2194.2919477666996,38.07153246277833,2,S1_ideal,1,B,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
1.0,0.5,1.0,160.0,0.004082682592515707,0.028213825846079548,0.9000000000000004,0.056427651692159096,100.7723376109838,30.0,3.0,30.0,6771.31820305909,135.35530338431818,fixed,0,10,120.94999739207597,0.016214324673541874,0.01593110047476479,0.0,0.03242864934708375,85.3487631406215,3.0,124.35639875233898,3.0,3.0,A,3891.4379216500492,67.1072986941675,3,S1_ideal,1,B,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
1.0,0.5,1.0,40.0,0.14195792287799955,0.002071441557847291,0.0,0.004142883115694582,0.5195175427081006,1.0,1.0,1.0,497.1459738833498,9.035766231389164,fixed,0,1,261.82847403904094,0.002071441557847291,0.14195792287799955,0.0,0.004142883115694582,0.5195175427081006,1.0,261.82847403904094,1.0,1.0,A,497.1459738833498,9.035766231389164,1,S1_ideal,1,C,1.0000,1.0,1.0
2.0,2.0,0.5,120.0,0.07283212855853345,0.02294057807275218,0.0,0.025012019630599472,48.806651652776836,2.0,2.0,2.0,3001.4423556719366,30.654902746294056,fixed,0,1,194.90641910397053,0.009142883115694582,0.038849199615264965,0.0,0.018285766231389163,39.3871052562486,2.0,243.7826840372897,2.0,2.0,A,2194.2919477666996,38.07153246277833,2,S1_ideal,1,C,1.0000,1.0,1.0
2.0,0.1,0.5,160.0,0.0037977797954920345,0.023650701565164092,0.0,0.039214489478837704,76.82110538813767,3.0,3.0,3.0,4705.738737460523,45.60737259453228,fixed,0,1,175.2733063561148,0.016214324673541874,0.01593110047476479,0.0,0.03242864934708375,85.3487631406215,3.0,124.35639875233898,3.0,3.0,A,3891.4379216500492,67.1072986941675,3,S1_ideal,1,C,1.0000,1.0,1.0
1.0,0.5,1.0,40.0,0.1190469003700209,0.005821275282026516,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,1.0,10.0,1397.1060676863633,30.78510112810607,fixed,0,10,401.7208215422711,0.002071441557847291,0.14195792287799955,0.0,0.004142883115694582,0.5195175427081006,1.0,261.82847403904094,1.0,1.0,A,497.1459738833498,9.035766231389164,1,S1_ideal,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
2.0,0.5,2.0,160.0,0.0142190482529156,0.03651736581314106,0.5400000000000001,0.1344269126885112,130.74719138756396,20.0,2.0,20.0,5080.636931420108,161.06946325256422,fixed,0,10,193.77368930154674,0.009142883115694582,0.038849199615264965,0.0,0.018285766231389163,39.3871052562486,2.0,243.7826840372897,2.0,2.0,A,2194.2919477666996,38.07153246277833,2,S1_ideal,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
2.0,2.0,0.5,120.0,0.0005687165070968478,0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,30.0,3.0,30.0,7774.893407011708,191.021600549161,fixed,0,10,11.606507429865065,0.016214324673541874,0.01593110047476479,0.0,0.03242864934708375,85.3487631406215,3.0,124.35639875233898,3.0,3.0,A,3891.4379216500492,67.1072986941675,3,S1_ideal,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
1.0,0.5,1.0,40.0,0.19474407861880758,0.0056300252820265136,0.08820000000000001,0.011260050564053027,1.4120103407322495,10.0,1.0,10.0,1351.2060676863637,30.020101128106056,fim,0,10,328.9517006842968,0.002071441557847291,0.14195792287799955,0.0,0.004142883115694582,0.5195175427081006,1.0,261.82847403904094,1.0,1.0,A,497.1459738833498,9.035766231389164,1,S1_ideal,1,E,0.5590;0.5835;0.6080;0.6325;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.5589999999999999
