improvement_blind_rmse_M_ci_hi,improvement_blind_rmse_M_ci_lo,improvement_blind_rmse_M_median,improvement_blind_rmse_M_n,improvement_blind_rmse_M_q25,improvement_blind_rmse_M_q75,improvement_param_err_pct_ci_hi,improvement_param_err_pct_ci_lo,improvement_param_err_pct_median,improvement_param_err_pct_n,improvement_param_err_pct_q25,improvement_param_err_pct_q75,n_seeds,p_better_blind_rmse_M,p_better_param_err_pct,reference_strategy,resource,scenario,strategy
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,A,egda_mol,S1_ideal,A
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,A,energy_kJ,S1_ideal,A
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,A,nmr_acquisitions,S1_ideal,A
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,A,time_s,S1_ideal,A
0.13382205185727503,0.13382205185727503,0.13382205185727503,1,0.13382205185727503,0.13382205185727503,0.3095592562887696,0.3095592562887696,0.3095592562887696,1,0.3095592562887696,0.3095592562887696,1,0.0,0.0,A,egda_mol,S1_ideal,B
0.45357820490633244,0.45357820490633244,0.45357820490633244,1,0.45357820490633244,0.45357820490633244,0.6159326702144378,0.6159326702144378,0.6159326702144378,1,0.6159326702144378,0.6159326702144378,1,0.0,0.0,A,energy_kJ,S1_ideal,B
nan,nan,nan,0,nan,nan,nan,nan,nan,0,nan,nan,1,nan,nan,A,nmr_acquisitions,S1_ideal,B
0.13382205185727503,0.13382205185727503,0.13382205185727503,1,0.13382205185727503,0.13382205185727503,0.3095592562887696,0.3095592562887696,0.3095592562887696,1,0.3095592562887696,0.3095592562887696,1,0.0,0.0,A,time_s,S1_ideal,B
0.2187372632115419,0.2187372632115419,0.2187372632115419,1,0.2187372632115419,0.2187372632115419,0.6380313143304045,0.6380313143304045,0.6380313143304045,1,0.6380313143304045,0.6380313143304045,1,0.0,0.0,A,egda_mol,S1_ideal,C
4.194845760587544,4.194845760587544,4.194845760587544,1,4.194845760587544,4.194845760587544,0.7094999309231695,0.7094999309231695,0.7094999309231695,1,0.7094999309231695,0.7094999309231695,1,1.0,0.0,A,energy_kJ,S1_ideal,C
4.194845760587544,4.194845760587544,4.194845760587544,1,4.194845760587544,4.194845760587544,0.7094999309231695,0.7094999309231695,0.7094999309231695,1,0.7094999309231695,0.7094999309231695,1,1.0,0.0,A,nmr_acquisitions,S1_ideal,C
0.2187372632115419,0.2187372632115419,0.2187372632115419,1,0.2187372632115419,0.2187372632115419,0.6380313143304045,0.6380313143304045,0.6380313143304045,1,0.6380313143304045,0.6380313143304045,1,0.0,0.0,A,time_s,S1_ideal,C
0.13382205185727503,0.13382205185727503,0.13382205185727503,1,0.13382205185727503,0.13382205185727503,0.3095592562887696,0.3095592562887696,0.3095592562887696,1,0.3095592562887696,0.3095592562887696,1,0.0,0.0,A,egda_mol,S1_ideal,D
0.13382205185727503,0.13382205185727503,0.13382205185727503,1,0.13382205185727503,0.13382205185727503,0.3095592562887696,0.3095592562887696,0.3095592562887696,1,0.3095592562887696,0.3095592562887696,1,0.0,0.0,A,energy_kJ,S1_ideal,D
nan,nan,nan,0,nan,nan,nan,nan,nan,0,nan,nan,1,nan,nan,A,nmr_acquisitions,S1_ideal,D
0.13382205185727503,0.13382205185727503,0.13382205185727503,1,0.13382205185727503,0.13382205185727503,0.3095592562887696,0.3095592562887696,0.3095592562887696,1,0.3095592562887696,0.3095592562887696,1,0.0,0.0,A,time_s,S1_ideal,D
0.08180531386501541,0.08180531386501541,0.08180531386501541,1,0.08180531386501541,0.08180531386501541,0.37803847341007346,0.37803847341007346,0.37803847341007346,1,0.37803847341007346,0.37803847341007346,1,0.0,0.0,A,egda_mol,S1_ideal,E
0.7352802626969207,0.7352802626969207,0.7352802626969207,1,0.7352802626969207,0.7352802626969207,0.5091911042026627,0.5091911042026627,0.5091911042026627,1,0.5091911042026627,0.5091911042026627,1,0.0,0.0,A,energy_kJ,S1_ideal,E
nan,nan,nan,0,nan,nan,nan,nan,nan,0,nan,nan,1,nan,nan,A,nmr_acquisitions,S1_ideal,E
0.08180531386501541,0.08180531386501541,0.08180531386501541,1,0.08180531386501541,0.08180531386501541,0.37803847341007346,0.37803847341007346,0.37803847341007346,1,0.37803847341007346,0.37803847341007346,1,0.0,0.0,A,time_s,S1_ideal,E
