scenario,strategy,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_mM,conditions,acquisitions,egda_mol,time_h,travel_m,energy_kJ,n_seeds
S1_ideal,A,171.62840301837548,10000.0,nan,1.4453382601567928,6.0,6.0,0.03128584013175395,1.0428613377251317,0.0,81.84555509594307,4
S1_ideal,B,147.36343474847564,10000.0,nan,1.1402476740389915,6.0,60.0,0.0742608401317539,2.475361337725132,0.5940000000000002,108.90374009594304,4
S1_ideal,C,78.47361392500676,10000.0,nan,0.8006787162183602,6.0,6.0,0.08012959013175394,1.685411104381769,0.0,189.4906593255666,4
S1_ideal,D,46.71225190470694,7174.443287464322,nan,0.3437734521387702,6.0,60.0,0.156698340131754,3.128513979587634,0.5940000000000002,269.01094463432037,4
S1_ideal,E,49.772072403854175,10000.0,nan,0.2464843968169685,6.0,60.0,0.07216227763175391,3.0990200630582123,0.33075,173.56488820515392,4
S1_ideal,F,19.247065382160965,696.5976248233922,nan,0.21909718566847491,6.0,60.0,0.05239834013175393,3.2036860636071878,0.28076999999999985,158.77478068140266,4
S2_nmr,B,167.12832448976437,10000.0,nan,1.2979012807034347,6.0,60.0,0.0742608401317539,2.475361337725132,0.5940000000000002,108.90374009594304,4
S2_nmr,D,91.80466252168999,10000.0,nan,0.551607708767395,6.0,60.0,0.061533756798420575,3.0941641744438106,0.5940000000000002,155.77219588432027,4
S2_nmr,F,8.500761602352362,670.7525513286306,nan,0.15202201745448643,6.0,60.0,0.05321329846508726,3.258016619162743,0.2719499999999999,163.5907055309823,4
S3_transport,D,126.88139693552246,10000.0,nan,20.883072529465984,6.0,60.0,0.0518858401317539,3.1638568969405196,0.5940000000000002,149.46112744806905,4
S3_transport,F,7.479988178356877,672.5531141388917,nan,0.5067150853698884,6.0,60.0,0.05488149638175392,3.3692298136071877,0.27268499999999984,175.26443369973225,4
S3_transport,F-uncorr,129.87345641001704,34.5662774365404,nan,18.015767495045665,6.0,60.0,0.050455881798420595,3.074188841384966,0.34838999999999976,144.90502157640765,4
S4_ambiguity,D,91.80466252168999,10000.0,nan,0.551607708767395,6.0,60.0,0.061533756798420575,3.0941641744438106,0.5940000000000002,155.77219588432027,4
S4_ambiguity,F,9.373607693326747,686.176627954052,0.5100889518234273,0.19398226650778233,6.0,60.0,0.05274303804842059,3.2266659247182985,0.24622499999999994,159.56532357765028,4
S5_inadequacy,D,9.481417699461563,35.09743550031108,nan,0.9887939531635748,6.0,60.0,0.11727334013175393,3.2987149379895895,0.5940000000000002,237.5475042226488,4
S5_inadequacy,F,11.666424075438607,18.585784480497423,nan,1.145667417119503,6.0,60.0,0.05348909013175393,3.2764027302738543,0.20432999999999993,165.97935555598235,4
S5_inadequacy,F-noGovernor,11.874878568781948,21.53790779778214,nan,1.1301845924320255,6.0,60.0,0.0539057567984206,3.304180508051632,0.20432999999999993,168.53160555598237,4
S6_resources,D,91.80466252168999,10000.0,nan,0.551607708767395,6.0,60.0,0.061533756798420575,3.0941641744438106,0.5940000000000002,155.77219588432027,4
S6_resources,F,8.500761602352362,670.7525513286306,nan,0.15202201745448643,6.0,60.0,0.05321329846508726,3.258016619162743,0.2719499999999999,163.5907055309823,4
S6_resources,F-resource,7.074073486799437,670.5344220064266,nan,0.1634387785023983,6.0,60.0,0.04372184013175394,2.6252527302738518,0.31604999999999994,98.39016379933005,4
