strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1062.7168026350791,434.6856875682631,10000.0,nan,0.21037730636325427
D,4337.2566069170825,340.25496880741724,10000.0,nan,0.0066254148717010365
D,5962.690212187241,135.25596442426965,10000.0,nan,0.001773439799852658
D,7288.123817457399,77.53933765747105,10000.0,nan,0.0010055218783695656
D,9113.557422727557,75.76211995851398,10000.0,nan,0.0007111416678329482
D,11138.991027997718,91.80466252168999,10000.0,nan,0.000551607708767395
F,1042.3318026350792,56.34007545317944,9016.62819800505,nan,0.13141448366461467
F,4663.745407905237,21.982980062351622,1310.8454718341459,nan,0.0007262181121155286
F,6448.409013175392,13.981566901875436,732.405284217907,nan,0.00023577864783509087
F,8245.20011844555,9.644027788417048,689.4584304183043,nan,0.00019236221616957265
F,9939.418723715713,8.68634099413756,682.3635889979025,nan,0.00015792274642022414
F,11728.859828985875,8.500761602352362,670.7525513286306,nan,0.00015202201745448643
F-resource,1042.3318026350792,56.34007545317944,9016.62819800505,nan,0.13141448366461467
F-resource,4258.232907905237,31.365745202817184,940.8767713205241,nan,0.0005297496883343112
F-resource,5856.1265131753935,12.779267266195053,734.7179708702399,nan,0.00023683798748328286
F-resource,7056.225118445547,10.066916112382295,688.8046756331354,nan,0.0001743647720999694
F-resource,8255.956223715704,7.785194213992042,681.9483414295245,nan,0.00016646675338238657
F-resource,9450.909828985867,7.074073486799437,670.5344220064266,nan,0.0001634387785023983
