strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,225.71680263507903,458.1912504991536,10000.0,nan,0.16546042501075606
A,851.4336052701581,295.4982866088621,10000.0,nan,0.18370933215159707
A,1477.150407905237,260.63713170493224,10000.0,nan,0.07933173491618054
A,2502.867210540316,241.09649567599791,10000.0,nan,0.003388529186427549
A,3128.5840131753953,210.04643235997042,10000.0,nan,0.005423095959471682
A,3754.3008158104744,171.62840301837548,10000.0,nan,0.0014453382601567928
B,1062.7168026350791,509.2744055308398,10000.0,nan,0.22420741701704877
B,2552.4336052701583,290.75930942920144,10000.0,nan,0.06654867557881218
B,4042.1504079052374,174.57131521964283,10000.0,nan,0.04004513655605796
B,5931.867210540317,211.23775695282194,10000.0,nan,0.01320817692424048
B,7421.584013175396,238.57064997417473,10000.0,nan,0.005550452749824156
B,8911.300815810475,147.36343474847564,10000.0,nan,0.0011402476740389916
C,225.71680263507903,458.1912504991536,10000.0,nan,0.16546042501075606
C,2721.7455546937344,384.88228869477445,10000.0,nan,0.009973106658387266
C,3183.1791599638927,306.5248610680836,10000.0,nan,0.005831342336901171
C,4044.612765234051,140.11521826015775,8796.194817167197,nan,0.002085468569287189
C,5006.04637050421,95.12523251287678,8731.972543574697,nan,0.0011462896087865793
C,6067.4799757743685,78.47361392500676,10000.0,nan,0.0008006787162183602
D,1062.7168026350791,509.2744055308398,10000.0,nan,0.22420741701704877
D,4560.915905434851,253.52898732599488,10000.0,nan,0.00530510664771592
D,6086.349510705009,144.9775828208527,10000.0,nan,0.0016206995395845057
D,7711.783115975168,54.26877031763226,7579.661159421883,nan,0.00046081852902840945
D,9237.216721245324,52.88033891524861,7575.337691438352,nan,0.000450003175933011
D,11262.650326515482,46.71225190470694,7174.443287464322,nan,0.0003437734521387702
E,1042.3318026350792,375.7385421952696,10000.0,nan,0.1717912462119451
E,4457.9153059289265,275.2467266569153,10000.0,nan,0.0029092047479388106
E,6062.423911199083,110.63503386538389,7965.060900193025,nan,0.0006144222098089979
E,7761.052516469239,53.461230048061374,7854.102819910822,nan,0.0004591776401074659
E,9361.1511217394,49.75898957028313,10000.0,nan,0.0003859993391452023
E,11156.472227009564,49.772072403854175,10000.0,nan,0.0002464843968169685
F,1042.3318026350792,54.042948829541416,9017.498190410442,nan,0.12433956428693624
F,4661.907907905237,33.14777766183266,1310.893581532008,nan,0.001077933606010062
F,6450.614013175392,28.717082913926866,752.3692446845421,nan,0.0004350909822869694
F,8248.50761844555,16.672802329902197,715.5618381900845,nan,0.00036601338495146425
F,9848.606223715713,17.421401262591413,704.3774797861682,nan,0.00029756970754329383
F,11533.269828985876,19.247065382160965,696.5976248233922,nan,0.00021909718566847492
