acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,266.5071129378131,1.0,1,0.75,S1_ideal,1,1.0,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.2239455044268705,0.0,1.0,0.007095280043917984,11.761580195845525,nan,,14.190560087835967,10000.0,2.0,nan,333.12823457907353,2.0,2,1.5,S1_ideal,1,2.0,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.05840823683361086,0.0,2.0,0.012309586732543643,24.159118411275607,nan,,24.619173465087286,10000.0,3.0,nan,159.91265348709706,3.0,3,2.25,S1_ideal,1,3.0,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.0009195359633505407,0.0,3.0,0.020857226754502634,50.947654116715434,nan,,41.71445350900527,10000.0,4.0,nan,118.92541172493117,4.0,4,3.0,S1_ideal,1,4.0,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.004392636137709824,0.0,4.0,0.026071533443128292,65.96068856716015,nan,,52.143066886256584,10000.0,5.0,nan,169.16600281821079,5.0,5,3.75,S1_ideal,1,5.0,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0009443569002658849,0.0,5.0,0.03128584013175395,81.84555509594307,nan,,62.5716802635079,10000.0,6.0,nan,239.4529958287407,6.0,6,4.5,S1_ideal,1,6.0,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.24555753629040186,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,442.17362096833,1.0,1,0.75,S1_ideal,2,1.0,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.2891514050071176,0.0,1.0,0.007095280043917984,11.761580195845525,nan,,14.190560087835967,10000.0,2.0,nan,306.62869378760576,2.0,2,1.5,S1_ideal,2,2.0,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.06551516753671693,0.0,2.0,0.012309586732543643,24.159118411275607,nan,,24.619173465087286,10000.0,3.0,nan,248.9284603283935,3.0,3,2.25,S1_ideal,2,3.0,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.001115146927484162,0.0,3.0,0.020857226754502634,50.947654116715434,nan,,41.71445350900527,10000.0,4.0,nan,247.43797788691197,4.0,4,3.0,S1_ideal,2,4.0,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.00332105946149935,0.0,4.0,0.026071533443128292,65.96068856716015,nan,,52.143066886256584,10000.0,5.0,nan,230.5538733908936,5.0,5,3.75,S1_ideal,2,5.0,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0014711353253065022,0.0,5.0,0.03128584013175395,81.84555509594307,nan,,62.5716802635079,10000.0,6.0,nan,121.83930010248862,6.0,6,4.5,S1_ideal,2,6.0,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.2272639320278247,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,634.0540954819726,1.0,1,0.75,S1_ideal,3,1.0,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.19319967251274808,0.0,1.0,0.007095280043917984,11.761580195845525,nan,,14.190560087835967,10000.0,2.0,nan,317.0071519113615,2.0,2,1.5,S1_ideal,3,2.0,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.15664763923316985,0.0,2.0,0.012309586732543643,24.159118411275607,nan,,24.619173465087286,10000.0,3.0,nan,265.8858262180777,3.0,3,2.25,S1_ideal,3,3.0,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.00580897817099423,0.0,3.0,0.020857226754502634,50.947654116715434,nan,,41.71445350900527,10000.0,4.0,nan,372.65716750914095,4.0,4,3.0,S1_ideal,3,4.0,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.006836879352070622,0.0,4.0,0.026071533443128292,65.96068856716015,nan,,52.143066886256584,10000.0,5.0,nan,224.4195852862848,5.0,5,3.75,S1_ideal,3,5.0,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0007697832624081336,0.0,5.0,0.03128584013175395,81.84555509594307,nan,,62.5716802635079,10000.0,6.0,nan,94.1171774907041,6.0,6,4.5,S1_ideal,3,6.0,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.15706625115299191,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,490.0301726084989,1.0,1,0.75,S1_ideal,4,1.0,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.02854074665965213,0.0,1.0,0.007095280043917984,11.761580195845525,nan,,14.190560087835967,10000.0,2.0,nan,225.22906615740754,2.0,2,1.5,S1_ideal,4,2.0,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.036755896061224494,0.0,2.0,0.012309586732543643,24.159118411275607,nan,,24.619173465087286,10000.0,3.0,nan,367.82158678616065,3.0,3,2.25,S1_ideal,4,3.0,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.005710455683881263,0.0,3.0,0.020857226754502634,50.947654116715434,nan,,41.71445350900527,10000.0,4.0,nan,225.36542558300764,4.0,4,3.0,S1_ideal,4,4.0,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.0071418088866069315,0.0,4.0,0.026071533443128292,65.96068856716015,nan,,52.143066886256584,10000.0,5.0,nan,216.04626794449243,5.0,5,3.75,S1_ideal,4,5.0,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0025960775526466507,0.0,5.0,0.03128584013175395,81.84555509594307,nan,,62.5716802635079,10000.0,6.0,nan,231.10413865156846,6.0,6,4.5,S1_ideal,4,6.0,A,5.0,3754.3008158104744,67.0716802635079
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,593.6864262777076,1.0,1,7.5,S1_ideal,1,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.027624912764948228,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,322.47394435871666,2.0,2,15.0,S1_ideal,1,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.024744189490775035,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,231.15776628080192,3.0,3,22.5,S1_ideal,1,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.011186557954534706,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,215.1553117793499,4.0,4,30.0,S1_ideal,1,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.004016520710226146,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,194.60773660795275,5.0,5,37.5,S1_ideal,1,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0006988989778095073,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,120.38853614739278,6.0,6,45.0,S1_ideal,1,60.0,B,5.0,8911.300815810475,193.52168026350802
