strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1062.7168026350791,307.44140892438867,10000.0,nan,0.18035251288374493
D,4388.150407905237,320.4161190806539,10000.0,nan,0.021510142753428278
D,6113.584013175396,143.6860894975033,10000.0,nan,0.020755328955880024
D,7539.017618445554,142.98151198754195,10000.0,nan,0.020794893800420364
D,9364.451223715712,130.30326046641787,10000.0,nan,0.020952175898059228
D,11389.88482898587,126.88139693552246,10000.0,nan,0.020883072529465984
F,1042.3318026350792,55.89916008109896,9005.998592222308,nan,0.13013617410230338
F,4663.745407905237,18.099995456571317,1310.615688317904,nan,0.0009031901802915932
F,6348.409013175392,12.671077492115879,723.8615089033926,nan,0.0006722150504577622
F,8141.157618445547,6.579412052370387,695.8305100831265,nan,0.0005949572689418223
F,10135.00872371571,6.252229496273582,685.1429171402981,nan,0.000517192842919544
F,12129.227328985875,7.479988178356877,672.5531141388917,nan,0.0005067150853698884
F-uncorr,1042.3318026350792,64.92622589140484,9013.275099357954,nan,0.15089947076703175
F-uncorr,4563.3779079052365,124.14007770335608,1218.7743016027298,nan,0.024376291026986543
F-uncorr,6453.554013175391,142.49622921610512,135.5895475492798,nan,0.02158320948609073
F-uncorr,8449.24261844555,118.46099293186174,53.94149310872091,nan,0.017976167663602605
F-uncorr,9857.793723715715,125.65319600020297,41.254623835165695,nan,0.01804377115670563
F-uncorr,11067.079828985878,129.87345641001704,34.5662774365404,nan,0.018015767495045666
