strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,434.6856875682631,10000.0,nan,0.21037730636325427
D,2,340.25496880741724,10000.0,nan,0.0066254148717010365
D,3,135.25596442426965,10000.0,nan,0.001773439799852658
D,4,77.53933765747105,10000.0,nan,0.0010055218783695656
D,5,75.76211995851398,10000.0,nan,0.0007111416678329482
D,6,91.80466252168999,10000.0,nan,0.000551607708767395
F,1,59.16398491191471,9017.368871732857,0.3317633910211616,0.13539768317251133
F,2,23.03945416393747,1033.3538428065979,0.34429680966684095,0.0007668268342234186
F,3,15.596654039824195,741.0908970313463,0.4040373185657159,0.00029658275141657305
F,4,11.360304855410286,720.9602335443967,0.43592892132364003,0.00026006861481538124
F,5,9.25701120868272,705.315271895425,0.4996803567503546,0.00018582466665580105
F,6,9.373607693326747,686.176627954052,0.5100889518234273,0.00019398226650778233
