strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1062.7168026350791,277.250128005961,10000.0,nan,0.17975580933564023
D,4373.639355681889,193.20997215242699,10000.0,nan,0.00790309564835514
D,5999.072960952048,84.83183532671258,3817.581297193762,nan,0.003104275003378639
D,7824.506566222206,10.865980754718324,53.05658300456479,nan,0.0011808096201172211
D,9849.940171492364,9.983221069349707,42.34548846074652,nan,0.0010361423379675204
D,11875.373776762523,9.481417699461563,35.09743550031108,nan,0.0009887939531635747
F,1042.3318026350792,47.25485428374935,9016.88180287143,nan,0.14338587041852727
F,4556.395407905236,14.777853701341165,1218.4112612642098,nan,0.001030201163502598
F,6341.059013175392,8.278210575432832,40.02748497793843,nan,0.0007106349712435016
F,8225.722618445549,13.472882019310013,27.884916850687564,nan,0.001119140088686771
F,9810.386223715712,11.928710723754355,24.431109632553415,nan,0.0011404978518063794
F,11795.049828985875,11.666424075438607,18.585784480497423,nan,0.001145667417119503
F-noGovernor,1042.3318026350792,47.25485428374935,9016.88180287143,nan,0.14338587041852727
F-noGovernor,4556.395407905236,14.777853701341165,1218.4112612642098,nan,0.001030201163502598
F-noGovernor,6341.059013175392,8.278210575432832,40.02748497793843,nan,0.0007106349712435016
F-noGovernor,8225.722618445549,13.472882019310013,27.884916850687564,nan,0.001119140088686771
F-noGovernor,9910.386223715712,12.10187678171037,25.21620058187448,nan,0.0011348631990381855
F-noGovernor,11895.049828985875,11.874878568781948,21.53790779778214,nan,0.0011301845924320255
