strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
B,1062.7168026350791,434.6856875682631,10000.0,nan,0.21037730636325427
B,2552.4336052701583,353.3304954320569,10000.0,nan,0.047127476503972074
B,4042.1504079052374,311.4424062281659,10000.0,nan,0.0328810627186406
B,5931.867210540317,251.819233725051,10000.0,nan,0.016206356865912735
B,7421.584013175396,187.53830485631897,10000.0,nan,0.004391994943923181
B,8911.300815810475,167.12832448976437,10000.0,nan,0.0012979012807034346
D,1062.7168026350791,434.6856875682631,10000.0,nan,0.21037730636325427
D,4337.2566069170825,340.25496880741724,10000.0,nan,0.0066254148717010365
D,5962.690212187241,135.25596442426965,10000.0,nan,0.001773439799852658
D,7288.123817457399,77.53933765747105,10000.0,nan,0.0010055218783695656
D,9113.557422727557,75.76211995851398,10000.0,nan,0.0007111416678329482
D,11138.991027997718,91.80466252168999,10000.0,nan,0.000551607708767395
F,1042.3318026350792,56.34007545317944,9016.62819800505,nan,0.13141448366461467
F,4663.745407905237,21.982980062351622,1310.8454718341459,nan,0.0007262181121155286
F,6448.409013175392,13.981566901875436,732.405284217907,nan,0.00023577864783509087
F,8245.20011844555,9.644027788417048,689.4584304183043,nan,0.00019236221616957265
F,9939.418723715713,8.68634099413756,682.3635889979025,nan,0.00015792274642022414
F,11728.859828985875,8.500761602352362,670.7525513286306,nan,0.00015202201745448643
