bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0015565440615190943,k1_ref,55.65440615190942,inf,1,S1_ideal,1,29663.45062756776,A,0.001
0,2521649542.6794524,-2521527123.882135,1,61209.39865899063,Ea1_J,53.02349664747656,8239219.428797361,1,S1_ideal,1,1286524.6598371398,A,40000.0
0,inf,0.0,nan,3.855029261696159e-05,k2_ref,94.06918575123669,inf,1,S1_ideal,1,29672.196570248394,A,0.00065
1,2521708330.2238474,-2521468330.40707,1,119999.90838851995,Ea2_J,149.9998091427499,4202650.425617645,1,S1_ideal,1,1286524.6583242137,A,48000.0
0,inf,0.0,nan,6.070124064653485,K1_ref,574.4582294059428,inf,1,S1_ideal,1,1286866.5900747895,A,0.9
0,inf,0.0,nan,1.5098598908982808,K2_ref,2056.942701283258,inf,1,S1_ideal,1,1286866.5900819395,A,0.07
0,42.240988166630316,2.4997151617647505e-08,1,0.0010275720829608559,k1_ref,2.7572082960855893,4110756.68968347,2,S1_ideal,1,5.420381374256163,A,0.001
0,426574.60917910095,-340166.3850638344,1,43204.1120576333,Ea1_J,8.010280144083248,1774.6944856085004,2,S1_ideal,1,195.5971924089121,A,40000.0
0,9.064055549337869e+25,1.6716439466045727e-33,1,0.00038925407628871705,k2_ref,40.11475749404353,2.328570489423697e+31,2,S1_ideal,1,34.50011339401514,A,0.00065
1,6810598.76468816,-6570598.76468816,1,119999.99999999999,Ea2_J,149.99999999999994,11150.997941146934,2,S1_ideal,1,3413.570798310286,A,48000.0
0,inf,0.0,nan,4.811696160012903,K1_ref,434.6329066681003,inf,2,S1_ideal,1,551985.3246419561,A,0.9
0,inf,0.0,nan,0.21302617709084937,K2_ref,204.3231101297848,inf,2,S1_ideal,1,551983.471411199,A,0.07
0,0.0012572938274255858,0.000808331653565627,1,0.0010081222140895319,k1_ref,0.8122214089531843,44.534498653561684,3,S1_ideal,1,0.1126899228469924,A,0.001
0,56419.78612545502,25086.57473404231,1,40753.18042974867,Ea1_J,1.8829510743716638,76.88531560236304,3,S1_ideal,1,7.9931661712787525,A,40000.0
0,4.001590621609446,2.1873979158460546e-08,1,0.00029585589373506857,k2_ref,54.48370865614329,1352547.1976295288,3,S1_ideal,1,4.853229594467289,A,0.00065
0,4100814.6131638265,-3923846.5450341045,1,88484.03406486093,Ea2_J,84.34173763512693,9069.049849508061,3,S1_ideal,1,2047.1074383157988,A,48000.0
1,3.821141864365876e+67,9.99539952614073e-71,1,0.061801164698085734,K1_ref,93.13320392243492,6.182960924819325e+70,3,S1_ideal,1,80.81509367059931,A,0.9
0,inf,0.0,nan,0.015450453482243835,K2_ref,77.92792359679453,inf,3,S1_ideal,1,5691.665768277288,A,0.07
0,0.0010953711724504369,0.0009282520850440214,1,0.0010083553811649107,k1_ref,0.8355381164910636,16.57343140405021,4,S1_ideal,1,0.042230922403904296,A,0.001
0,46109.83699288745,35395.00061475946,1,40752.41880382346,Ea1_J,1.8810470095586451,26.292516352729244,4,S1_ideal,1,2.7333766270734667,A,40000.0
0,0.007931902149747259,4.5621481121480176e-05,1,0.0006015522622201022,k2_ref,7.453498119984281,1310.9884483719661,4,S1_ideal,1,1.3158850690308885,A,0.00065
0,189822.89997500041,-86850.70856612391,1,51486.09570443826,Ea2_J,7.262699384246374,537.375391852201,4,S1_ideal,1,70.58000217885825,A,48000.0
0,32.58361300372031,0.00012065761704033246,1,0.0627013644157229,K1_ref,93.03318173158634,51966.161581537584,4,S1_ideal,1,3.190398757121749,A,0.9
1,2201849487.7002926,1.0841407486557606e-13,1,0.015450290456890116,K2_ref,77.92815649015698,14251185075413.062,4,S1_ideal,1,13.103413773665373,A,0.07
0,0.001092439400558835,0.00093313833739163,1,0.00100965196277657,k1_ref,0.9651962776569878,15.777819391260618,5,S1_ideal,1,0.040207906987512115,A,0.001
0,43110.11978304419,37876.73334164738,1,40493.42656234578,Ea1_J,1.2335664058644502,12.924039494013234,5,S1_ideal,1,1.3350475615808202,A,40000.0
0,0.0015661362276539242,0.0002525607502599018,1,0.000628923318589387,k2_ref,3.242566370863542,208.86099124774745,5,S1_ideal,1,0.46548853284196917,A,0.00065
0,66886.95285673343,30174.056601878634,1,48530.504729306034,Ea2_J,1.1052181860542465,75.64911277892612,5,S1_ideal,1,9.36553475889153,A,48000.0
0,0.9658746206864766,0.009576017901527838,1,0.09617293100620938,K1_ref,89.31411877708784,994.3531852254825,5,S1_ideal,1,1.176982703027756,A,0.9
0,0.4381099292288234,0.006484407897508309,1,0.05329993888428193,K2_ref,23.857230165311538,809.8049085354594,5,S1_ideal,1,1.0747625889418082,A,0.07
0,0.001097013783909501,0.0009424465139394502,1,0.0010167973329966178,k1_ref,1.6797332996617786,15.201384283190789,6,S1_ideal,1,0.03874180018253572,A,0.001
0,41700.26485903005,37793.69814667634,1,39746.981502853196,Ea1_J,0.6325462428670159,9.82858713956251,6,S1_ideal,1,0.9965731409065609,A,40000.0
0,0.00119047876815185,0.00039889094595034865,1,0.0006891089913518016,k2_ref,6.016767900277165,114.87120791279631,6,S1_ideal,1,0.27893438016855276,A,0.00065
0,55947.691855075725,37383.05966863863,1,46665.375761857176,Ea2_J,2.780467162797551,39.782455157280125,6,S1_ideal,1,4.735875557764567,A,48000.0
1,9.347101145881079e+33,4.086169116595222e-33,1,6.180116182725943,K1_ref,586.679575858438,1.5124474798721719e+35,6,S1_ideal,1,38.979100640342864,A,0.9
0,0.16496667309189988,0.04674825772529318,1,0.08781745014394532,K2_ref,25.453500205636146,134.61836477013378,6,S1_ideal,1,0.32167512375161805,A,0.07
0,inf,0.0,nan,0.001162806421531136,k1_ref,16.28064215311358,inf,1,S1_ideal,2,36629.9429375028,A,0.001
0,3113844812.0326366,-3113726500.384266,1,59155.82418535361,Ea1_J,47.889560463384015,10527401.820831679,1,S1_ideal,2,1588666.151126761,A,40000.0
0,inf,0.0,nan,3.8550263137759834e-05,k2_ref,94.06919028649848,inf,1,S1_ideal,2,36640.89668484193,A,0.00065
0,3113905655.6090345,-3113665657.175124,1,119999.21695511122,Ea2_J,149.9983686564817,5189676.625234764,1,S1_ideal,2,1588666.1512204485,A,48000.0
0,inf,0.0,nan,5.8647904765255525,K1_ref,551.6433862806169,inf,1,S1_ideal,2,1589088.3840905633,A,0.9
0,inf,0.0,nan,0.47102329070406773,K2_ref,572.8904152915253,inf,1,S1_ideal,2,1589088.38409125,A,0.07
0,4974768401561.88,2.2304357890406304e-19,1,0.0010533708504146138,k1_ref,5.337085041461376,4.722713182735005e+17,2,S1_ideal,2,18.413857069494448,A,0.001
0,1464521.4721328283,-1354764.1866771325,1,54878.64272784798,Ea1_J,37.19660681961996,5137.309376967014,2,S1_ideal,2,719.2055252066226,A,40000.0
