strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,327.9113402734967,10000.0,nan,0.12390568084902132
D,6581.114277922493,237.5890389919385,10000.0,nan,0.039187646000081254
D,10192.917228213864,82.29683354368001,5023.602075067364,nan,0.024030215225685474
D,14977.135282013392,72.41791137395309,1684.9293752274887,nan,0.02061324810590817
D,20428.020002479592,53.11426209041704,24.711091529130112,nan,0.019322767650873193
D,22467.407849262814,50.36721413354142,23.792286600765433,nan,0.015024270424967201
F,2500.800693566432,79.79737489207815,987.1607754428677,nan,0.10025455129411182
F,7259.718053799531,49.98337030918486,686.487937758997,nan,0.01259530927738379
F,12369.561107599067,20.857631168812702,555.1784739718628,nan,0.0022733625175705915
F,17357.804161398606,22.50821356547773,474.0720621559558,nan,0.001819597728285031
F,21524.986625139867,21.87451136665331,430.6427454807928,nan,0.0015974235095137497
F,25645.615558861708,22.176674599891417,394.24232197270334,nan,0.0015074498677300997
