strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
F-zadaptive,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-zadaptive,7321.3907970745895,39.08567930276095,611.8179362631085,nan,0.012713332849578388
F-zadaptive,12374.600517540792,13.907019991552792,480.1349956820292,nan,0.0016151093649642543
F-zadaptive,17651.215689351982,17.84118932927914,420.81062322577355,nan,0.0016020833072284367
F-zadaptive,21362.712406719118,19.58559640194993,349.2260168939257,nan,0.0016153143526920484
F-zadaptive,24280.95094706877,19.78986076313214,328.85683994037515,nan,0.0016200338918436817
F-zbatch,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-zbatch,6953.1824637412565,48.07346114928219,632.9345551795765,nan,0.012968855360000054
F-zbatch,12305.600517540792,18.670829232823923,542.1812752004099,nan,0.001493083727939083
F-zbatch,17682.410238006996,19.76790839990157,423.4444225614611,nan,0.001490162472322369
F-zbatch,21965.967701748257,21.39896111671339,415.8462616899232,nan,0.0013748370119290082
F-zbatch,26159.908498822857,22.28171813619034,388.64712458681197,nan,0.001415255492419383
F-zfixed,2518.7756935664324,75.40834314971504,1993.467350285644,nan,0.0969682598859785
F-zfixed,6718.163540349648,39.61572976175892,890.8266018685111,nan,0.014177343751729956
F-zfixed,11515.714927482513,21.68840200310125,606.791159832811,nan,0.002597006547396101
F-zfixed,16358.266314615374,20.860775560091767,484.31204220759224,nan,0.0013147048315663302
F-zfixed,21192.484368414905,20.72065444411096,427.64589527404763,nan,0.001205289082823438
F-zfixed,25348.22163547007,22.726488996614336,408.4157787193846,nan,0.0012860613336849172
