bias_mM,coverage95,coverage95_censored,mean_claimed_sigma_mM,n,n_censored,rmse_mM,species,suite
0.056076744912501864,0.8243243243243243,1.0,2.799035865589818,74,1,4.047138283160815,EGDA,A_stress_synthetic_mixtures
-4.93779207304843,0.6551724137931034,0.7647058823529411,7.655944633204089,58,17,13.065164379703335,EGMA,A_stress_synthetic_mixtures
-0.4295505363119566,0.8648648648648649,0.0,1.4604395169517352,74,1,1.899913877467393,EG,A_stress_synthetic_mixtures
-2.9115518736763,0.7727272727272727,1.0,4.057963513702748,66,9,6.317420652239186,AcOH,A_stress_synthetic_mixtures
-0.12691381232173668,0.7866666666666666,1.0,2.717861199678068,75,15,3.874741275366275,EGDA,B_reachable_reaction_states
-6.898380178419237,0.7272727272727273,0.0,7.048344017710861,88,2,11.494781032105289,EGMA,B_reachable_reaction_states
-0.4036230880264833,0.8876404494382022,1.0,2.0316012660259437,89,1,3.642666953684216,EG,B_reachable_reaction_states
-2.4065890303460873,0.7666666666666667,nan,5.459597213757125,90,0,8.148325117809225,AcOH,B_reachable_reaction_states
0.6456438658586888,0.9583333333333334,nan,2.9743531434944273,24,0,3.7479305570583166,EGDA,C_fid_truth
-3.6978583555744686,0.875,nan,9.178580037352091,24,0,9.596875265307647,EGMA,C_fid_truth
0.6233021810462334,1.0,nan,2.1023793485026245,24,0,1.877901273841978,EG,C_fid_truth
-0.07203864330214914,0.9545454545454546,1.0,4.750920227310747,22,2,5.3010329169023525,AcOH,C_fid_truth
