strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,349.01283077576835,10000.0,nan,0.14473721787818347
D,20.0,217.3798167746726,10000.0,nan,0.03468494000433803
D,30.0,41.262470500814594,6806.8142104719955,nan,0.005021452050818627
D,40.0,36.29728620305341,7243.123375447384,nan,0.003615441119295152
D,50.0,36.01891968468903,6899.251038392572,nan,0.0034160371192813095
D,60.0,39.95785585889248,8341.494611974327,nan,0.0033559997495733857
F,11.0,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F,21.166666666666668,48.07346114928219,632.9345551795765,nan,0.012968855360000054
F,31.833333333333332,18.670829232823923,542.1812752004099,nan,0.001493083727939083
F,42.666666666666664,19.76790839990157,423.4444225614611,nan,0.001490162472322369
F,53.166666666666664,21.39896111671339,415.8462616899232,nan,0.0013748370119290082
F,63.166666666666664,22.28171813619034,388.64712458681197,nan,0.001415255492419383
F-res-0.5x,11.0,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-0.5x,21.166666666666668,35.68009627037306,491.30196180926055,nan,0.01741956162538408
F-res-0.5x,31.333333333333332,17.538477203330462,507.6054341873891,nan,0.001834035242487653
F-res-0.5x,41.5,20.188361836524518,478.8445834178538,nan,0.001705604649873551
F-res-0.5x,51.833333333333336,22.16851106302993,456.6087928501852,nan,0.0017613516750586723
F-res-0.5x,62.166666666666664,23.056116382479946,429.9386053797519,nan,0.001729117813999209
F-res-1x,11.0,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-1x,21.166666666666668,33.60967057002031,477.95506879800206,nan,0.019299385553016853
F-res-1x,31.166666666666668,27.41507217139204,536.4577551796046,nan,0.00829546831060998
F-res-1x,41.166666666666664,29.956055812053354,525.5726532586136,nan,0.007901189447444544
F-res-1x,51.333333333333336,31.899889588034213,522.9239789411589,nan,0.008056615480820331
F-res-1x,61.333333333333336,32.72121136237323,526.9445863942866,nan,0.008004588838832288
F-res-2x,11.0,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-2x,21.166666666666668,33.60967057002031,477.95506879800206,nan,0.019299385553016853
F-res-2x,31.166666666666668,38.79644916627131,529.5827865897246,nan,0.019390769489726387
F-res-2x,41.166666666666664,40.33449480751896,474.4179412580008,nan,0.019367153512599863
F-res-2x,51.333333333333336,42.29537745495538,456.87079615103494,nan,0.019285231038126693
F-res-2x,61.333333333333336,43.03703441706216,444.15496704929683,nan,0.019245554495949384
F-res-4x,11.0,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-4x,21.166666666666668,39.303300056120975,753.7898664214244,nan,0.024653008082180416
F-res-4x,31.833333333333332,36.46059811244279,752.0037901569027,nan,0.023806849686764234
F-res-4x,42.0,34.08593540870805,750.3268877757718,nan,0.023028035754634593
F-res-4x,52.333333333333336,33.643269942286565,749.0681930419418,nan,0.022419353293155947
F-res-4x,62.5,30.58721584870217,747.8097836249764,nan,0.021876211601239287
