param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,136.26868825282617,41.03673067142002,0
Ea1_J,2,7.47069884787301,7.853469139342328,0
Ea1_J,3,1.451456322617303,0.5910095697955864,0
Ea1_J,4,1.280520407877392,0.6061637916510376,0
Ea1_J,5,1.158040331562224,0.6597429754513828,0
Ea1_J,6,1.0311484765717494,0.6545327518080679,0
Ea2_J,1,140.51368110872033,14.23788295491314,0
Ea2_J,2,97.25718890221822,25.189050149400874,0
Ea2_J,3,3.9053242329615654,1.060532496320904,0
Ea2_J,4,3.17545122791289,1.0737966459753112,0
Ea2_J,5,2.343559633384057,1.1049558359514322,0
Ea2_J,6,2.2811048166415113,1.0702498491060808,0
K1_ref,1,849.6960989681265,31.330081346134918,0
K1_ref,2,718.7166114018805,61.271041216703836,0
K1_ref,3,714.7364606317469,105.08821416869678,0
K1_ref,4,606.1004059914801,153.7164195917248,0
K1_ref,5,605.087366136492,213.6661581492428,0
K1_ref,6,563.4086253205365,253.44471978815716,0
K2_ref,1,849.6960968367378,120.72293990589351,0
K2_ref,2,36.70174571575171,4.922527786646658,0
K2_ref,3,22.765121061456107,3.0513112642264915,0
K2_ref,4,7.736978517567045,4.382954966555596,0
K2_ref,5,6.706699629296114,4.3843047368953725,0
K2_ref,6,5.505590248843095,3.728722679563934,0
k1_ref,1,205.52193963978254,5.682823808582905,0
k1_ref,2,25.388421502915016,21.583191798371864,0
k1_ref,3,2.9885167776915855,2.413277599683922,0
k1_ref,4,2.9749231825537903,2.4717223657723664,0
k1_ref,5,2.6744354513709325,2.189778052439384,0
k1_ref,6,2.4193085064044553,2.144314846505085,0
k2_ref,1,534.4688179662337,537.2754412498375,0
k2_ref,2,430.4615218904023,190.1424921393007,0
k2_ref,3,9.972719548354291,4.420683275879855,0
k2_ref,4,9.673930069911135,4.346088794223835,0
k2_ref,5,6.721455493575212,3.821642701035488,0
k2_ref,6,5.43586375025793,3.3434113803349708,0
