scenario,strategy,n_seeds,n_faulted,median_rounds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S1_ideal,A,6,0,6.0,41.74130876384049,34.3454621858905,45.46424204323667,42.37799644569375,31.7618644699443,53.63081610329645,0.00513971174259087,0.0037160181826910105,0.007337743888242847,0.005272157914089707,0.002781744168144982,0.007895017831533273
S1_ideal,B,6,0,6.0,12.99454349908752,9.156906650411917,21.13137979695412,15.876527657642894,8.419467242216083,26.215572231625075,0.0012844625291879106,0.0008500841662725488,0.0018204726981728174,0.0014610758688128039,0.0007889972220344679,0.0023097678552160337
S1_ideal,C,6,0,6.0,25.278555111650558,13.824786198892369,39.005843159258255,25.338313536469684,7.147898638467232,43.588486859291265,0.0025030534476219502,0.002027050615245705,0.0030629996456324414,0.002491757253692252,0.0016287630009486857,0.00334345531250612
S1_ideal,D,6,0,6.0,8.864375759954246,4.489211916406838,29.252225810850046,16.42716473692472,2.7628602028013205,37.65425824801859,0.0009796162292396828,0.0007669524080718328,0.0011693403554376984,0.0009640555129771643,0.0005965104754707059,0.0013160398342211043
S1_ideal,E,6,0,6.0,7.04911971634683,3.597426161822476,10.45701289673903,11.579958581664016,1.9148448487166791,25.775911179928535,0.0007808045348122478,0.0006910193003928985,0.0008772555487761775,0.0007838382729208141,0.000530565747817549,0.0010401445361326459
S1_ideal,F,6,0,6.0,3.8106158900355402,1.261373653090564,6.325526411738802,4.297298705942594,0.9530649770535526,8.128215250738691,0.0007441301745011388,0.0006050105393072159,0.0009418410725678906,0.0007742786789101485,0.0005590566233882794,0.0010196492388410273
S2_nmr,B,6,0,6.0,48.65708179925431,45.309908048916654,51.15628391245836,46.81339406142151,37.83422694554821,53.94887343946202,0.007309896907220214,0.005453929171666339,0.009465062888272724,0.007209044573845263,0.0037778982074032448,0.010539338606912328
S2_nmr,D,6,0,6.0,41.64748533809925,37.132718162454665,43.27740278811447,39.95785585889248,34.312360864473256,43.913721374104924,0.00340258448089601,0.0029589029701871093,0.003723554839179732,0.0033559997495733857,0.0022159575072397014,0.004449457260584446
S2_nmr,F,6,0,6.0,24.765043069475933,12.375700410116957,30.686679247861235,22.28171813619034,8.12393528326012,33.95617605583496,0.0013928391521915622,0.0013583793048928766,0.0015163775301891807,0.001415255492419383,0.0012918592802506628,0.001561068044815925
S3_transport,D,6,0,6.0,39.392670496772276,34.55759307737431,45.3088735962333,40.25320921624845,30.913084938528556,50.45387221344451,0.010668400287847202,0.009251395738464629,0.011413527880935852,0.012047753783253014,0.008486470622396996,0.016988390439514847
