strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,349.01283077576835,10000.0,nan,0.14473721787818347
D,6627.857463741257,217.3798167746726,10000.0,nan,0.03468494000433803
D,11212.075517540788,41.262470500814594,6806.8142104719955,nan,0.005021452050818627
D,16196.293571340319,36.29728620305341,7243.123375447384,nan,0.003615441119295152
D,21300.81770174824,36.01891968468903,6899.251038392572,nan,0.0034160371192813095
D,24032.926728648006,39.95785585889248,8341.494611974327,nan,0.0033559997495733857
F,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F,6953.1824637412565,48.07346114928219,632.9345551795765,nan,0.012968855360000054
F,12305.600517540792,18.670829232823923,542.1812752004099,nan,0.001493083727939083
F,17682.410238006996,19.76790839990157,423.4444225614611,nan,0.001490162472322369
F,21965.967701748257,21.39896111671339,415.8462616899232,nan,0.0013748370119290082
F,26159.908498822857,22.28171813619034,388.64712458681197,nan,0.001415255492419383
F-res-0.5x,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-0.5x,7676.41041403263,35.68009627037306,491.30196180926055,nan,0.01741956162538408
F-res-0.5x,11043.302774265734,17.538477203330462,507.6054341873891,nan,0.001834035242487653
F-res-0.5x,12002.40277426574,20.188361836524518,478.8445834178538,nan,0.001705604649873551
F-res-0.5x,13077.769440932412,22.16851106302993,456.6087928501852,nan,0.0017613516750586723
F-res-0.5x,14147.827774265752,23.056116382479946,429.9386053797519,nan,0.001729117813999209
F-res-1x,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-1x,7540.627080699295,33.60967057002031,477.95506879800206,nan,0.019299385553016853
F-res-1x,9981.705320854699,27.41507217139204,536.4577551796046,nan,0.00829546831060998
F-res-1x,10962.555320854706,29.956055812053354,525.5726532586136,nan,0.007901189447444544
F-res-1x,11980.863654188046,31.899889588034213,522.9239789411589,nan,0.008056615480820331
F-res-1x,12981.721987521385,32.72121136237323,526.9445863942866,nan,0.008004588838832288
F-res-2x,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-2x,7540.627080699295,33.60967057002031,477.95506879800206,nan,0.019299385553016853
F-res-2x,8564.76041403263,38.79644916627131,529.5827865897246,nan,0.019390769489726387
F-res-2x,9587.260414032635,40.33449480751896,474.4179412580008,nan,0.019367153512599863
F-res-2x,10630.885414032642,42.29537745495538,456.87079615103494,nan,0.019285231038126693
F-res-2x,11656.243747365983,43.03703441706216,444.15496704929683,nan,0.019245554495949384
F-res-4x,2497.125693566432,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F-res-4x,5713.165797074587,39.303300056120975,753.7898664214244,nan,0.024653008082180416
F-res-4x,6787.090797074587,36.46059811244279,752.0037901569027,nan,0.023806849686764234
F-res-4x,7807.032463741253,34.08593540870805,750.3268877757718,nan,0.023028035754634593
F-res-4x,8853.407463741258,33.643269942286565,749.0681930419418,nan,0.022419353293155947
F-res-4x,9883.965797074596,30.58721584870217,747.8097836249764,nan,0.021876211601239287
