strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,1475.442360233099,229.2465390646286,10000.0,nan,0.11725004275336394
A,3350.884720466198,152.0455209947903,10000.0,nan,0.10178706121540243
A,5226.327080699296,172.6699274744304,10000.0,nan,0.045404612156971925
A,7501.769440932396,120.27591757891356,10000.0,nan,0.035822737408119865
A,9377.211801165495,94.28461070850996,7001.901643710455,nan,0.014174755373372502
A,11252.654161398592,42.37799644569375,8287.489732748178,nan,0.005272157914089707
B,2375.442360233099,272.9935749985256,10000.0,nan,0.1055600079951622
B,5240.884720466198,181.0776745387587,10000.0,nan,0.07428571195302726
B,8106.327080699296,156.41853192409394,10000.0,nan,0.04551449635444597
B,11371.769440932396,71.89079690939055,6964.361095206817,nan,0.022401114541395147
B,14237.211801165495,32.93926258632253,6036.613838152312,nan,0.006501607863331285
B,17102.654161398594,15.876527657642894,2294.164713937198,nan,0.0014610758688128039
C,1475.442360233099,229.2465390646286,10000.0,nan,0.11725004275336394
C,4471.19079707459,163.2823978673274,10000.0,nan,0.03285959438529888
C,7066.174042395101,129.06788880949244,8997.559636943448,nan,0.024175901961722732
C,11193.725429527964,41.507685111606655,7567.751524694838,nan,0.007071291002156946
C,14395.604898971438,33.79186715720036,6770.352039233313,nan,0.00334699215790922
C,17417.40784926281,25.338313536469684,6949.853139427971,nan,0.002491757253692252
D,2375.442360233099,272.9935749985256,10000.0,nan,0.1055600079951622
D,6348.163540349648,172.86199205068783,10000.0,nan,0.022589508370796995
D,10799.048260815847,13.08286066405664,3832.919614801678,nan,0.0016563176586205962
D,15449.932981282042,11.99817301126979,4005.0826194142815,nan,0.0012698755263425533
D,20900.81770174824,16.287737002352667,3574.7776818610746,nan,0.000931487918017658
D,22327.178291806515,16.42716473692472,3651.7408129762493,nan,0.0009640555129771643
E,2361.3923602330983,237.43165818178122,10000.0,nan,0.13068917706479044
E,5841.019616958039,204.49886712276898,10000.0,nan,0.028417369515135946
E,10135.371004090908,25.227374091702362,7054.028243669592,nan,0.0019724131137664803
E,15050.355724557114,17.3305667220257,4909.197634556828,nan,0.0013906564326231759
E,19192.00034151516,11.857158082081868,3123.374368337587,nan,0.0009816482876521169
E,23000.232805256423,11.579958581664016,1953.7461793480143,nan,0.0007838382729208141
F,2361.3923602330983,66.76605075107743,3604.5354527988425,nan,0.10403866509787353
F,6876.057463741255,29.46942775836779,1041.6509703945137,nan,0.007695657201838194
F,11603.592184207459,6.307941961188983,418.28412382413717,nan,0.0016062210273363115
F,16204.84357134033,6.00222069076434,358.3440040817496,nan,0.00095594883103172
F,21064.117701748255,5.080212190488649,255.55704491917763,nan,0.000804617240437967
F,24699.057515392396,4.297298705942594,212.27601525199762,nan,0.0007742786789101485
