strategy,nmr_acquisitions,param_err_pct,blind_rmse_M,spatial_samples,time_s
F-zadaptive,11.0,80.47930560393529,0.09992701623091238,10.0,2497.125693566432
F-zadaptive,21.333333333333332,39.08567930276095,0.012713332849578388,20.0,7321.3907970745895
F-zadaptive,29.0,13.907019991552792,0.0016151093649642543,27.666666666666668,12374.600517540792
F-zadaptive,38.8,17.84118932927914,0.0016020833072284367,36.8,17651.215689351982
F-zadaptive,46.75,19.58559640194993,0.0016153143526920484,44.5,21362.712406719118
F-zadaptive,51.0,19.78986076313214,0.0016200338918436817,48.75,24280.95094706877
F-zbatch,11.0,80.47930560393529,0.09992701623091238,10.0,2497.125693566432
F-zbatch,21.166666666666668,48.07346114928219,0.012968855360000054,20.0,6953.1824637412565
F-zbatch,31.833333333333332,18.670829232823923,0.001493083727939083,30.0,12305.600517540792
F-zbatch,42.666666666666664,19.76790839990157,0.001490162472322369,40.0,17682.410238006996
F-zbatch,53.166666666666664,21.39896111671339,0.0013748370119290082,50.0,21965.967701748257
F-zbatch,63.166666666666664,22.28171813619034,0.001415255492419383,60.0,26159.908498822857
F-zfixed,11.0,75.40834314971504,0.0969682598859785,10.0,2518.7756935664324
F-zfixed,21.333333333333332,39.61572976175892,0.014177343751729956,20.0,6718.163540349648
F-zfixed,31.666666666666668,21.68840200310125,0.002597006547396101,30.0,11515.714927482513
F-zfixed,42.333333333333336,20.860775560091767,0.0013147048315663302,40.0,16358.266314615374
F-zfixed,52.833333333333336,20.72065444411096,0.001205289082823438,50.0,21192.484368414905
F-zfixed,63.166666666666664,22.726488996614336,0.0012860613336849172,60.0,25348.22163547007
