strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,173.65403350501697,10000.0,nan,0.2167258336979775
D,2,144.78052887189264,5096.163234296726,nan,0.13065658856836795
D,3,87.7137484045282,3343.4549294742333,nan,0.12790840043104518
D,4,44.60470215902563,10.733776405928824,nan,0.07293579062250971
D,5,55.99319764966945,6670.510682477224,nan,0.02463350896725237
D,6,53.05287090291349,10000.0,nan,0.024562921027156088
F,1,87.4346563754646,387.46180855134116,nan,0.1951161695301653
F,2,56.84452465095065,308.50568669410967,nan,0.12741586913685568
F,3,8.155732446614794,5.385454614467914,nan,0.12471379775455445
F,4,21.601874663039073,5.350429546916573,nan,0.0526088729937897
F,5,73.52314643237533,4.55656143716124,nan,0.03756464190164799
F,6,72.45040578901917,4.69835853470925,nan,0.026451259950581233
F-noGovernor,1,87.4346563754646,387.46180855134116,nan,0.1951161695301653
F-noGovernor,2,56.84452465095065,308.50568669410967,nan,0.12741586913685568
F-noGovernor,3,8.155732446614794,5.385454614467914,nan,0.12471379775455445
F-noGovernor,4,21.601874663039073,5.350429546916573,nan,0.0526088729937897
F-noGovernor,5,44.61688870888372,2.9923807857444342,nan,0.048439771810823345
F-noGovernor,6,51.5240902888522,3.495951527873609,nan,0.03012598583046976
