completed,faulted,last_valid_blind_rmse_M,last_valid_param_err_pct,nmr_acquisitions,nmr_reacquisitions,qc_rejected,rounds_completed,rounds_planned,runtime_s,scenario,seed,stop_reason,strategy
1,0,0.003667065569942889,45.816956716598824,6.0,0.0,0.0,6,6,1.9637539386749268,S1_ideal,1,budget exhausted,A
1,0,0.0018964227663470748,32.76844307967708,6.0,0.0,0.0,6,6,1.0204339027404785,S1_ideal,2,budget exhausted,A
1,0,0.007644809362908341,30.755285860211522,6.0,0.0,0.0,6,6,1.683398962020874,S1_ideal,3,budget exhausted,A
1,0,0.008145226300158204,61.44467548999408,6.0,0.0,0.0,6,6,1.292510986328125,S1_ideal,4,budget exhausted,A
1,0,0.006416547464246364,39.07651950453075,6.0,0.0,0.0,6,6,1.2905259132385254,S1_ideal,5,budget exhausted,A
1,0,0.0038628760209353753,44.40609802315023,6.0,0.0,0.0,6,6,1.4934148788452148,S1_ideal,6,budget exhausted,A
1,0,0.0007422762471592525,8.394537530116942,60.0,0.0,0.0,6,6,0.9155347347259521,S1_ideal,1,budget exhausted,B
1,0,0.000893182074361145,8.444396954315225,60.0,0.0,0.0,6,6,0.8427488803863525,S1_ideal,2,budget exhausted,B
1,0,0.001675742984014676,23.27695597611448,60.0,0.0,0.0,6,6,0.8706653118133545,S1_ideal,3,budget exhausted,B
1,0,0.0008357181969096834,11.294435738701992,60.0,0.0,0.0,6,6,1.0265851020812988,S1_ideal,4,budget exhausted,B
1,0,0.0018687159362255313,29.15418848713567,60.0,0.0,0.0,6,6,1.3008639812469482,S1_ideal,5,budget exhausted,B
1,0,0.002750819774206536,14.694651259473046,60.0,0.0,0.0,6,6,0.8528382778167725,S1_ideal,6,budget exhausted,B
1,0,0.002524635689068435,22.059109060752967,6.0,0.0,0.0,6,6,2.399026870727539,S1_ideal,1,budget exhausted,C
1,0,0.0013819489169615863,3.2157853653289603,6.0,0.0,0.0,6,6,2.3436951637268066,S1_ideal,2,budget exhausted,C
1,0,0.003444456327191796,44.6685165604209,6.0,0.0,0.0,6,6,2.2355897426605225,S1_ideal,3,budget exhausted,C
1,0,0.0032424542978204437,42.508457158161626,6.0,0.0,0.0,6,6,2.376537799835205,S1_ideal,4,budget exhausted,C
1,0,0.001875577084935785,28.49800116254815,6.0,0.0,0.0,6,6,2.534527063369751,S1_ideal,5,budget exhausted,C
1,0,0.0024814712061754654,11.080011911605503,6.0,0.0,0.0,6,6,2.4519758224487305,S1_ideal,6,budget exhausted,C
1,0,0.0009481069372031322,11.401070891379206,60.0,0.0,0.0,6,6,2.3810958862304688,S1_ideal,1,budget exhausted,D
1,0,0.0014100010349506883,3.8763890123660216,60.0,0.0,0.0,6,6,2.207688093185425,S1_ideal,2,budget exhausted,D
1,0,0.0010111255212762336,40.105905712030186,60.0,0.0,0.0,6,6,2.194448709487915,S1_ideal,3,budget exhausted,D
1,0,0.0007065675650280664,6.327680628529286,60.0,0.0,0.0,6,6,2.336941719055176,S1_ideal,4,budget exhausted,D
1,0,0.00122207863349152,35.20261078400699,60.0,0.0,0.0,6,6,2.4558651447296143,S1_ideal,5,budget exhausted,D
1,0,0.0004864533859133453,1.6493313932366194,60.0,0.0,0.0,6,6,2.330266237258911,S1_ideal,6,budget exhausted,D
1,0,0.0006673908365949553,7.767739688622122,60.0,0.0,0.0,6,6,2.599052906036377,S1_ideal,1,budget exhausted,E
1,0,0.001177183133176311,2.6864016344061215,60.0,0.0,0.0,6,6,2.435706853866577,S1_ideal,2,budget exhausted,E
1,0,0.0009031059390889807,40.1983850604124,60.0,0.0,0.0,6,6,2.2382700443267822,S1_ideal,3,budget exhausted,E
1,0,0.00039374065904014267,6.330499744071538,60.0,0.0,0.0,6,6,2.4527502059936523,S1_ideal,4,budget exhausted,E
1,0,0.0007997043778377676,11.353437299444668,60.0,0.0,0.0,6,6,2.3750898838043213,S1_ideal,5,budget exhausted,E
1,0,0.0007619046917867279,1.1432880630272368,60.0,0.0,0.0,6,6,2.8042399883270264,S1_ideal,6,budget exhausted,E
1,0,0.0007513300290870354,1.0996055456313991,60.0,0.0,0.0,6,6,3.817880630493164,S1_ideal,1,budget exhausted,F
1,0,0.0010053447537281756,1.7466779754680584,60.0,0.0,0.0,6,6,3.4458417892456055,S1_ideal,2,budget exhausted,F
1,0,0.0007369303199152422,5.874553804603022,60.0,0.0,0.0,6,6,3.9609081745147705,S1_ideal,3,budget exhausted,F
1,0,0.0005570759676720183,6.4758506141173955,60.0,0.0,0.0,6,6,3.557436943054199,S1_ideal,4,budget exhausted,F
1,0,0.0010339537239538793,9.780579887359986,60.0,0.0,0.0,6,6,3.6729440689086914,S1_ideal,5,budget exhausted,F
1,0,0.0005610372791045404,0.8065244084757062,60.0,0.0,0.0,6,6,3.6412699222564697,S1_ideal,6,budget exhausted,F
1,0,0.008909856292098825,51.29885719830034,60.0,0.0,0.0,6,6,2.8050200939178467,S2_nmr,1,budget exhausted,B
1,0,0.005368593054774585,30.783776340399616,60.0,0.0,0.0,6,6,2.817735195159912,S2_nmr,2,budget exhausted,B
1,0,0.005709937522341603,44.88467755069681,60.0,0.0,0.0,6,6,2.9524881839752197,S2_nmr,3,budget exhausted,B
1,0,0.011428545460160632,56.5988896806237,60.0,0.0,0.0,6,6,3.0973899364471436,S2_nmr,4,budget exhausted,B
1,0,0.0021872033600319044,46.585599543576194,60.0,0.0,0.0,6,6,3.166468858718872,S2_nmr,5,budget exhausted,B
1,0,0.009650131753664025,50.72856405493242,60.0,0.0,0.0,6,6,3.056281805038452,S2_nmr,6,budget exhausted,B
1,0,0.0037576684549176127,42.12114289230415,60.0,0.0,0.0,6,6,4.372056245803833,S2_nmr,1,budget exhausted,D
1,0,0.0015480293775052341,35.785681621974774,60.0,0.0,0.0,6,6,4.431947708129883,S2_nmr,2,budget exhausted,D
1,0,0.0031839549698259306,43.662822753384575,60.0,0.0,0.0,6,6,4.150204181671143,S2_nmr,3,budget exhausted,D
1,0,0.003621213991966089,41.17382778389435,60.0,0.0,0.0,6,6,4.190617084503174,S2_nmr,4,budget exhausted,D
1,0,0.002883885636974169,32.83904010697174,60.0,0.0,0.0,6,6,4.582327127456665,S2_nmr,5,budget exhausted,D
