strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,327.9113402734967,10000.0,nan,0.12390568084902132
D,2,237.5890389919385,10000.0,nan,0.039187646000081254
D,3,82.29683354368001,5023.602075067364,nan,0.024030215225685474
D,4,72.41791137395309,1684.9293752274887,nan,0.02061324810590817
D,5,53.11426209041704,24.711091529130112,nan,0.019322767650873193
D,6,50.36721413354142,23.792286600765433,nan,0.015024270424967201
F,1,79.79737489207815,987.1607754428677,nan,0.10025455129411182
F,2,49.98337030918486,686.487937758997,nan,0.01259530927738379
F,3,20.857631168812702,555.1784739718628,nan,0.0022733625175705915
F,4,22.50821356547773,474.0720621559558,nan,0.001819597728285031
F,5,21.87451136665331,430.6427454807928,nan,0.0015974235095137497
F,6,22.176674599891417,394.24232197270334,nan,0.0015074498677300997
