acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.006147676500971246,0.1047610946300646,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,203.47640777673757,-1,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.07631273452071083,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,149.10301076864096,-1,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.045184370023212884,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,169.27277630987766,-1,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04194571408729903,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,108.9435679264334,-1,0.0,4.0,4,3.0,S1_ideal,1,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.043123007848955945,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,103.10688078615033,-1,0.0,5.0,5,3.75,S1_ideal,1,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.020998020204980653,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,138.52327221847992,-1,0.0,6.0,6,4.5,S1_ideal,1,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.005081072922964437,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,49.0254999605505,-1,0.0,7.0,7,5.25,S1_ideal,1,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.00432190849899549,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,46.63449010245064,-1,0.0,8.0,8,6.0,S1_ideal,1,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.10295776791313135,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,187.2232014919201,-1,0.0,1.0,1,0.75,S1_ideal,2,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.114374086714904,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,172.00061752110284,-1,0.0,2.0,2,1.5,S1_ideal,2,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.06492085803909846,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,252.19478691094645,-1,0.0,3.0,3,2.25,S1_ideal,2,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.041999238935069176,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,107.56506998570781,-1,0.0,4.0,4,3.0,S1_ideal,2,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.04356804112376789,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,112.69927539053653,-1,0.0,5.0,5,3.75,S1_ideal,2,5.0,,A,4.0,8748.640372594065,149.56067287656776
