tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26194671e-01,2.46805501e-01,2.46805501e-01,3.18319098e-03,3.18319098e-03,1.13084204e-05,1.13084208e-05,3.20580782e-03,3.20580782e-03
4.52389342e-01,2.43651821e-01,2.43651821e-01,6.30324503e-03,6.30324503e-03,4.49344651e-05,4.49344656e-05,6.39311396e-03,6.39311396e-03
6.78584013e-01,2.40538438e-01,2.40538438e-01,9.36112743e-03,9.36112742e-03,1.00434454e-04,1.00434456e-04,9.56199633e-03,9.56199633e-03
9.04778684e-01,2.37464839e-01,2.37464839e-01,1.23577900e-02,1.23577900e-02,1.77371501e-04,1.77371503e-04,1.27125330e-02,1.27125330e-02
1.13097336e+00,2.34430513e-01,2.34430513e-01,1.52941712e-02,1.52941712e-02,2.75315407e-04,2.75315408e-04,1.58448020e-02,1.58448020e-02
1.35716803e+00,2.31434961e-01,2.31434961e-01,1.81711966e-02,1.81711966e-02,3.93842573e-04,3.93842574e-04,1.89588817e-02,1.89588817e-02
1.58336270e+00,2.28477685e-01,2.28477685e-01,2.09897786e-02,2.09897786e-02,5.32535911e-04,5.32535912e-04,2.20548504e-02,2.20548504e-02
1.80955737e+00,2.25558198e-01,2.25558198e-01,2.37508171e-02,2.37508171e-02,6.90984748e-04,6.90984749e-04,2.51327866e-02,2.51327866e-02
2.03575204e+00,2.22676016e-01,2.22676016e-01,2.64551992e-02,2.64551992e-02,8.68784738e-04,8.68784739e-04,2.81927687e-02,2.81927687e-02
2.26194671e+00,2.19830662e-01,2.19830662e-01,2.91037998e-02,2.91037998e-02,1.06553777e-03,1.06553778e-03,3.12348753e-02,3.12348753e-02
2.48814138e+00,2.17021667e-01,2.17021667e-01,3.16974813e-02,3.16974813e-02,1.28085190e-03,1.28085190e-03,3.42591851e-02,3.42591851e-02
2.71433605e+00,2.14248564e-01,2.14248564e-01,3.42370943e-02,3.42370943e-02,1.51434123e-03,1.51434123e-03,3.72657768e-02,3.72657768e-02
2.94053072e+00,2.11510897e-01,2.11510897e-01,3.67234774e-02,3.67234774e-02,1.76562585e-03,1.76562585e-03,4.02547291e-02,4.02547291e-02
3.16672539e+00,2.08808211e-01,2.08808211e-01,3.91574572e-02,3.91574572e-02,2.03433174e-03,2.03433174e-03,4.32261207e-02,4.32261207e-02
3.39292007e+00,2.06140060e-01,2.06140060e-01,4.15398491e-02,4.15398491e-02,2.32009071e-03,2.32009071e-03,4.61800305e-02,4.61800305e-02
3.61911474e+00,2.03506003e-01,2.03506003e-01,4.38714567e-02,4.38714567e-02,2.62254030e-03,2.62254030e-03,4.91165373e-02,4.91165373e-02
3.84530941e+00,2.00905604e-01,2.00905604e-01,4.61530725e-02,4.61530725e-02,2.94132367e-03,2.94132367e-03,5.20357199e-02,5.20357199e-02
4.07150408e+00,1.98338432e-01,1.98338432e-01,4.83854779e-02,4.83854779e-02,3.27608960e-03,3.27608960e-03,5.49376571e-02,5.49376571e-02
4.29769875e+00,1.95804064e-01,1.95804064e-01,5.05694432e-02,5.05694432e-02,3.62649232e-03,3.62649233e-03,5.78224278e-02,5.78224278e-02
4.52389342e+00,1.93302081e-01,1.93302081e-01,5.27057279e-02,5.27057279e-02,3.99219152e-03,3.99219152e-03,6.06901109e-02,6.06901109e-02
4.75008809e+00,1.90832067e-01,1.90832067e-01,5.47950807e-02,5.47950807e-02,4.37285219e-03,4.37285219e-03,6.35407851e-02,6.35407851e-02
4.97628276e+00,1.88393615e-01,1.88393615e-01,5.68382400e-02,5.68382400e-02,4.76814461e-03,4.76814461e-03,6.63745292e-02,6.63745292e-02
5.20247743e+00,1.85986322e-01,1.85986322e-01,5.88359335e-02,5.88359335e-02,5.17774424e-03,5.17774424e-03,6.91914220e-02,6.91914220e-02
5.42867211e+00,1.83609789e-01,1.83609789e-01,6.07888789e-02,6.07888789e-02,5.60133167e-03,5.60133167e-03,7.19915422e-02,7.19915422e-02
5.65486678e+00,1.81263624e-01,1.81263624e-01,6.26977835e-02,6.26977835e-02,6.03859251e-03,6.03859251e-03,7.47749685e-02,7.47749685e-02
5.88106145e+00,1.78947438e-01,1.78947438e-01,6.45633448e-02,6.45633448e-02,6.48921738e-03,6.48921738e-03,7.75417795e-02,7.75417795e-02
6.10725612e+00,1.76660848e-01,1.76660848e-01,6.63862503e-02,6.63862503e-02,6.95290177e-03,6.95290177e-03,8.02920539e-02,8.02920539e-02
6.33345079e+00,1.74403476e-01,1.74403476e-01,6.81671780e-02,6.81671779e-02,7.42934603e-03,7.42934603e-03,8.30258700e-02,8.30258700e-02
6.55964546e+00,1.72174949e-01,1.72174949e-01,6.99067959e-02,6.99067959e-02,7.91825526e-03,7.91825526e-03,8.57433064e-02,8.57433064e-02
6.78584013e+00,1.69974898e-01,1.69974898e-01,7.16057630e-02,7.16057630e-02,8.41933926e-03,8.41933926e-03,8.84444415e-02,8.84444415e-02
7.01203480e+00,1.67802959e-01,1.67802959e-01,7.32647286e-02,7.32647286e-02,8.93231248e-03,8.93231248e-03,9.11293536e-02,9.11293536e-02
7.23822947e+00,1.65658773e-01,1.65658773e-01,7.48843330e-02,7.48843330e-02,9.45689390e-03,9.45689391e-03,9.37981208e-02,9.37981208e-02
7.46442414e+00,1.63541986e-01,1.63541986e-01,7.64652073e-02,7.64652073e-02,9.99280705e-03,9.99280705e-03,9.64508214e-02,9.64508214e-02
7.69061882e+00,1.61452247e-01,1.61452247e-01,7.80079736e-02,7.80079736e-02,1.05397798e-02,1.05397798e-02,9.90875333e-02,9.90875333e-02
7.91681349e+00,1.59389210e-01,1.59389210e-01,7.95132452e-02,7.95132452e-02,1.10975446e-02,1.10975446e-02,1.01708334e-01,1.01708334e-01
8.14300816e+00,1.57352535e-01,1.57352535e-01,8.09816268e-02,8.09816268e-02,1.16658380e-02,1.16658380e-02,1.04313303e-01,1.04313303e-01
8.36920283e+00,1.55341885e-01,1.55341885e-01,8.24137143e-02,8.24137143e-02,1.22444008e-02,1.22444008e-02,1.06902516e-01,1.06902516e-01
8.59539750e+00,1.53356927e-01,1.53356927e-01,8.38100951e-02,8.38100951e-02,1.28329782e-02,1.28329782e-02,1.09476052e-01,1.09476052e-01
8.82159217e+00,1.51397332e-01,1.51397332e-01,8.51713484e-02,8.51713484e-02,1.34313194e-02,1.34313194e-02,1.12033987e-01,1.12033987e-01
9.04778684e+00,1.49462777e-01,1.49462777e-01,8.64980450e-02,8.64980450e-02,1.40391776e-02,1.40391776e-02,1.14576400e-01,1.14576400e-01
9.27398151e+00,1.47552942e-01,1.47552942e-01,8.77907475e-02,8.77907475e-02,1.46563100e-02,1.46563100e-02,1.17103368e-01,1.17103368e-01
9.50017618e+00,1.45667511e-01,1.45667511e-01,8.90500107e-02,8.90500107e-02,1.52824780e-02,1.52824780e-02,1.19614967e-01,1.19614967e-01
9.72637086e+00,1.43806172e-01,1.43806172e-01,9.02763811e-02,9.02763811e-02,1.59174467e-02,1.59174467e-02,1.22111274e-01,1.22111274e-01
9.95256553e+00,1.41968617e-01,1.41968617e-01,9.14703977e-02,9.14703977e-02,1.65609850e-02,1.65609850e-02,1.24592368e-01,1.24592368e-01
1.01787602e+01,1.40154543e-01,1.40154543e-01,9.26325915e-02,9.26325915e-02,1.72128658e-02,1.72128658e-02,1.27058323e-01,1.27058323e-01
1.04049549e+01,1.38363648e-01,1.38363648e-01,9.37634862e-02,9.37634862e-02,1.78728656e-02,1.78728656e-02,1.29509217e-01,1.29509217e-01
1.06311495e+01,1.36595638e-01,1.36595638e-01,9.48635977e-02,9.48635977e-02,1.85407644e-02,1.85407644e-02,1.31945127e-01,1.31945127e-01
1.08573442e+01,1.34850219e-01,1.34850219e-01,9.59334347e-02,9.59334347e-02,1.92163462e-02,1.92163462e-02,1.34366127e-01,1.34366127e-01
1.10835389e+01,1.33127103e-01,1.33127103e-01,9.69734983e-02,9.69734983e-02,1.98993983e-02,1.98993983e-02,1.36772295e-01,1.36772295e-01
1.13097336e+01,1.31426006e-01,1.31426006e-01,9.79842828e-02,9.79842828e-02,2.05897117e-02,2.05897117e-02,1.39163706e-01,1.39163706e-01
