tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.53982237e-01,2.47151095e-01,2.47151095e-01,2.84033751e-03,2.84033750e-03,8.56780335e-06,8.56780376e-06,2.85747311e-03,2.85747311e-03
1.50796447e+00,2.44334654e-01,2.44334654e-01,5.63127314e-03,5.63127314e-03,3.40724287e-05,3.40724291e-05,5.69941800e-03,5.69941800e-03
2.26194671e+00,2.41550309e-01,2.41550309e-01,8.37347204e-03,8.37347204e-03,7.62187074e-05,7.62187092e-05,8.52590946e-03,8.52590946e-03
3.01592895e+00,2.38797693e-01,2.38797693e-01,1.10675911e-02,1.10675911e-02,1.34715451e-04,1.34715453e-04,1.13370220e-02,1.13370220e-02
3.76991118e+00,2.36076445e-01,2.36076445e-01,1.37142792e-02,1.37142792e-02,2.09275397e-04,2.09275398e-04,1.41328300e-02,1.41328300e-02
4.52389342e+00,2.33386208e-01,2.33386208e-01,1.63141772e-02,1.63141772e-02,2.99615158e-04,2.99615159e-04,1.69134076e-02,1.69134076e-02
5.27787566e+00,2.30726627e-01,2.30726627e-01,1.88679180e-02,1.88679180e-02,4.05455182e-04,4.05455183e-04,1.96788284e-02,1.96788284e-02
6.03185789e+00,2.28097354e-01,2.28097354e-01,2.13761268e-02,2.13761268e-02,5.26519699e-04,5.26519700e-04,2.24291662e-02,2.24291662e-02
6.78584013e+00,2.25498042e-01,2.25498042e-01,2.38394208e-02,2.38394208e-02,6.62536677e-04,6.62536678e-04,2.51644942e-02,2.51644942e-02
7.53982237e+00,2.22928352e-01,2.22928352e-01,2.62584100e-02,2.62584100e-02,8.13237775e-04,8.13237776e-04,2.78848856e-02,2.78848856e-02
8.29380461e+00,2.20387945e-01,2.20387945e-01,2.86336966e-02,2.86336966e-02,9.78358296e-04,9.78358297e-04,3.05904132e-02,3.05904132e-02
9.04778684e+00,2.17876488e-01,2.17876488e-01,3.09658753e-02,3.09658753e-02,1.15763714e-03,1.15763715e-03,3.32811496e-02,3.32811496e-02
9.80176908e+00,2.15393650e-01,2.15393650e-01,3.32555336e-02,3.32555336e-02,1.35081678e-03,1.35081678e-03,3.59571671e-02,3.59571671e-02
1.05557513e+01,2.12939105e-01,2.12939105e-01,3.55032516e-02,3.55032516e-02,1.55764318e-03,1.55764318e-03,3.86185380e-02,3.86185380e-02
1.13097336e+01,2.10512532e-01,2.10512532e-01,3.77096024e-02,3.77096024e-02,1.77786577e-03,1.77786577e-03,4.12653339e-02,4.12653339e-02
1.20637158e+01,2.08113611e-01,2.08113611e-01,3.98751518e-02,3.98751518e-02,2.01123743e-03,2.01123743e-03,4.38976267e-02,4.38976267e-02
1.28176980e+01,2.05742027e-01,2.05742027e-01,4.20004587e-02,4.20004587e-02,2.25751440e-03,2.25751440e-03,4.65154875e-02,4.65154875e-02
1.35716803e+01,2.03397469e-01,2.03397469e-01,4.40860751e-02,4.40860751e-02,2.51645627e-03,2.51645628e-03,4.91189876e-02,4.91189876e-02
