bound_active_params,evidence_reliable,evidence_warning,is_selected_model,model,n_bound_active,probability,probs_reliable_all_models,round,scenario,seed,selected_model,strategy,tracked_correct_model,truth_in_candidate_family
,1,,1,wls,0,1.0,1,1,S1_ideal,1,wls,E,,0
,1,,1,wls,0,1.0,1,2,S1_ideal,1,wls,E,,0
,1,,1,wls,0,1.0,1,3,S1_ideal,1,wls,E,,0
,0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,rev-pitzer,0,1.0,0,1,S1_ideal,1,rev-pitzer,F,,0
,0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",1,rev-pitzer,0,1.0,0,2,S1_ideal,1,rev-pitzer,F,,0
,1,,1,rev-pitzer,0,1.0,1,3,S1_ideal,1,rev-pitzer,F,,0
,0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,rev-pitzer,0,1.0,0,1,S3_transport,1,rev-pitzer,F-uncorr,,0
,1,,1,rev-pitzer,0,1.0,1,2,S3_transport,1,rev-pitzer,F-uncorr,,0
,1,,1,rev-pitzer,0,1.0,1,3,S3_transport,1,rev-pitzer,F-uncorr,,0
,0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,rev-pitzer,0,1.0,0,1,S3_transport,1,rev-pitzer,F,,0
,1,,1,rev-pitzer,0,1.0,1,2,S3_transport,1,rev-pitzer,F,,0
,1,,1,rev-pitzer,0,1.0,1,3,S3_transport,1,rev-pitzer,F,,0
,0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,irreversible,0,1.0,0,1,S5_inadequacy,1,irreversible,F-noGovernor,,0
,0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,irreversible,0,1.0,0,2,S5_inadequacy,1,irreversible,F-noGovernor,,0
,1,,1,irreversible,0,1.0,1,3,S5_inadequacy,1,irreversible,F-noGovernor,,0
,0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,irreversible,0,1.0,0,1,S5_inadequacy,1,irreversible,F,,0
,0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",1,irreversible,0,1.0,0,2,S5_inadequacy,1,irreversible,F,,0
,1,,1,irreversible,0,1.0,1,3,S5_inadequacy,1,irreversible,F,,0
