bound_active,condition_number,effective_rank,eigenvalues_ascending,eigval_max,eigval_min,estimate_natural,final_round,matrix_kind,n_params,param,rel_ci_width_pct,rel_error_pct,scenario,seed,sigma_scaled,strategy,true_value
0,13984675152.68353,5,1.27741e-07;0.00595453;0.0654574;0.859182;247.773;1786.41,1786.4095694378525,1.2774051237758331e-07,0.0010027820111427057,3,fisher_information,6,k1_ref,58.38728378367763,0.2782011142705683,S1_ideal,1,0.2346290872582867,A,0.001
0,13984675152.68353,5,1.27741e-07;0.00595453;0.0654574;0.859182;247.773;1786.41,1786.4095694378525,1.2774051237758331e-07,40351.20882009243,3,fisher_information,6,Ea1_J,31.11927073914996,0.878022050231084,S1_ideal,1,6.4066336322675115,A,40000.0
0,13984675152.68353,5,1.27741e-07;0.00595453;0.0654574;0.859182;247.773;1786.41,1786.4095694378525,1.2774051237758331e-07,0.00039280636270425665,3,fisher_information,6,k2_ref,1.9003283813597711e+90,39.56825189165282,S1_ideal,1,103.70893616684145,A,0.00065
0,13984675152.68353,5,1.27741e-07;0.00595453;0.0654574;0.859182;247.773;1786.41,1786.4095694378525,1.2774051237758331e-07,55427.69509313013,3,fisher_information,6,Ea2_J,9612.911008518375,15.474364777354443,S1_ideal,1,2718.477042538523,A,48000.0
1,13984675152.68353,5,1.27741e-07;0.00595453;0.0654574;0.859182;247.773;1786.41,1786.4095694378525,1.2774051237758331e-07,0.06180116182833726,3,fisher_information,6,K1_ref,inf,93.13320424129586,S1_ideal,1,13.8588030626937,A,0.9
1,13984675152.68353,5,1.27741e-07;0.00595453;0.0654574;0.859182;247.773;1786.41,1786.4095694378525,1.2774051237758331e-07,0.015450291059192848,3,fisher_information,6,K2_ref,inf,77.9281556297245,S1_ideal,1,653.7952923146695,A,0.07
0,132164769.72513078,6,9.45272e-05;0.000549353;0.0180444;3.1991;1539.94;12493.2,12493.172046494012,9.452724861910359e-05,0.000980781227484799,3,fisher_information,6,k1_ref,9.26809591061839,1.9218772515200995,S1_ideal,1,0.04522156729439225,B,0.001
0,132164769.72513078,6,9.45272e-05;0.000549353;0.0180444;3.1991;1539.94;12493.2,12493.172046494012,9.452724861910359e-05,40182.63863711706,3,fisher_information,6,Ea1_J,3.1573422738082924,0.45659659279264814,S1_ideal,1,0.6472976716435312,B,40000.0
0,132164769.72513078,6,9.45272e-05;0.000549353;0.0180444;3.1991;1539.94;12493.2,12493.172046494012,9.452724861910359e-05,0.0008546467799933372,3,fisher_information,6,k2_ref,236.38361662006764,31.484119998974958,S1_ideal,1,0.618919407573501,B,0.00065
0,132164769.72513078,6,9.45272e-05;0.000549353;0.0180444;3.1991;1539.94;12493.2,12493.172046494012,9.452724861910359e-05,43979.308670078644,3,fisher_information,6,Ea2_J,33.54503439600983,8.376440270669491,S1_ideal,1,7.5269766431149066,B,48000.0
0,132164769.72513078,6,9.45272e-05;0.000549353;0.0180444;3.1991;1539.94;12493.2,12493.172046494012,9.452724861910359e-05,5.213688142711051,3,fisher_information,6,K1_ref,3.0551496768691285e+89,479.2986825234501,S1_ideal,1,102.77639371222988,B,0.9
0,132164769.72513078,6,9.45272e-05;0.000549353;0.0180444;3.1991;1539.94;12493.2,12493.172046494012,9.452724861910359e-05,0.9565045601670323,3,fisher_information,6,K2_ref,2.878848896919981e+38,1266.4350859529031,S1_ideal,1,42.83186422115678,B,0.07
0,311706782913.1376,5,1.29115e-08;0.00127903;0.115152;0.83788;1305.61;4024.61,4024.6068460758543,1.2911515137600902e-08,0.0008921611922899932,3,fisher_information,6,k1_ref,96.06737023986611,10.783880771000682,S1_ideal,1,0.343514357089734,C,0.001
0,311706782913.1376,5,1.29115e-08;0.00127903;0.115152;0.83788;1305.61;4024.61,4024.6068460758543,1.2911515137600902e-08,41487.69211276399,3,fisher_information,6,Ea1_J,19.33887943599146,3.719230281909968,S1_ideal,1,4.093497325746308,C,40000.0
0,311706782913.1376,5,1.29115e-08;0.00127903;0.115152;0.83788;1305.61;4024.61,4024.6068460758543,1.2911515137600902e-08,0.0002559829545187495,3,fisher_information,6,k2_ref,1.3529389524676063e+216,60.61800699711546,S1_ideal,1,251.55892302488218,C,0.00065
0,311706782913.1376,5,1.29115e-08;0.00127903;0.115152;0.83788;1305.61;4024.61,4024.6068460758543,1.2911515137600902e-08,59127.860202768024,3,fisher_information,6,Ea2_J,9882.805584324213,23.183042089100052,S1_ideal,1,2981.3731989849857,C,48000.0
0,311706782913.1376,5,1.29115e-08;0.00127903;0.115152;0.83788;1305.61;4024.61,4024.6068460758543,1.2911515137600902e-08,4.883613759547045,3,fisher_information,6,K1_ref,4.9433148140595254e+32,442.62375106078287,S1_ideal,1,36.05897393417506,C,0.9
0,311706782913.1376,5,1.29115e-08;0.00127903;0.115152;0.83788;1305.61;4024.61,4024.6068460758543,1.2911515137600902e-08,1.5435284725340563,3,fisher_information,6,K2_ref,inf,2105.040675048652,S1_ideal,1,8276.3428348252,C,0.07
0,87455.22126289358,6,0.405991;0.463209;6.73767;97.5996;5141.52;35506,35506.008380023704,0.40599072150639637,0.0009837061692917824,3,fisher_information,6,k1_ref,7.1782486188255445,1.6293830708217616,S1_ideal,1,0.03536894764568203,D,0.001
0,87455.22126289358,6,0.405991;0.463209;6.73767;97.5996;5141.52;35506,35506.008380023704,0.40599072150639637,40132.4673288581,3,fisher_information,6,Ea1_J,2.3621181702582867,0.33116832214525854,S1_ideal,1,0.48366137905506523,D,40000.0
0,87455.22126289358,6,0.405991;0.463209;6.73767;97.5996;5141.52;35506,35506.008380023704,0.40599072150639637,0.0006052772822116981,3,fisher_information,6,k2_ref,22.27128678846515,6.880418121277208,S1_ideal,1,0.10258778176933729,D,0.00065
0,87455.22126289358,6,0.405991;0.463209;6.73767;97.5996;5141.52;35506,35506.008380023704,0.40599072150639637,48973.71599314496,3,fisher_information,6,Ea2_J,6.240443300185553,2.0285749857186604,S1_ideal,1,1.5592739686459771,D,48000.0
0,87455.22126289358,6,0.405991;0.463209;6.73767;97.5996;5141.52;35506,35506.008380023704,0.40599072150639637,1.5075296517307477,3,fisher_information,6,K1_ref,1601.4629661705594,67.50329463674974,S1_ideal,1,1.4459558889363324,D,0.9
