bound_active_i,corr,cov_scaled,estimate_i_natural,is_diagonal,param_i,param_j,round,scenario,seed,sigma_i_scaled,strategy
0,1.0,10182945465.00204,0.0012607498036030851,1,k1_ref,k1_ref,1,S1_ideal,1,100910.58153138372,A
0,0.9999999278157866,441641373294.521,0.0012607498036030851,0,k1_ref,Ea1_J,1,S1_ideal,1,100910.58153138372,A
0,-2.177461521463357e-06,-22254.208640323814,0.0012607498036030851,0,k1_ref,k2_ref,1,S1_ideal,1,100910.58153138372,A
0,8.273606576670721e-09,3653.9672416073504,0.0012607498036030851,0,k1_ref,Ea2_J,1,S1_ideal,1,100910.58153138372,A
0,-0.0003797317564872491,-167749838.9351006,0.0012607498036030851,0,k1_ref,K1_ref,1,S1_ideal,1,100910.58153138372,A
0,-1.8472464978530466e-11,-8.160373664021817,0.0012607498036030851,0,k1_ref,K2_ref,1,S1_ideal,1,100910.58153138372,A
0,1.0000000000000002,19154293954973.84,56534.55777053213,1,Ea1_J,Ea1_J,1,S1_ideal,1,4376561.88748358,A
0,-2.126511893190123e-06,-942596.5530478222,56534.55777053213,0,Ea1_J,k2_ref,1,S1_ideal,1,4376561.88748358,A
0,1.1308707977340592e-09,21661.03172774902,56534.55777053213,0,Ea1_J,Ea2_J,1,S1_ideal,1,4376561.88748358,A
0,2.018759673634508e-07,3867819.3304023277,56534.55777053213,0,Ea1_J,K1_ref,1,S1_ideal,1,4376561.88748358,A
0,9.175969480122387e-15,0.17580592972814552,56534.55777053213,0,Ea1_J,K2_ref,1,S1_ideal,1,4376561.88748358,A
1,1.0,10257698135.23165,3.8549116546730776e-05,1,k2_ref,k2_ref,1,S1_ideal,1,101280.29490099073,A
1,0.9963438761666025,441638867946.38025,3.8549116546730776e-05,0,k2_ref,Ea2_J,1,S1_ideal,1,101280.29490099073,A
1,0.0001893468592475377,83952096.8198272,3.8549116546730776e-05,0,k2_ref,K1_ref,1,S1_ideal,1,101280.29490099073,A
1,-5.653391267379037e-07,-250658.52845314125,3.8549116546730776e-05,0,k2_ref,K2_ref,1,S1_ideal,1,101280.29490099073,A
1,1.0,19154294030765.152,119999.99999109849,1,Ea2_J,Ea2_J,1,S1_ideal,1,4376561.896142353,A
1,-1.0103057275817874e-07,-1935683.6187701756,119999.99999109849,0,Ea2_J,K1_ref,1,S1_ideal,1,4376561.896142353,A
1,3.016506615106027e-10,5779.4410955467765,119999.99999109849,0,Ea2_J,K2_ref,1,S1_ideal,1,4376561.896142353,A
0,1.0,19164476897132.492,0.06384909658417218,1,K1_ref,K1_ref,1,S1_ideal,1,4377725.082406671,A
0,5.759473218295699e-14,1.1037729143697157,0.06384909658417218,0,K1_ref,K2_ref,1,S1_ideal,1,4377725.082406671,A
0,1.0,19164476898969.582,0.14835591893340558,1,K2_ref,K2_ref,1,S1_ideal,1,4377725.082616493,A
0,1.0,42005.163607660696,0.0009181443111897325,1,k1_ref,k1_ref,2,S1_ideal,1,204.95161284474122,A
0,0.999997675775678,1781670.253689508,0.0009181443111897325,0,k1_ref,Ea1_J,2,S1_ideal,1,204.95161284474122,A
0,-0.022690626649127202,-22848.11534246823,0.0009181443111897325,0,k1_ref,k2_ref,2,S1_ideal,1,204.95161284474122,A
0,-0.031744197806619835,-827373.8910792189,0.0009181443111897325,0,k1_ref,Ea2_J,2,S1_ideal,1,204.95161284474122,A
0,-0.9999990980733044,-103893820.17843431,0.0009181443111897325,0,k1_ref,K1_ref,2,S1_ideal,1,204.95161284474122,A
0,-0.0001722207871697863,-17892.495366907195,0.0009181443111897325,0,k1_ref,K2_ref,2,S1_ideal,1,204.95161284474122,A
0,0.9999999999999998,75570795.97119723,42781.59416401222,1,Ea1_J,Ea1_J,2,S1_ideal,1,8693.146494290617,A
0,-0.0227710365669735,-972550.9249221558,42781.59416401222,0,Ea1_J,k2_ref,2,S1_ideal,1,8693.146494290617,A
0,-0.03166397492083752,-35004876.21254237,42781.59416401222,0,Ea1_J,Ea2_J,2,S1_ideal,1,8693.146494290617,A
0,-0.9999996622940468,-4406721643.762972,42781.59416401222,0,Ea1_J,K1_ref,2,S1_ideal,1,8693.146494290617,A
0,-0.0001720643016262839,-758231.4210572194,42781.59416401222,0,Ea1_J,K2_ref,2,S1_ideal,1,8693.146494290617,A
0,0.9999999999999999,24138212.39803493,3.8549441895572956e-05,1,k2_ref,k2_ref,2,S1_ideal,1,4913.0654787042,A
0,-0.9902286933262476,-618691534.633052,3.8549441895572956e-05,0,k2_ref,Ea2_J,2,S1_ideal,1,4913.0654787042,A
0,0.022741204189953394,56637591.509682566,3.8549441895572956e-05,0,k2_ref,K1_ref,2,S1_ideal,1,4913.0654787042,A
0,-0.05316280212477234,-132401961.54191205,3.8549441895572956e-05,0,k2_ref,K2_ref,2,S1_ideal,1,4913.0654787042,A
0,1.0,16172316424.044476,115651.5368590694,1,Ea2_J,Ea2_J,2,S1_ideal,1,127170.4227564117,A
0,0.03169521038537036,2043235948.2754757,115651.5368590694,0,Ea2_J,K1_ref,2,S1_ideal,1,127170.4227564117,A
0,-0.07557784124195059,-4872082134.100877,115651.5368590694,0,Ea2_J,K2_ref,2,S1_ideal,1,127170.4227564117,A
0,1.0,256967106300.865,0.06280167010150069,1,K1_ref,K1_ref,2,S1_ideal,1,506919.2305494683,A
0,0.00016091201990885013,41348642.56847742,0.06280167010150069,0,K1_ref,K2_ref,2,S1_ideal,1,506919.2305494683,A
0,0.9999999999999999,256961469008.63895,0.0287578772626825,1,K2_ref,K2_ref,2,S1_ideal,1,506913.6701733728,A
0,0.9999999999999999,0.055050808587656715,0.0010027820111427057,1,k1_ref,k1_ref,3,S1_ideal,1,0.2346290872582867,A
0,-0.9736853577118937,-1.4636268890840127,0.0010027820111427057,0,k1_ref,Ea1_J,3,S1_ideal,1,0.2346290872582867,A
0,0.021743100236835,0.5290777506204555,0.0010027820111427057,0,k1_ref,k2_ref,3,S1_ideal,1,0.2346290872582867,A
0,-0.02168800293964953,-13.833341052309333,0.0010027820111427057,0,k1_ref,Ea2_J,3,S1_ideal,1,0.2346290872582867,A
0,0.7590448166396535,2.468169568932185,0.0010027820111427057,0,k1_ref,K1_ref,3,S1_ideal,1,0.2346290872582867,A
0,0.0228684084521404,3.5079999683350396,0.0010027820111427057,0,k1_ref,K2_ref,3,S1_ideal,1,0.2346290872582867,A
0,1.0000000000000002,41.04495449810121,40351.20882009243,1,Ea1_J,Ea1_J,3,S1_ideal,1,6.4066336322675115,A
0,-0.05542481966861427,-36.82564458834047,40351.20882009243,0,Ea1_J,k2_ref,3,S1_ideal,1,6.4066336322675115,A
0,0.05541698804123627,965.1581378821858,40351.20882009243,0,Ea1_J,Ea2_J,3,S1_ideal,1,6.4066336322675115,A
0,-0.8298375003520612,-73.67983919443881,40351.20882009243,0,Ea1_J,K1_ref,3,S1_ideal,1,6.4066336322675115,A
