C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4376838478582688,0.4380326439295357,8,-0.00034879607126692136,S1_ideal,1,EGDA,1.2165869933123929e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3355547809712067,0.3364128051980215,8,-0.000858024226814802,S1_ideal,1,EGDA,7.362055738011387e-07,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05978748897423107,0.059096320889489067,8,0.000691168084742004,S1_ideal,1,EGMA,4.7771332136593e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1447690846514728,0.14141658043225178,8,0.0033525042192210364,S1_ideal,1,EGMA,1.123928453989485e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0025286631675002906,0.0028710351809751785,8,-0.00034237201347488795,S1_ideal,1,EG,1.1721859561084886e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.019676134377320624,0.022170614369726678,8,-0.002494479992406054,S1_ideal,1,EG,6.222430432514107e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06484481530923165,0.06483839125143948,8,6.4240577921786945e-06,S1_ideal,1,AcOH,4.1268518517251806e-11,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18412135340611402,0.18575780917170506,8,-0.0016364557655910439,S1_ideal,1,AcOH,2.6779874727361698e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4532626479765847,0.45368876169974126,8,-0.0004261137231565404,S1_ideal,1,EGDA,1.8157290506232874e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3725922506070659,0.373662082716456,8,-0.0010698321093901009,S1_ideal,1,EGDA,1.1445407422820728e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04460362325712188,0.044209693991994606,8,0.0003939292651272755,S1_ideal,1,EGMA,1.5518026592371532e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11053204546174206,0.10969765829356555,8,0.0008343871681765064,S1_ideal,1,EGMA,6.962019464176095e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021337287662934333,0.0021015443082641697,8,3.2184458029263594e-05,S1_ideal,1,EG,1.0358393386374298e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016875703931191945,0.016640258989978528,8,0.00023544494121341755,S1_ideal,1,EG,5.543432034298965e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.048871080789708816,0.04841278260852291,8,0.00045829818118590937,S1_ideal,1,AcOH,2.100372228783126e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.144283453324126,0.14297817627352252,8,0.0013052770506034872,S1_ideal,1,AcOH,1.7037481788321385e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10426141535860436,0.10699165427791658,8,-0.0027302389193122195,S1_ideal,1,EGDA,7.454204556527157e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.004826959897487359,0.006120168256268939,8,-0.0012932083587815797,S1_ideal,1,EGDA,1.6723878592225469e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14314413389781808,0.1534342173191306,8,-0.010290083421312518,S1_ideal,1,EGMA,0.00010588581681757074,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08645496844473394,0.08169718050996841,8,0.004757787934765528,S1_ideal,1,EGMA,2.263654603220043e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2525944507435776,0.2395741284029527,8,0.013020322340624918,S1_ideal,1,EG,0.00016952879385377634,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.40871807165777874,0.41218265123376246,8,-0.0034645795759837283,S1_ideal,1,EG,1.2003311638323591e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6483330353849733,0.6325824741250359,8,0.015750561259937457,S1_ideal,1,AcOH,0.0002480801800030426,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9038911117602917,0.9060624829774931,8,-0.0021713712172014565,S1_ideal,1,AcOH,4.714852962890935e-06,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49582050111960746,0.495836236513835,8,-1.573539422755621e-05,S1_ideal,1,EGDA,2.476026314966093e-10,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48756702782561434,0.4876134660725353,8,-4.6438246920965653e-05,S1_ideal,1,EGDA,2.156510777092576e-09,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00417117137858469,0.004153415483115553,8,1.7755895469136716e-05,S1_ideal,1,EGMA,3.1527182391090976e-10,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012358667444750414,0.012294259573867282,8,6.440787088313193e-05,S1_ideal,1,EGMA,4.148373831698194e-09,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.327501807888221e-06,1.0348003049571209e-05,8,-2.0205012416829874e-06,S1_ideal,1,EG,4.082425267642494e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.430472963523378e-05,9.22743535975669e-05,8,-1.7969623962333113e-05,S1_ideal,1,EG,3.229073853476564e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004187826382200471,0.004174111489214692,8,1.371489298577968e-05,S1_ideal,1,AcOH,1.8809828961138865e-10,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012507276904020922,0.012478808281062398,8,2.846862295852355e-05,S1_ideal,1,AcOH,8.104624931545743e-10,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4403402703374892,0.4380326439295357,8,0.002307626407953456,S1_ideal,2,EGDA,5.32513963868417e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34169133527256984,0.3364128051980215,8,0.0052785300745483155,S1_ideal,2,EGDA,2.7862879747911044e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.056472456177859655,0.059096320889489067,8,-0.0026238647116294117,S1_ideal,2,EGMA,6.884666024934096e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1338264968318961,0.14141658043225178,8,-0.007590083600355679,S1_ideal,2,EGMA,5.760936906038823e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0031872734846512944,0.0028710351809751785,8,0.0003162383036761159,S1_ideal,2,EG,1.0000666471194729e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.024482167895534323,0.022170614369726678,8,0.002311553525807645,S1_ideal,2,EG,5.343279702673754e-06,A,1,0.2
