strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,173.65403350501697,10000.0,nan,0.2167258336979775
D,20.0,144.78052887189264,5096.163234296726,nan,0.13065658856836795
D,30.0,87.7137484045282,3343.4549294742333,nan,0.12790840043104518
D,40.0,44.60470215902563,10.733776405928824,nan,0.07293579062250971
D,50.0,55.99319764966945,6670.510682477224,nan,0.02463350896725237
D,60.0,53.05287090291349,10000.0,nan,0.024562921027156088
F,11.0,87.4346563754646,387.46180855134116,nan,0.1951161695301653
F,21.333333333333332,56.84452465095065,308.50568669410967,nan,0.12741586913685568
F,32.0,8.155732446614794,5.385454614467914,nan,0.12471379775455445
F,42.0,21.601874663039073,5.350429546916573,nan,0.0526088729937897
F,52.166666666666664,73.52314643237533,4.55656143716124,nan,0.03756464190164799
F,62.166666666666664,72.45040578901917,4.69835853470925,nan,0.026451259950581233
F-noGovernor,11.0,87.4346563754646,387.46180855134116,nan,0.1951161695301653
F-noGovernor,21.333333333333332,56.84452465095065,308.50568669410967,nan,0.12741586913685568
F-noGovernor,32.0,8.155732446614794,5.385454614467914,nan,0.12471379775455445
F-noGovernor,42.0,21.601874663039073,5.350429546916573,nan,0.0526088729937897
F-noGovernor,52.166666666666664,44.61688870888372,2.9923807857444342,nan,0.048439771810823345
F-noGovernor,62.166666666666664,51.5240902888522,3.495951527873609,nan,0.03012598583046976
