strategy,round,p_correct,model_entropy,param_err_pct,blind_rmse_M
D,1,nan,nan,407.11063934358276,0.14314699815141083
D,2,nan,nan,235.65464217778026,0.03239392538072419
D,3,nan,nan,43.687958882577895,0.007556349727296882
D,4,nan,nan,41.85832904028599,0.0034177870415896786
D,5,nan,nan,35.02792555836438,0.0033576853861767945
D,6,nan,nan,34.06513256391671,0.0031957179751065904
D,7,nan,nan,34.59967684597763,0.0031125891790143947
D,8,nan,nan,30.983451406197002,0.0030990892185576006
F,1,0.499155656323166,0.6931406170022155,72.25158832462829,0.10618289754555267
F,2,0.610031809098442,0.611248572016005,47.883176901284365,0.018380798650680152
F,3,0.8333755072486495,0.00039172933625305145,16.57125219195608,0.006149039772065653
F,4,0.8336162245016102,0.002087125685125066,15.29194374984896,0.004778018223562836
F,5,0.8367659966861546,0.016724931107209972,14.454047112847567,0.004488569508324478
F,6,0.9291577583354268,0.11364512663238831,19.52440041304414,0.0019199167314077738
F,7,1.0,0.0,19.335185335718556,0.0011157135562430743
F,8,1.0,0.0,17.505059735125105,0.001023027298708154
