strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,1.0,229.2465390646286,10000.0,nan,0.11725004275336394
A,2.0,152.0455209947903,10000.0,nan,0.10178706121540243
A,3.0,172.6699274744304,10000.0,nan,0.045404612156971925
A,4.0,120.27591757891356,10000.0,nan,0.035822737408119865
A,5.0,94.28461070850996,7001.901643710455,nan,0.014174755373372502
A,6.0,42.37799644569375,8287.489732748178,nan,0.005272157914089707
B,10.0,272.9935749985256,10000.0,nan,0.1055600079951622
B,20.0,181.0776745387587,10000.0,nan,0.07428571195302726
B,30.0,156.41853192409394,10000.0,nan,0.04551449635444597
B,40.0,71.89079690939055,6964.361095206817,nan,0.022401114541395147
B,50.0,32.93926258632253,6036.613838152312,nan,0.006501607863331285
B,60.0,15.876527657642894,2294.164713937198,nan,0.0014610758688128039
C,1.0,229.2465390646286,10000.0,nan,0.11725004275336394
C,2.0,163.2823978673274,10000.0,nan,0.03285959438529888
C,3.0,129.06788880949244,8997.559636943448,nan,0.024175901961722732
C,4.0,41.507685111606655,7567.751524694838,nan,0.007071291002156946
C,5.0,33.79186715720036,6770.352039233313,nan,0.00334699215790922
C,6.0,25.338313536469684,6949.853139427971,nan,0.002491757253692252
D,10.0,272.9935749985256,10000.0,nan,0.1055600079951622
D,20.0,172.86199205068783,10000.0,nan,0.022589508370796995
D,30.0,13.08286066405664,3832.919614801678,nan,0.0016563176586205962
D,40.0,11.99817301126979,4005.0826194142815,nan,0.0012698755263425533
D,50.0,16.287737002352667,3574.7776818610746,nan,0.000931487918017658
D,60.0,16.42716473692472,3651.7408129762493,nan,0.0009640555129771643
E,10.0,237.43165818178122,10000.0,nan,0.13068917706479044
E,20.0,204.49886712276898,10000.0,nan,0.028417369515135946
E,30.0,25.227374091702362,7054.028243669592,nan,0.0019724131137664803
E,40.0,17.3305667220257,4909.197634556828,nan,0.0013906564326231759
E,50.0,11.857158082081868,3123.374368337587,nan,0.0009816482876521169
E,60.0,11.579958581664016,1953.7461793480143,nan,0.0007838382729208141
F,10.0,66.76605075107743,3604.5354527988425,nan,0.10403866509787353
F,20.0,29.46942775836779,1041.6509703945137,nan,0.007695657201838194
F,30.0,6.307941961188983,418.28412382413717,nan,0.0016062210273363115
F,40.0,6.00222069076434,358.3440040817496,nan,0.00095594883103172
F,50.0,5.080212190488649,255.55704491917763,nan,0.000804617240437967
F,60.0,4.297298705942594,212.27601525199762,nan,0.0007742786789101485
