param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,136.09151802853046,41.221648059328956,0
Ea1_J,2,8.423773683001588,8.106890010885092,0
Ea1_J,3,2.9148413961140833,1.0737739772640587,0
Ea1_J,4,1.957004981165131,0.7937630333738843,0
Ea1_J,5,1.2906787448841213,0.45044545758746724,0
Ea1_J,6,1.1823245127460131,0.2703891618219878,0
Ea1_J,7,1.049720139218761,0.31054310183199485,0
Ea1_J,8,0.9526242681541041,0.2050862306112955,0
Ea2_J,1,139.87901895849456,14.857497254225382,0
Ea2_J,2,103.3367933464389,17.404942464536266,0
Ea2_J,3,6.337397454321402,1.5928954935822082,0
Ea2_J,4,3.1049345441443466,0.8860740038087567,0
Ea2_J,5,2.1581884193437384,0.7641985308663224,0
Ea2_J,6,1.7547978269043936,0.6134200293780256,0
Ea2_J,7,1.6400868237094395,0.6113997295403018,0
Ea2_J,8,1.4234376224632452,0.4794677679366255,0
K1_ref,1,849.6960991697208,31.329080154698836,0
K1_ref,2,849.4461688729032,30.79946142148602,0
K1_ref,3,725.8647839009694,122.9827615775037,0
K1_ref,4,634.2479032093213,169.22422696045442,0
K1_ref,5,620.9617393808426,174.51662653678625,0
K1_ref,6,630.072920714656,162.39071295046145,0
K1_ref,7,579.2591442126595,192.37294474122888,0
K1_ref,8,423.11110032969805,142.95315569306925,0
K2_ref,1,849.696092923094,120.69378058166116,0
K2_ref,2,847.033482492912,112.59923845189563,0
K2_ref,3,53.163068049859916,7.718219949400529,0
K2_ref,4,10.533838531176887,2.3329195589152585,0
K2_ref,5,10.471840463656058,1.464904764637276,0
K2_ref,6,9.560121431264719,1.5186407082671327,0
K2_ref,7,7.757615407752572,2.0094020039582547,0
K2_ref,8,7.412271752276512,1.76079547014249,0
k1_ref,1,206.961659366103,3.0093828439556045,0
k1_ref,2,30.37199075276874,27.073033923555947,0
k1_ref,3,7.085459367241025,2.511411052617729,0
k1_ref,4,4.183099231551807,0.5668735548583881,0
k1_ref,5,2.9231876909646735,0.8115770360459684,0
k1_ref,6,2.848424273661071,1.2199337583420011,0
k1_ref,7,2.686683442241,1.1237536443686302,0
k1_ref,8,2.4548914141258535,1.195749071718244,0
k2_ref,1,619.0947449105797,424.72739357784315,0
k2_ref,2,537.1530144285784,113.94293491727478,0
k2_ref,3,18.13254528942857,5.084464045262882,0
k2_ref,4,7.889975407085231,1.5721149363503106,0
k2_ref,5,4.998922727313165,1.2133666656967357,0
k2_ref,6,4.723704966473003,1.0535782500542545,0
k2_ref,7,4.426230727157915,1.1481561626705994,0
k2_ref,8,4.191723230467415,0.8627338372528159,0
