strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,362.5300382230366,10000.0,nan,0.14930742754845813
D,20.0,265.76078475653634,10000.0,nan,0.041804186226787186
D,30.0,63.933332839041164,1739.7382392039144,nan,0.020467344314246048
D,40.0,57.184654645148704,3375.297690785185,nan,0.017420624731086794
D,50.0,47.36166292863633,1699.3316649998308,nan,0.01649678647530656
D,60.0,46.181061450263286,29.84028856846663,nan,0.013872680602807407
F,11.0,79.79286168199346,988.4005288291823,nan,0.10020607645418135
F,21.333333333333332,50.88790408726052,707.4451796951184,nan,0.012767426734525111
F,32.0,22.333883560255302,599.6079836919008,nan,0.0021609378253701853
F,42.833333333333336,23.200257435457043,504.37063164233217,nan,0.0016649229779165707
F,53.0,22.42628366682571,439.5994231299439,nan,0.001624182942398381
F,63.5,22.255142847007818,416.64041933543945,nan,0.001418312208354973
