scenario,strategy,n_seeds,n_faulted,median_rounds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S1_ideal,A,6,0,6.0,41.74130876384049,34.3454621858905,45.46424204323667,42.37799644569375,31.7618644699443,53.63081610329645,0.00513971174259087,0.0037160181826910105,0.007337743888242847,0.005272157914089707,0.002781744168144982,0.007895017831533273
S1_ideal,B,6,0,6.0,12.99454349908752,9.156906650411917,21.13137979695412,15.876527657642894,8.419467242216083,26.215572231625075,0.0012844625291879106,0.0008500841662725488,0.0018204726981728174,0.0014610758688128039,0.0007889972220344679,0.0023097678552160337
S1_ideal,C,6,0,6.0,25.278555111650558,13.824786198892369,39.005843159258255,25.338313536469684,7.147898638467232,43.588486859291265,0.0025030534476219502,0.002027050615245705,0.0030629996456324414,0.002491757253692252,0.0016287630009486857,0.00334345531250612
S1_ideal,D,6,0,6.0,8.864375759954246,4.489211916406838,29.252225810850046,16.42716473692472,2.7628602028013205,37.65425824801859,0.0009796162292396828,0.0007669524080718328,0.0011693403554376984,0.0009640555129771643,0.0005965104754707059,0.0013160398342211043
S1_ideal,E,6,0,6.0,7.04911971634683,3.597426161822476,10.45701289673903,11.579958581664016,1.9148448487166791,25.775911179928535,0.0007808045348122478,0.0006910193003928985,0.0008772555487761775,0.0007838382729208141,0.000530565747817549,0.0010401445361326459
S1_ideal,F,6,0,6.0,3.8106158900355402,1.261373653090564,6.325526411738802,4.297298705942594,0.9530649770535526,8.128215250738691,0.0007441301745011388,0.0006050105393072159,0.0009418410725678906,0.0007742786789101485,0.0005590566233882794,0.0010196492388410273
S2_nmr,B,6,0,6.0,42.438698491787974,38.10286190111101,46.62039769415475,40.223434864944856,25.152123533217043,53.079482569829565,0.007765560085856174,0.00521029966798458,0.009935784913576523,0.0075603419407019035,0.003537030841985144,0.011378434894264391
S2_nmr,D,6,0,6.0,41.70418098435745,34.501950112701046,42.32691894311112,34.06513256391671,17.289313128312212,43.201903579080465,0.0030015715116754023,0.0026396114210462816,0.0037213928423999064,0.0031957179751065904,0.0021406449769908976,0.00444493743665347
S2_nmr,F,6,0,6.0,13.00963342020075,5.820322761925439,23.5445687045129,14.488340775678843,3.8402088513481036,26.615180055487677,0.0009095793036717008,0.0007173041612401268,0.0013941926283065056,0.0011336347414298029,0.0006572835357320792,0.001834041384885629
S3_transport,D,6,0,6.0,37.56048606077397,26.76229394343802,52.296080855080376,39.76602406270835,23.744659074856223,57.99292705249486,0.009943818763630177,0.009263474169456975,0.011782537736174286,0.012119462186406285,0.00886829499985441,0.017546272795734275
