strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,349.01283077576835,10000.0,nan,0.14473721787818347
D,6627.857463741257,217.3798167746726,10000.0,nan,0.03468494000433803
D,11212.075517540788,41.262470500814594,6806.8142104719955,nan,0.005021452050818627
D,16196.293571340319,36.29728620305341,7243.123375447384,nan,0.003615441119295152
D,21300.81770174824,36.01891968468903,6899.251038392572,nan,0.0034160371192813095
D,24032.926728648006,39.95785585889248,8341.494611974327,nan,0.0033559997495733857
D,28737.450859055927,40.47284185050177,8340.628427720361,nan,0.0032391559845272966
D,33708.641656130516,36.81573378633908,7134.140547493501,nan,0.0032189025555618696
F,2497.125693566432,78.27064565616324,985.5785655889113,0.4996583350716479,0.1079772690106831
F,6850.558982893353,47.6716195338667,613.7729163659276,0.7413423071768515,0.01944203593779349
F,12314.260370026226,12.785726548580508,213.7100044078991,0.518602470638306,0.012160228865525822
F,16894.33224370921,22.129478234476377,531.4126961258744,1.0,0.0013380527399636593
F,21306.47529750875,20.963735957075908,446.85326666194686,1.0,0.0013423785964674657
F,24618.59011115289,21.497120571729237,392.02070731461737,1.0,0.001387422155645095
F,27865.77992479702,23.30416967978555,397.7119511930543,1.0,0.0012741387553645495
F,32434.556311929886,25.318111472919014,398.0339762255755,1.0,0.0012931747974228719
