strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,341.6156784192561,10000.0,nan,0.12312182977471194
D,2,250.3227243286692,10000.0,nan,0.03884170903170366
D,3,45.17710100852108,112.21539459047214,nan,0.017061597835488426
D,4,44.95226655930778,64.38406243928785,nan,0.013937909810952638
D,5,40.58541415766859,46.495266471678406,nan,0.01281197896468409
D,6,39.76602406270835,37.39167718059287,nan,0.012119462186406285
F,1,74.13079932393822,1033.5052213997797,nan,0.095607040295691
F,2,39.0836237353047,778.0366056245106,nan,0.013499682428704111
F,3,16.925970434000636,544.2120899068567,nan,0.0030234952871581702
F,4,11.203780923425647,404.306559527606,nan,0.0017676974856797737
F,5,11.134562209235055,342.4747663720186,nan,0.0015877712489284995
F,6,11.72519724565244,307.0735643087855,nan,0.001469191248454982
F-uncorr,1,75.10286449028648,1053.8633264011462,nan,0.09810001790260355
F-uncorr,2,150.56296920389812,455.24984545259986,nan,0.03737704308824801
F-uncorr,3,58.915978524651784,44.36374649340666,nan,0.015162980533087981
F-uncorr,4,50.007376262907144,25.39679117914585,nan,0.011588778386327101
F-uncorr,5,51.57343608718627,19.246338701931407,nan,0.011549270917918597
F-uncorr,6,48.972022499530276,19.864559422277367,nan,0.013240220322012638
