strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,394.73772069273195,10000.0,nan,0.16079224269410988
D,2,250.31607612231196,10000.0,nan,0.040103989497494226
D,3,83.98028692400403,1765.7553173616946,nan,0.01906964715398474
D,4,46.33835904049615,87.33252657434367,nan,0.013301262930205225
D,5,42.33449931759545,49.50978419604673,nan,0.012451150442690531
D,6,44.48431922083404,30.232398224285195,nan,0.012093179786672473
F,1,74.00608068942326,1027.4670987716697,nan,0.09592186530778125
F,2,40.93793779001749,770.0925861998203,nan,0.013173223587509103
F,3,19.25373546817059,594.8694335466402,nan,0.0026039501211739383
F,4,16.36822610868172,510.18581946728324,nan,0.0012052193681454085
F,5,16.14199495009684,451.768294615144,nan,0.001209658978703747
F,6,16.861701339865853,428.5695589194856,nan,0.0012307618924994547
