strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,341.6156784192561,10000.0,nan,0.12312182977471194
D,6454.677168712119,250.3227243286692,10000.0,nan,0.03884170903170366
D,10625.867965786709,45.17710100852108,112.21539459047214,nan,0.017061597835488426
D,15343.419352919575,44.95226655930778,64.38406243928785,nan,0.013937909810952638
D,20727.637406719103,40.58541415766859,46.495266471678406,nan,0.01281197896468409
D,23313.385843560594,39.76602406270835,37.39167718059287,nan,0.012119462186406285
F,2505.700693566432,74.13079932393822,1033.5052213997797,nan,0.095607040295691
F,7009.424130407921,39.0836237353047,778.0366056245106,nan,0.013499682428704111
F,11862.125517540793,16.925970434000636,544.2120899068567,nan,0.0030234952871581702
F,16703.368571340332,11.203780923425647,404.306559527606,nan,0.0017676974856797737
F,22020.694958473203,11.134562209235055,342.4747663720186,nan,0.0015877712489284995
F,25372.91079955421,11.72519724565244,307.0735643087855,nan,0.001469191248454982
F-uncorr,2480.384026899765,75.10286449028648,1053.8633264011462,nan,0.09810001790260355
F-uncorr,6662.055207016314,150.56296920389812,455.24984545259986,nan,0.03737704308824801
F-uncorr,11670.54826081585,58.915978524651784,44.36374649340666,nan,0.015162980533087981
F-uncorr,16778.349647948722,50.007376262907144,25.39679117914585,nan,0.011588778386327101
F-uncorr,22358.36770174826,51.57343608718627,19.246338701931407,nan,0.011549270917918597
F-uncorr,26739.7668761626,48.972022499530276,19.864559422277367,nan,0.013240220322012638
