strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,346.10628972678586,10000.0,nan,0.10462204652873648
D,6734.371092103727,236.00725522654474,10000.0,nan,0.03668316567019455
D,10759.201299120043,57.20478955129371,3397.1350520346755,nan,0.01943749615706879
D,15810.086019586239,51.09364139840576,1709.88024888153,nan,0.015833658077061767
D,20647.943483327494,43.869950471392656,36.914561712037774,nan,0.013428235565719199
D,23397.93231354117,42.393276018229265,34.3287011134284,nan,0.012124437783538345
F,2505.700693566432,73.97997800021767,1026.6437433178687,nan,0.0959696750507743
F,7009.424130407921,39.36551304748303,773.786720374056,nan,0.012954186091967239
F,11928.79218420746,18.740934687716926,603.5096360360639,nan,0.002256256337447716
F,16917.251904673667,16.97682896553593,503.99694962068435,nan,0.0012247962178913788
F,22210.078291806534,15.40337906699493,444.6127621313104,nan,0.001098479663215252
F,25959.974427916677,15.651712328970326,414.58121336148247,nan,0.001108027550618609
