strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,394.73772069273195,10000.0,nan,0.16079224269410988
D,6234.753687864217,250.31607612231196,10000.0,nan,0.040103989497494226
D,10618.971741663747,83.98028692400403,1765.7553173616946,nan,0.01906964715398474
D,15669.856462129943,46.33835904049615,87.33252657434367,nan,0.013301262930205225
D,20987.407849262807,42.33449931759545,49.50978419604673,nan,0.012451150442690531
D,23870.730012809818,44.48431922083404,30.232398224285195,nan,0.012093179786672473
F,2505.700693566432,74.00608068942326,1027.4670987716697,nan,0.09592186530778125
F,7009.424130407921,40.93793779001749,770.0925861998203,nan,0.013173223587509103
F,11882.025517540793,19.25373546817059,594.8694335466402,nan,0.0026039501211739383
F,16833.435238006994,16.36822610868172,510.18581946728324,nan,0.0012052193681454085
F,22165.353291806532,16.14199495009684,451.768294615144,nan,0.001209658978703747
F,25728.72442791668,16.861701339865853,428.5695589194856,nan,0.0012307618924994547
