param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,136.0210347750976,41.29434534262568,0
Ea1_J,2,8.010870418837584,8.342498105827056,0
Ea1_J,3,2.5992274505780837,0.8922518914351807,0
Ea1_J,4,1.6301408824604462,0.49945109196825044,0
Ea1_J,5,1.2655927765939643,0.38255175723029833,0
Ea1_J,6,1.1011570806035351,0.299614460735792,0
Ea2_J,1,139.58759817062418,15.050474139760839,0
Ea2_J,2,101.17841959376489,17.69161085919857,0
Ea2_J,3,4.404602480268977,1.9272026087848115,0
Ea2_J,4,2.867192172556934,0.47372377203114824,0
Ea2_J,5,2.2567449299222577,0.7185545398446291,0
Ea2_J,6,1.7308323473762668,0.30999448778044614,0
K1_ref,1,849.696099139851,31.330779867760597,0
K1_ref,2,796.4487957122153,39.034269302880574,0
K1_ref,3,607.3406137744321,110.69012548139123,0
K1_ref,4,437.6145062480183,62.61925675731541,0
K1_ref,5,347.65603866243816,63.40034682081924,0
K1_ref,6,316.28410901583413,60.60947235101716,0
K2_ref,1,849.6960984017583,120.703958140257,0
K2_ref,2,101.97759244147838,14.062705700463368,0
K2_ref,3,19.23343724473488,4.951382927304982,0
K2_ref,4,11.732500411260744,1.7878481475013863,0
K2_ref,5,9.881416893722372,1.9383307034689823,0
K2_ref,6,9.812263354506806,2.3547952353072334,0
k1_ref,1,206.43169401586283,1.2522112875605729,0
k1_ref,2,28.86393858932462,26.12712262368612,0
k1_ref,3,7.040613203705892,4.442617336993409,0
k1_ref,4,3.743125286125082,0.8848568628026354,0
k1_ref,5,2.929215102574073,0.6081874040342716,0
k1_ref,6,2.8485688707978185,0.7781165985019434,0
k2_ref,1,598.61548309469,397.3404637182363,0
k2_ref,2,493.32979299640317,112.11244700396702,0
k2_ref,3,12.263781009429298,6.247207842455915,0
k2_ref,4,8.22559599283942,1.5605870889520812,0
k2_ref,5,5.376880470397411,1.160037521107482,0
k2_ref,6,5.14829450915642,0.9330533736947144,0
